,clog,sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_50,dp1_50a,dp2,dp2a,dp2_10,dp2_10a,dp2_50,dp2_50a,dp1p2
7668,1,6115,6112,10000,0,0,0,0,-1,1,-1,1,-1,1,-1,1,-3
7669,1,6115,6112,10000,0,0,0,0,0,0,0,0,-3,3,-1,1,-3
7670,1,6115,6114,10000,0,0,-1,1,0,0,2,2,1,1,1,1,-1
7671,1,6118,6114,10000,3,3,2,2,3,3,0,0,2,2,0,0,-4
7672,1,6116,6113,10000,-2,2,0,0,0,0,-1,1,1,1,1,1,-3
7673,1,6115,6113,10000,-1,1,0,0,-1,1,0,0,0,0,1,1,-2
7674,1,6115,6113,10000,0,0,-2,2,-1,1,0,0,1,1,-1,1,-2
7675,1,6115,6113,10000,0,0,0,0,0,0,0,0,-1,1,1,1,-2
7676,1,6116,6114,10000,1,1,1,1,1,1,1,1,1,1,2,2,-2
7677,1,6117,6114,10000,1,1,2,2,2,2,0,0,2,2,0,0,-3
7678,1,6115,6114,10000,-2,2,0,0,-1,1,0,0,2,2,0,0,-1
7679,1,6114,6114,10000,-1,1,-1,1,-3,3,0,0,0,0,1,1,0
7680,1,6116,6111,10000,2,2,-2,2,0,0,-3,3,-3,3,-3,3,-5
7681,1,6116,6111,10000,0,0,0,0,0,0,0,0,-2,2,-3,3,-5
7682,1,6115,6114,10000,-1,1,0,0,-1,1,3,3,1,1,0,0,-1
7683,1,6118,6113,10000,3,3,3,3,3,3,-1,1,0,0,0,0,-5
7684,1,6115,6114,10000,-3,3,0,0,0,0,1,1,1,1,1,1,-1
7685,1,6115,6112,10000,0,0,-1,1,-1,1,-2,2,-2,2,-1,1,-3
7686,1,6116,6112,10000,1,1,-1,1,1,1,0,0,-2,2,-1,1,-4
7687,1,6116,6112,10000,0,0,1,1,0,0,0,0,-2,2,-2,2,-4
7688,1,6118,6113,10000,2,2,4,4,2,2,1,1,-1,1,-1,1,-5
7689,1,6115,6112,10000,-3,3,-1,1,0,0,-1,1,1,1,-2,2,-3
7690,1,6116,6113,10000,1,1,0,0,0,0,1,1,2,2,1,1,-3
7691,1,6117,6114,10000,1,1,2,2,1,1,1,1,0,0,1,1,-3
7692,1,6115,6113,10000,-2,2,-3,3,0,0,-1,1,0,0,-1,1,-2
7693,1,6115,6113,10000,0,0,0,0,-1,1,0,0,-1,1,1,1,-2
7694,1,6116,6113,10000,1,1,1,1,0,0,0,0,1,1,1,1,-3
7695,1,6116,6113,10000,0,0,0,0,1,1,0,0,1,1,-1,1,-3
7696,1,6116,6113,10000,0,0,0,0,-1,1,0,0,1,1,-1,1,-3
7697,1,6117,6113,10000,1,1,-1,1,0,0,0,0,0,0,0,0,-4
7698,1,6115,6112,10000,-2,2,0,0,0,0,-1,1,0,0,-1,1,-3
7699,1,6115,6112,10000,0,0,-1,1,-1,1,0,0,-1,1,0,0,-3
7700,1,6117,6113,10000,2,2,0,0,1,1,1,1,-1,1,1,1,-4
7701,1,6116,6113,10000,-1,1,1,1,1,1,0,0,0,0,1,1,-3
7702,1,6116,6113,10000,0,0,1,1,2,2,0,0,0,0,1,1,-3
7703,1,6116,6115,10000,0,0,0,0,0,0,2,2,2,2,0,0,-1
7704,1,6116,6113,10000,0,0,0,0,1,1,-2,2,0,0,0,0,-3
7705,1,6116,6113,10000,0,0,0,0,0,0,0,0,0,0,0,0,-3
7706,1,6114,6113,10000,-2,2,-3,3,-2,2,0,0,0,0,0,0,-1
7707,1,6116,6113,10000,2,2,1,1,0,0,0,0,1,1,0,0,-3
7708,1,6116,6112,10000,0,0,1,1,1,1,-1,1,0,0,-1,1,-4
7709,1,6115,6113,10000,-1,1,-2,2,0,0,1,1,0,0,-2,2,-2
7710,1,6118,6113,10000,3,3,2,2,2,2,0,0,0,0,0,0,-5
7711,1,6118,6113,10000,0,0,2,2,2,2,0,0,0,0,1,1,-5
7712,1,6117,6113,10000,-1,1,1,1,1,1,0,0,-2,2,1,1,-4
7713,1,6116,6112,10000,-1,1,0,0,1,1,-1,1,-1,1,-1,1,-4
7714,1,6117,6114,10000,1,1,1,1,0,0,2,2,1,1,2,2,-3
7715,1,6115,6114,10000,-2,2,1,1,0,0,0,0,1,1,0,0,-1
7716,1,6115,6114,10000,0,0,-1,1,0,0,0,0,1,1,1,1,-1
7717,1,6115,6114,10000,0,0,-1,1,0,0,0,0,2,2,2,2,-1
7718,1,6118,6113,10000,3,3,3,3,3,3,-1,1,0,0,1,1,-5
7719,1,6116,6113,10000,-2,2,-2,2,1,1,0,0,0,0,-1,1,-3
7720,1,6115,6114,10000,-1,1,-3,3,-3,3,1,1,1,1,0,0,-1
7721,1,6116,6114,10000,1,1,-1,1,0,0,0,0,1,1,1,1,-2
7722,1,6116,6115,10000,0,0,0,0,1,1,1,1,3,3,2,2,-1
7723,1,6116,6115,10000,0,0,-1,1,1,1,0,0,1,1,2,2,-1
7724,1,6118,6113,10000,2,2,3,3,3,3,-2,2,-1,1,0,0,-5
7725,1,6116,6112,10000,-2,2,1,1,0,0,-1,1,-2,2,-2,2,-4
7726,1,6116,6114,10000,0,0,1,1,-1,1,2,2,0,0,0,0,-2
7727,1,6118,6114,10000,2,2,0,0,3,3,0,0,1,1,0,0,-4
7728,1,6115,6113,10000,-3,3,-1,1,1,1,-1,1,0,0,-1,1,-2
7729,1,6115,6113,10000,0,0,0,0,-1,1,0,0,-1,1,2,2,-2
7730,1,6115,6114,10000,0,0,-1,1,-1,1,1,1,0,0,3,3,-1
7731,1,6115,6112,10000,0,0,-1,1,0,0,-2,2,-3,3,-2,2,-3
7732,1,6116,6113,10000,1,1,0,0,-2,2,1,1,-2,2,0,0,-3
7733,1,6118,6113,10000,2,2,0,0,3,3,0,0,0,0,-1,1,-5
7734,1,6116,6113,10000,-2,2,0,0,1,1,0,0,1,1,1,1,-3
7735,1,6116,6113,10000,0,0,0,0,0,0,0,0,-1,1,1,1,-3
7736,1,6115,6112,10000,-1,1,-3,3,-1,1,-1,1,-2,2,0,0,-3
7737,1,6118,6113,10000,3,3,3,3,0,0,1,1,0,0,0,0,-5
7738,1,6116,6113,10000,-2,2,1,1,1,1,0,0,0,0,1,1,-3
7739,1,6119,6114,10000,3,3,4,4,3,3,1,1,0,0,1,1,-5
7740,1,6117,6113,10000,-2,2,2,2,0,0,-1,1,1,1,-1,1,-4
7741,1,6117,6113,10000,0,0,1,1,2,2,0,0,0,0,0,0,-4
7742,1,6117,6113,10000,0,0,-1,1,2,2,0,0,0,0,0,0,-4
7743,1,6118,6113,10000,1,1,2,2,2,2,0,0,0,0,0,0,-5
7744,1,6116,6115,10000,-2,2,0,0,0,0,2,2,2,2,2,2,-1
7745,1,6114,6113,10000,-2,2,-1,1,-2,2,-2,2,1,1,0,0,-1
7746,1,6116,6114,10000,2,2,-2,2,-1,1,1,1,1,1,1,1,-2
7747,1,6116,6114,10000,0,0,0,0,1,1,0,0,1,1,2,2,-2
7748,1,6116,6113,10000,0,0,-3,3,1,1,-1,1,-1,1,1,1,-3
7749,1,6115,6113,10000,-1,1,-2,2,-2,2,0,0,0,0,0,0,-2
7750,1,6115,6113,10000,0,0,-2,2,-1,1,0,0,0,0,0,0,-2
7751,1,6118,6113,10000,3,3,1,1,2,2,0,0,0,0,0,0,-5
7752,1,6116,6113,10000,-2,2,-2,2,0,0,0,0,0,0,-2,2,-3
7753,1,6116,6113,10000,0,0,0,0,0,0,0,0,-2,2,0,0,-3
7754,1,6115,6113,10000,-1,1,1,1,-1,1,0,0,0,0,0,0,-2
7755,1,6116,6113,10000,1,1,0,0,2,2,0,0,-1,1,0,0,-3
7756,1,6118,6113,10000,2,2,2,2,2,2,0,0,-1,1,0,0,-5
7757,1,6117,6114,10000,-1,1,1,1,1,1,1,1,1,1,2,2,-3
7758,1,6116,6113,10000,-1,1,1,1,1,1,-1,1,0,0,0,0,-3
7759,1,6116,6113,10000,0,0,1,1,-2,2,0,0,0,0,0,0,-3
7760,1,6117,6114,10000,1,1,-1,1,-1,1,1,1,1,1,1,1,-3
7761,1,6117,6113,10000,0,0,1,1,0,0,-1,1,0,0,0,0,-4
7762,1,6115,6114,10000,-2,2,-1,1,-1,1,1,1,1,1,2,2,-1
7763,1,6116,6115,10000,1,1,1,1,-1,1,1,1,2,2,1,1,-1
7764,1,6115,6114,10000,-1,1,-1,1,0,0,-1,1,1,1,0,0,-1
7765,1,6115,6114,10000,0,0,-3,3,0,0,0,0,1,1,0,0,-1
7766,1,6118,6114,10000,3,3,1,1,3,3,0,0,0,0,0,0,-4
7767,1,6118,6113,10000,0,0,2,2,0,0,-1,1,0,0,0,0,-5
7768,1,6117,6113,10000,-1,1,1,1,1,1,0,0,0,0,0,0,-4
7769,1,6117,6114,10000,0,0,0,0,2,2,1,1,0,0,0,0,-3
7770,1,6116,6113,10000,-1,1,-1,1,0,0,-1,1,0,0,-1,1,-3
7771,1,6116,6113,10000,0,0,1,1,0,0,0,0,-1,1,-2,2,-3
7772,1,6116,6114,10000,0,0,0,0,0,0,1,1,-1,1,-1,1,-2
7773,1,6118,6113,10000,2,2,3,3,0,0,-1,1,-1,1,0,0,-5
7774,1,6116,6114,10000,-2,2,1,1,0,0,1,1,0,0,2,2,-2
7775,1,6116,6114,10000,0,0,-2,2,0,0,0,0,0,0,0,0,-2
7776,1,6117,6114,10000,1,1,-1,1,-1,1,0,0,1,1,0,0,-3
7777,1,6117,6114,10000,0,0,0,0,2,2,0,0,1,1,1,1,-3
7778,1,6117,6113,10000,0,0,0,0,2,2,-1,1,-1,1,0,0,-4
7779,1,6115,6113,10000,-2,2,-1,1,0,0,0,0,0,0,-1,1,-2
7780,1,6116,6114,10000,1,1,0,0,1,1,1,1,1,1,2,2,-2
7781,1,6118,6114,10000,2,2,2,2,2,2,0,0,0,0,1,1,-4
7782,1,6117,6115,10000,-1,1,-1,1,-1,1,1,1,2,2,2,2,-2
7783,1,6117,6115,10000,0,0,1,1,1,1,0,0,1,1,2,2,-2
7784,1,6116,6113,10000,-1,1,0,0,0,0,-2,2,-1,1,0,0,-3
7785,1,6116,6113,10000,0,0,-1,1,1,1,0,0,-1,1,1,1,-3
7786,1,6117,6113,10000,1,1,0,0,-1,1,0,0,-1,1,0,0,-4
7787,1,6116,6113,10000,-1,1,-1,1,0,0,0,0,0,0,0,0,-3
7788,1,6115,6113,10000,-1,1,0,0,-4,4,0,0,0,0,-1,1,-2
7789,1,6115,6113,10000,0,0,-1,1,-2,2,0,0,-1,1,0,0,-2
7790,1,6115,6112,10000,0,0,-3,3,-2,2,-1,1,-2,2,-1,1,-3
7791,1,6118,6114,10000,3,3,1,1,1,1,2,2,-1,1,1,1,-4
7792,1,6117,6113,10000,-1,1,0,0,-1,1,-1,1,-2,2,0,0,-4
7793,1,6116,6114,10000,-1,1,0,0,0,0,1,1,1,1,-1,1,-2
7794,1,6118,6113,10000,2,2,2,2,4,4,-1,1,0,0,0,0,-5
7795,1,6118,6113,10000,0,0,1,1,2,2,0,0,0,0,-1,1,-5
7796,1,6118,6114,10000,0,0,2,2,2,2,1,1,1,1,0,0,-4
7797,1,6119,6114,10000,1,1,4,4,3,3,0,0,1,1,1,1,-5
7798,1,6118,6112,10000,-1,1,3,3,3,3,-2,2,-1,1,-1,1,-6
7799,1,6116,6113,10000,-2,2,1,1,1,1,1,1,1,1,0,0,-3
7800,1,6118,6113,10000,2,2,0,0,0,0,0,0,-1,1,0,0,-5
7801,1,6118,6113,10000,0,0,1,1,2,2,0,0,0,0,0,0,-5
7802,1,6117,6114,10000,-1,1,1,1,1,1,1,1,0,0,1,1,-3
7803,1,6117,6113,10000,0,0,-1,1,2,2,-1,1,0,0,0,0,-4
7804,1,6118,6115,10000,1,1,0,0,2,2,2,2,2,2,2,2,-3
7805,1,6116,6114,10000,-2,2,-2,2,-2,2,-1,1,0,0,1,1,-2
7806,1,6115,6114,10000,-1,1,-4,4,-2,2,0,0,0,0,0,0,-1
7807,1,6115,6114,10000,0,0,-3,3,-1,1,0,0,2,2,1,1,-1
7808,1,6116,6113,10000,1,1,0,0,0,0,-1,1,0,0,0,0,-3
7809,1,6116,6113,10000,0,0,-2,2,-1,1,0,0,0,0,-1,1,-3
7810,1,6118,6114,10000,2,2,0,0,1,1,1,1,1,1,1,1,-4
7811,1,6117,6113,10000,-1,1,0,0,2,2,-1,1,-1,1,-1,1,-4
7812,1,6116,6113,10000,-1,1,-1,1,0,0,0,0,0,0,-2,2,-3
7813,1,6116,6113,10000,0,0,-2,2,1,1,0,0,-2,2,-1,1,-3
7814,1,6116,6115,10000,0,0,0,0,1,1,2,2,1,1,1,1,-1
7815,1,6117,6114,10000,1,1,2,2,-1,1,-1,1,0,0,0,0,-3
7816,1,6118,6115,10000,1,1,3,3,0,0,1,1,1,1,2,2,-3
7817,1,6116,6113,10000,-2,2,0,0,-1,1,-2,2,0,0,0,0,-3
7818,1,6117,6113,10000,1,1,1,1,0,0,0,0,0,0,-1,1,-4
7819,1,6117,6113,10000,0,0,-1,1,1,1,0,0,-1,1,0,0,-4
7820,1,6118,6113,10000,1,1,1,1,2,2,0,0,0,0,0,0,-5
7821,1,6115,6114,10000,-3,3,-1,1,-1,1,1,1,1,1,0,0,-1
7822,1,6116,6114,10000,1,1,0,0,-2,2,0,0,1,1,1,1,-2
7823,1,6116,6113,10000,0,0,0,0,0,0,-1,1,-2,2,-1,1,-3
7824,1,6117,6114,10000,1,1,0,0,1,1,1,1,0,0,0,0,-3
7825,1,6117,6114,10000,0,0,-1,1,0,0,0,0,-1,1,0,0,-3
7826,1,6118,6114,10000,1,1,2,2,1,1,0,0,1,1,0,0,-4
7827,1,6118,6115,10000,0,0,1,1,1,1,1,1,2,2,2,2,-3
7828,1,6116,6113,10000,-2,2,-1,1,1,1,-2,2,0,0,0,0,-3
7829,1,6116,6113,10000,0,0,-2,2,0,0,0,0,0,0,-1,1,-3
7830,1,6116,6114,10000,0,0,1,1,-2,2,1,1,0,0,0,0,-2
7831,1,6116,6114,10000,0,0,0,0,-1,1,0,0,0,0,-1,1,-2
7832,1,6118,6114,10000,2,2,2,2,1,1,0,0,1,1,-1,1,-4
7833,1,6116,6115,10000,-2,2,-1,1,0,0,1,1,1,1,2,2,-1
7834,1,6119,6113,10000,3,3,2,2,3,3,-2,2,-1,1,0,0,-6
7835,1,6117,6113,10000,-2,2,-1,1,0,0,0,0,-1,1,0,0,-4
7836,1,6117,6114,10000,0,0,-1,1,1,1,1,1,-1,1,1,1,-3
7837,1,6117,6114,10000,0,0,1,1,2,2,0,0,1,1,1,1,-3
7838,1,6118,6115,10000,1,1,2,2,3,3,1,1,2,2,2,2,-3
7839,1,6118,6114,10000,0,0,2,2,3,3,-1,1,0,0,2,2,-4
7840,1,6117,6115,10000,-1,1,1,1,-1,1,1,1,1,1,1,1,-2
7841,1,6117,6113,10000,0,0,-1,1,0,0,-2,2,-1,1,0,0,-4
7842,1,6115,6114,10000,-2,2,-1,1,-1,1,1,1,-1,1,0,0,-1
7843,1,6115,6114,10000,0,0,-4,4,-3,3,0,0,1,1,1,1,-1
7844,1,6117,6115,10000,2,2,0,0,-1,1,1,1,2,2,2,2,-2
7845,1,6118,6114,10000,1,1,1,1,0,0,-1,1,0,0,0,0,-4
7846,1,6116,6114,10000,-2,2,-1,1,-3,3,0,0,0,0,0,0,-2
7847,1,6117,6113,10000,1,1,-1,1,-1,1,-1,1,-2,2,1,1,-4
7848,1,6117,6114,10000,0,0,-1,1,1,1,1,1,0,0,1,1,-3
7849,1,6117,6114,10000,0,0,0,0,-1,1,0,0,-1,1,1,1,-3
7850,1,6119,6113,10000,2,2,2,2,1,1,-1,1,0,0,0,0,-6
7851,1,6117,6114,10000,-2,2,2,2,0,0,1,1,0,0,0,0,-3
7852,1,6118,6113,10000,1,1,3,3,1,1,-1,1,-1,1,0,0,-5
7853,1,6118,6113,10000,0,0,1,1,0,0,0,0,-2,2,-2,2,-5
7854,1,6117,6114,10000,-1,1,-1,1,1,1,1,1,0,0,0,0,-3
7855,1,6117,6114,10000,0,0,1,1,2,2,0,0,0,0,0,0,-3
7856,1,6118,6114,10000,1,1,1,1,3,3,0,0,1,1,0,0,-4
7857,1,6115,6115,10000,-3,3,-2,2,-1,1,1,1,1,1,2,2,0
7858,1,6116,6115,10000,1,1,-1,1,0,0,0,0,1,1,2,2,-1
7859,1,6117,6113,10000,1,1,-2,2,-1,1,-2,2,0,0,-1,1,-4
7860,1,6115,6113,10000,-2,2,-2,2,-2,2,0,0,-1,1,0,0,-2
7861,1,6115,6113,10000,0,0,-3,3,-1,1,0,0,0,0,0,0,-2
7862,1,6116,6114,10000,1,1,-2,2,0,0,1,1,1,1,1,1,-2
7863,1,6116,6114,10000,0,0,-1,1,0,0,0,0,0,0,-1,1,-2
7864,1,6116,6114,10000,0,0,-1,1,-1,1,0,0,0,0,0,0,-2
7865,1,6117,6114,10000,1,1,-1,1,-1,1,0,0,0,0,-1,1,-3
7866,1,6116,6114,10000,-1,1,1,1,0,0,0,0,-1,1,1,1,-2
7867,1,6116,6114,10000,0,0,0,0,-1,1,0,0,-1,1,1,1,-2
7868,1,6116,6113,10000,0,0,-1,1,-1,1,-1,1,0,0,0,0,-3
7869,1,6118,6115,10000,2,2,3,3,0,0,2,2,2,2,2,2,-3
7870,1,6116,6114,10000,-2,2,1,1,1,1,-1,1,1,1,0,0,-2
7871,1,6117,6114,10000,1,1,1,1,1,1,0,0,0,0,0,0,-3
7872,1,6116,6115,10000,-1,1,0,0,0,0,1,1,1,1,2,2,-1
7873,1,6116,6115,10000,0,0,0,0,-1,1,0,0,1,1,1,1,-1
7874,1,6116,6115,10000,0,0,-1,1,-1,1,0,0,1,1,1,1,-1
7875,1,6117,6115,10000,1,1,1,1,-1,1,0,0,1,1,1,1,-2
7876,1,6115,6114,10000,-2,2,-1,1,-3,3,-1,1,0,0,-1,1,-1
7877,1,6116,6114,10000,1,1,0,0,0,0,0,0,1,1,1,1,-2
7878,1,6117,6113,10000,1,1,-1,1,1,1,-1,1,-2,2,0,0,-4
7879,1,6117,6113,10000,0,0,1,1,1,1,0,0,-1,1,-1,1,-4
7880,1,6116,6114,10000,-1,1,-1,1,0,0,1,1,0,0,0,0,-2
7881,1,6117,6114,10000,1,1,1,1,-1,1,0,0,-1,1,0,0,-3
7882,1,6117,6114,10000,0,0,1,1,1,1,0,0,-1,1,-1,1,-3
7883,1,6117,6114,10000,0,0,1,1,-2,2,0,0,-1,1,1,1,-3
7884,1,6117,6114,10000,0,0,0,0,0,0,0,0,-1,1,1,1,-3
7885,1,6117,6114,10000,0,0,2,2,0,0,0,0,0,0,0,0,-3
7886,1,6117,6115,10000,0,0,1,1,0,0,1,1,1,1,1,1,-2
7887,1,6118,6113,10000,1,1,1,1,0,0,-2,2,0,0,-2,2,-5
7888,1,6116,6115,10000,-2,2,-1,1,-2,2,2,2,2,2,1,1,-1
7889,1,6117,6115,10000,1,1,1,1,0,0,0,0,1,1,0,0,-2
7890,1,6117,6113,10000,0,0,0,0,0,0,-2,2,-1,1,0,0,-4
7891,1,6117,6113,10000,0,0,0,0,2,2,0,0,-1,1,-1,1,-4
7892,1,6119,6114,10000,2,2,2,2,4,4,1,1,0,0,0,0,-5
7893,1,6116,6115,10000,-3,3,-1,1,-1,1,1,1,1,1,0,0,-1
7894,1,6118,6114,10000,2,2,1,1,0,0,-1,1,0,0,0,0,-4
7895,1,6116,6116,10000,-2,2,-1,1,0,0,2,2,1,1,2,2,0
7896,1,6116,6113,10000,0,0,-2,2,-1,1,-3,3,0,0,0,0,-3
7897,1,6116,6113,10000,0,0,0,0,-1,1,0,0,-2,2,-1,1,-3
7898,1,6116,6114,10000,0,0,-1,1,-1,1,1,1,-1,1,0,0,-2
7899,1,6116,6114,10000,0,0,-1,1,-3,3,0,0,1,1,1,1,-2
7900,1,6118,6114,10000,2,2,1,1,1,1,0,0,1,1,0,0,-4
7901,1,6117,6114,10000,-1,1,-2,2,-1,1,0,0,0,0,1,1,-3
7902,1,6116,6114,10000,-1,1,0,0,-2,2,0,0,-1,1,1,1,-2
7903,1,6116,6114,10000,0,0,-2,2,-1,1,0,0,0,0,0,0,-2
7904,1,6117,6113,10000,1,1,1,1,0,0,-1,1,-3,3,-1,1,-4
7905,1,6117,6114,10000,0,0,1,1,-1,1,1,1,1,1,0,0,-3
7906,1,6116,6115,10000,-1,1,0,0,1,1,1,1,2,2,0,0,-1
7907,1,6117,6113,10000,1,1,1,1,1,1,-2,2,-1,1,-2,2,-4
7908,1,6117,6115,10000,0,0,1,1,0,0,2,2,1,1,2,2,-2
7909,1,6117,6115,10000,0,0,-1,1,2,2,0,0,1,1,2,2,-2
7910,1,6115,6115,10000,-2,2,-2,2,0,0,0,0,1,1,2,2,0
7911,1,6117,6113,10000,2,2,1,1,1,1,-2,2,-1,1,-1,1,-4
7912,1,6117,6116,10000,0,0,1,1,1,1,3,3,2,2,2,2,-1
7913,1,6117,6114,10000,0,0,0,0,1,1,-2,2,1,1,0,0,-3
7914,1,6116,6114,10000,-1,1,-1,1,-1,1,0,0,0,0,0,0,-2
7915,1,6116,6114,10000,0,0,0,0,0,0,0,0,-1,1,0,0,-2
7916,1,6117,6114,10000,1,1,0,0,1,1,0,0,1,1,0,0,-3
7917,1,6116,6114,10000,-1,1,-1,1,0,0,0,0,-1,1,1,1,-2
7918,1,6117,6114,10000,1,1,0,0,-1,1,0,0,-1,1,-1,1,-3
7919,1,6116,6113,10000,-1,1,1,1,0,0,-1,1,-2,2,-1,1,-3
7920,1,6117,6113,10000,1,1,0,0,0,0,0,0,0,0,-1,1,-4
7921,1,6117,6113,10000,0,0,0,0,1,1,0,0,-3,3,-2,2,-4
7922,1,6117,6114,10000,0,0,0,0,1,1,1,1,0,0,-1,1,-3
7923,1,6117,6116,10000,0,0,1,1,1,1,2,2,2,2,1,1,-1
7924,1,6116,6114,10000,-1,1,0,0,-1,1,-2,2,0,0,-1,1,-2
7925,1,6116,6114,10000,0,0,-1,1,1,1,0,0,0,0,0,0,-2
7926,1,6115,6114,10000,-1,1,-1,1,-1,1,0,0,0,0,0,0,-1
7927,1,6115,6114,10000,0,0,-2,2,-2,2,0,0,0,0,1,1,-1
7928,1,6118,6114,10000,3,3,2,2,1,1,0,0,1,1,1,1,-4
7929,1,6117,6114,10000,-1,1,0,0,1,1,0,0,1,1,0,0,-3
7930,1,6116,6114,10000,-1,1,-1,1,-1,1,0,0,1,1,0,0,-2
7931,1,6117,6115,10000,1,1,0,0,0,0,1,1,1,1,1,1,-2
7932,1,6117,6115,10000,0,0,0,0,0,0,0,0,-1,1,1,1,-2
7933,1,6117,6115,10000,0,0,1,1,0,0,0,0,1,1,1,1,-2
7934,1,6117,6114,10000,0,0,1,1,0,0,-1,1,0,0,0,0,-3
7935,1,6116,6114,10000,-1,1,1,1,-1,1,0,0,0,0,-1,1,-2
7936,1,6118,6114,10000,2,2,3,3,0,0,0,0,0,0,1,1,-4
7937,1,6116,6114,10000,-2,2,-2,2,0,0,0,0,0,0,-1,1,-2
7938,1,6116,6113,10000,0,0,-1,1,-1,1,-1,1,-1,1,-2,2,-3
7939,1,6116,6113,10000,0,0,0,0,-1,1,0,0,-1,1,0,0,-3
7940,1,6117,6116,10000,1,1,0,0,0,0,3,3,1,1,3,3,-1
7941,1,6117,6114,10000,0,0,0,0,-2,2,-2,2,-1,1,0,0,-3
7942,1,6116,6114,10000,-1,1,-1,1,0,0,0,0,-1,1,-1,1,-2
7943,1,6117,6114,10000,1,1,0,0,-1,1,0,0,0,0,0,0,-3
7944,1,6117,6113,10000,0,0,1,1,1,1,-1,1,-1,1,-3,3,-4
7945,1,6117,6113,10000,0,0,-1,1,1,1,0,0,-1,1,0,0,-4
7946,1,6116,6114,10000,-1,1,0,0,0,0,1,1,0,0,1,1,-2
7947,1,6117,6114,10000,1,1,1,1,1,1,0,0,1,1,0,0,-3
7948,1,6116,6115,10000,-1,1,0,0,0,0,1,1,2,2,1,1,-1
7949,1,6117,6116,10000,1,1,0,0,-1,1,1,1,0,0,2,2,-1
7950,1,6117,6113,10000,0,0,0,0,0,0,-3,3,-1,1,-1,1,-4
7951,1,6117,6113,10000,0,0,1,1,1,1,0,0,-1,1,-1,1,-4
7952,1,6117,6114,10000,0,0,0,0,1,1,1,1,0,0,0,0,-3
7953,1,6117,6115,10000,0,0,0,0,0,0,1,1,2,2,2,2,-2
7954,1,6116,6113,10000,-1,1,-1,1,-1,1,-2,2,0,0,-1,1,-3
7955,1,6117,6113,10000,1,1,1,1,1,1,0,0,-1,1,-2,2,-4
7956,1,6117,6113,10000,0,0,0,0,0,0,0,0,-1,1,0,0,-4
7957,1,6117,6113,10000,0,0,1,1,0,0,0,0,-2,2,-2,2,-4
7958,1,6117,6115,10000,0,0,0,0,0,0,2,2,-1,1,0,0,-2
7959,1,6116,6111,10000,-1,1,-1,1,1,1,-4,4,-2,2,-4,4,-5
7960,1,6118,6115,10000,2,2,1,1,1,1,4,4,2,2,2,2,-3
7961,1,6116,6114,10000,-2,2,-1,1,-1,1,-1,1,0,0,-2,2,-2
7962,1,6117,6113,10000,1,1,0,0,0,0,-1,1,-2,2,-1,1,-4
7963,1,6117,6113,10000,0,0,1,1,1,1,0,0,0,0,-1,1,-4
7964,1,6118,6114,10000,1,1,1,1,2,2,1,1,1,1,0,0,-4
7965,1,6117,6115,10000,-1,1,0,0,0,0,1,1,2,2,1,1,-2
7966,1,6118,6115,10000,1,1,1,1,2,2,0,0,2,2,1,1,-3
7967,1,6117,6113,10000,-1,1,0,0,0,0,-2,2,-2,2,-1,1,-4
7968,1,6116,6115,10000,-1,1,0,0,0,0,2,2,4,4,2,2,-1
7969,1,6116,6115,10000,0,0,-2,2,-1,1,0,0,0,0,2,2,-1
7970,1,6116,6115,10000,0,0,0,0,-1,1,0,0,1,1,2,2,-1
7971,1,6117,6114,10000,1,1,0,0,0,0,-1,1,1,1,0,0,-3
7972,1,6115,6114,10000,-2,2,-2,2,-2,2,0,0,1,1,-2,2,-1
7973,1,6117,6115,10000,2,2,-1,1,1,1,1,1,1,1,1,1,-2
7974,1,6117,6116,10000,0,0,0,0,1,1,1,1,1,1,2,2,-1
7975,1,6117,6116,10000,0,0,-1,1,2,2,0,0,1,1,2,2,-1
7976,1,6118,6115,10000,1,1,1,1,3,3,-1,1,2,2,1,1,-3
7977,1,6117,6114,10000,-1,1,1,1,-1,1,-1,1,-1,1,0,0,-3
7978,1,6118,6115,10000,1,1,2,2,1,1,1,1,0,0,1,1,-3
7979,1,6118,6116,10000,0,0,2,2,2,2,1,1,1,1,2,2,-2
7980,1,6116,6114,10000,-2,2,-1,1,-1,1,-2,2,0,0,-1,1,-2
7981,1,6116,6114,10000,0,0,1,1,-1,1,0,0,0,0,-1,1,-2
7982,1,6117,6115,10000,1,1,0,0,0,0,1,1,0,0,0,0,-2
7983,1,6117,6115,10000,0,0,0,0,0,0,0,0,-1,1,1,1,-2
7984,1,6117,6116,10000,0,0,0,0,1,1,1,1,0,0,2,2,-1
7985,1,6117,6115,10000,0,0,-1,1,-1,1,-1,1,0,0,1,1,-2
7986,1,6117,6115,10000,0,0,0,0,1,1,0,0,1,1,1,1,-2
7987,1,6117,6115,10000,0,0,-1,1,1,1,0,0,0,0,2,2,-2
7988,1,6116,6115,10000,-1,1,-2,2,0,0,0,0,-1,1,2,2,-1
7989,1,6117,6114,10000,1,1,1,1,0,0,-1,1,0,0,-2,2,-3
7990,1,6118,6113,10000,1,1,2,2,1,1,-1,1,-1,1,-1,1,-5
7991,1,6117,6114,10000,-1,1,0,0,1,1,1,1,-1,1,0,0,-3
7992,1,6117,6115,10000,0,0,0,0,0,0,1,1,0,0,1,1,-2
