,clog,sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_50,dp1_50a,dp2,dp2a,dp2_10,dp2_10a,dp2_50,dp2_50a,dp1p2
2302,0,9319,9316,10000,0,0,1,1,1,1,-1,1,0,0,0,0,-3
2303,0,9320,9316,10000,1,1,1,1,1,1,0,0,1,1,0,0,-4
2304,0,9319,9315,10000,-1,1,0,0,1,1,-1,1,0,0,0,0,-4
2305,0,9318,9315,10000,-1,1,-1,1,-1,1,0,0,-2,2,-1,1,-3
2306,0,9320,9315,10000,2,2,2,2,1,1,0,0,-2,2,0,0,-5
2307,0,9320,9315,10000,0,0,1,1,1,1,0,0,1,1,0,0,-5
2308,0,9318,9316,10000,-2,2,-1,1,-1,1,1,1,2,2,1,1,-2
2309,0,9320,9316,10000,2,2,1,1,1,1,0,0,-1,1,1,1,-4
2310,0,9319,9317,10000,-1,1,0,0,-1,1,1,1,0,0,0,0,-2
2311,0,9319,9313,10000,0,0,0,0,1,1,-4,4,-3,3,-2,2,-6
2312,0,9319,9315,10000,0,0,-1,1,1,1,2,2,-1,1,-1,1,-4
2313,0,9319,9315,10000,0,0,0,0,1,1,0,0,0,0,1,1,-4
2314,0,9320,9314,10000,1,1,2,2,2,2,-1,1,-1,1,0,0,-6
2315,0,9318,9316,10000,-2,2,-2,2,-1,1,2,2,1,1,1,1,-2
2316,0,9319,9315,10000,1,1,-1,1,1,1,-1,1,0,0,-1,1,-4
2317,0,9321,9316,10000,2,2,3,3,2,2,1,1,0,0,-1,1,-5
2318,0,9320,9316,10000,-1,1,0,0,1,1,0,0,0,0,0,0,-4
2319,0,9320,9316,10000,0,0,1,1,1,1,0,0,-1,1,0,0,-4
2320,0,9319,9317,10000,-1,1,0,0,0,0,1,1,4,4,1,1,-2
2321,0,9319,9315,10000,0,0,0,0,-1,1,-2,2,0,0,-2,2,-4
2322,0,9320,9315,10000,1,1,1,1,0,0,0,0,0,0,1,1,-5
2323,0,9321,9316,10000,1,1,1,1,2,2,1,1,2,2,0,0,-5
2324,0,9317,9316,10000,-4,4,-1,1,-3,3,0,0,0,0,-1,1,-1
2325,0,9317,9316,10000,0,0,-2,2,-3,3,0,0,1,1,-1,1,-1
2326,0,9319,9315,10000,2,2,-2,2,-1,1,-1,1,-1,1,-2,2,-4
2327,0,9319,9316,10000,0,0,-1,1,-1,1,1,1,0,0,2,2,-3
2328,0,9319,9316,10000,0,0,-1,1,0,0,0,0,0,0,2,2,-3
2329,0,9318,9317,10000,-1,1,-1,1,-2,2,1,1,0,0,1,1,-1
2330,0,9318,9315,10000,0,0,-1,1,-2,2,-2,2,0,0,-2,2,-3
2331,0,9318,9315,10000,0,0,-2,2,-2,2,0,0,0,0,-1,1,-3
2332,0,9320,9317,10000,2,2,-1,1,0,0,2,2,1,1,1,1,-3
2333,0,9319,9317,10000,-1,1,2,2,0,0,0,0,1,1,2,2,-2
2334,0,9318,9316,10000,-1,1,1,1,-1,1,-1,1,0,0,1,1,-2
2335,0,9320,9317,10000,2,2,1,1,1,1,1,1,2,2,2,2,-3
2336,0,9319,9316,10000,-1,1,0,0,1,1,-1,1,0,0,0,0,-3
2337,0,9319,9316,10000,0,0,0,0,0,0,0,0,0,0,0,0,-3
2338,0,9318,9315,10000,-1,1,0,0,-1,1,-1,1,-2,2,-1,1,-3
2339,0,9320,9315,10000,2,2,2,2,0,0,0,0,0,0,-1,1,-5
2340,0,9319,9316,10000,-1,1,1,1,-1,1,1,1,1,1,-1,1,-3
2341,0,9320,9316,10000,1,1,0,0,0,0,0,0,-1,1,0,0,-4
2342,0,9319,9316,10000,-1,1,0,0,1,1,0,0,-1,1,0,0,-3
2343,0,9319,9316,10000,0,0,1,1,0,0,0,0,0,0,1,1,-3
2344,0,9320,9315,10000,1,1,0,0,1,1,-1,1,-2,2,0,0,-5
2345,0,9320,9314,10000,0,0,1,1,1,1,-1,1,-2,2,-3,3,-6
2346,0,9320,9316,10000,0,0,1,1,2,2,2,2,0,0,-1,1,-4
2347,0,9319,9316,10000,-1,1,1,1,0,0,0,0,1,1,2,2,-3
2348,0,9320,9315,10000,1,1,0,0,1,1,-1,1,0,0,1,1,-5
2349,0,9320,9315,10000,0,0,1,1,1,1,0,0,-1,1,-2,2,-5
2350,0,9320,9315,10000,0,0,0,0,1,1,0,0,-1,1,-2,2,-5
2351,0,9320,9315,10000,0,0,1,1,1,1,0,0,-1,1,-1,1,-5
2352,0,9319,9317,10000,-1,1,0,0,-1,1,2,2,1,1,1,1,-2
2353,0,9319,9316,10000,0,0,-1,1,0,0,-1,1,1,1,1,1,-3
2354,0,9319,9315,10000,0,0,-1,1,1,1,-1,1,1,1,0,0,-4
2355,0,9319,9315,10000,0,0,-1,1,-1,1,0,0,-1,1,0,0,-4
2356,0,9317,9316,10000,-2,2,-2,2,-3,3,1,1,0,0,1,1,-1
2357,0,9320,9317,10000,3,3,0,0,2,2,1,1,2,2,1,1,-3
2358,0,9319,9315,10000,-1,1,-1,1,-1,1,-2,2,0,0,-1,1,-4
2359,0,9320,9316,10000,1,1,0,0,1,1,1,1,1,1,-1,1,-4
2360,0,9319,9314,10000,-1,1,-1,1,0,0,-2,2,-1,1,1,1,-5
2361,0,9319,9314,10000,0,0,0,0,0,0,0,0,-3,3,-1,1,-5
2362,0,9318,9315,10000,-1,1,-1,1,-1,1,1,1,-1,1,0,0,-3
2363,0,9320,9316,10000,2,2,1,1,0,0,1,1,1,1,2,2,-4
2364,0,9318,9317,10000,-2,2,-1,1,0,0,1,1,2,2,1,1,-1
2365,0,9318,9316,10000,0,0,1,1,-1,1,-1,1,0,0,1,1,-2
2366,0,9318,9316,10000,0,0,-2,2,-3,3,0,0,-1,1,0,0,-2
2367,0,9318,9316,10000,0,0,-1,1,-2,2,0,0,1,1,0,0,-2
2368,0,9320,9317,10000,2,2,0,0,0,0,1,1,1,1,1,1,-3
2369,0,9319,9314,10000,-1,1,0,0,0,0,-3,3,0,0,-3,3,-5
2370,0,9320,9314,10000,1,1,1,1,1,1,0,0,0,0,-1,1,-6
2371,0,9320,9317,10000,0,0,2,2,0,0,3,3,2,2,2,2,-3
2372,0,9318,9316,10000,-2,2,-2,2,-3,3,-1,1,0,0,0,0,-2
2373,0,9318,9316,10000,0,0,0,0,1,1,0,0,-1,1,0,0,-2
2374,0,9318,9315,10000,0,0,0,0,1,1,-1,1,-1,1,-1,1,-3
2375,0,9320,9316,10000,2,2,2,2,1,1,1,1,0,0,1,1,-4
2376,0,9319,9314,10000,-1,1,1,1,0,0,-2,2,-2,2,-2,2,-5
2377,0,9319,9314,10000,0,0,-1,1,0,0,0,0,-3,3,-2,2,-5
2378,0,9318,9317,10000,-1,1,-1,1,0,0,3,3,3,3,0,0,-1
2379,0,9318,9317,10000,0,0,-2,2,0,0,0,0,3,3,2,2,-1
2380,0,9318,9315,10000,0,0,-2,2,0,0,-2,2,-2,2,0,0,-3
2381,0,9319,9314,10000,1,1,1,1,-1,1,-1,1,-2,2,-3,3,-5
2382,0,9320,9315,10000,1,1,2,2,1,1,1,1,-1,1,-2,2,-5
2383,0,9320,9316,10000,0,0,2,2,2,2,1,1,1,1,0,0,-4
2384,0,9319,9317,10000,-1,1,-1,1,-1,1,1,1,1,1,0,0,-2
2385,0,9319,9317,10000,0,0,0,0,0,0,0,0,3,3,1,1,-2
2386,0,9320,9316,10000,1,1,1,1,1,1,-1,1,2,2,0,0,-4
2387,0,9319,9314,10000,-1,1,1,1,1,1,-2,2,-3,3,-1,1,-5
2388,0,9319,9315,10000,0,0,1,1,-1,1,1,1,-2,2,0,0,-4
2389,0,9320,9317,10000,1,1,2,2,1,1,2,2,2,2,1,1,-3
2390,0,9319,9317,10000,-1,1,0,0,-1,1,0,0,3,3,1,1,-2
2391,0,9319,9317,10000,0,0,-1,1,0,0,0,0,2,2,1,1,-2
2392,0,9319,9316,10000,0,0,-1,1,0,0,-1,1,0,0,0,0,-3
2393,0,9319,9316,10000,0,0,0,0,-1,1,0,0,-1,1,1,1,-3
2394,0,9319,9316,10000,0,0,0,0,-1,1,0,0,-1,1,2,2,-3
2395,0,9319,9315,10000,0,0,-1,1,-1,1,-1,1,-1,1,-1,1,-4
2396,0,9319,9315,10000,0,0,0,0,0,0,0,0,1,1,-1,1,-4
2397,0,9319,9315,10000,0,0,0,0,-1,1,0,0,0,0,0,0,-4
2398,0,9318,9317,10000,-1,1,-2,2,-2,2,2,2,0,0,2,2,-1
2399,0,9319,9314,10000,1,1,0,0,-1,1,-3,3,-3,3,-1,1,-5
2400,0,9319,9317,10000,0,0,0,0,-1,1,3,3,0,0,2,2,-2
2401,0,9320,9316,10000,1,1,1,1,1,1,-1,1,0,0,-1,1,-4
2402,0,9320,9315,10000,0,0,1,1,1,1,-1,1,-1,1,-1,1,-5
2403,0,9320,9315,10000,0,0,1,1,1,1,0,0,-1,1,0,0,-5
2404,0,9319,9313,10000,-1,1,0,0,0,0,-2,2,-2,2,-2,2,-6
2405,0,9318,9316,10000,-1,1,-1,1,1,1,3,3,1,1,0,0,-2
2406,0,9320,9315,10000,2,2,1,1,0,0,-1,1,0,0,-2,2,-5
2407,0,9318,9316,10000,-2,2,0,0,-1,1,1,1,-1,1,1,1,-2
2408,0,9318,9316,10000,0,0,-1,1,-2,2,0,0,2,2,0,0,-2
2409,0,9318,9316,10000,0,0,-1,1,-1,1,0,0,-1,1,2,2,-2
2410,0,9320,9315,10000,2,2,0,0,1,1,-1,1,-1,1,1,1,-5
2411,0,9320,9314,10000,0,0,0,0,2,2,-1,1,-1,1,-1,1,-6
2412,0,9319,9314,10000,-1,1,-1,1,-1,1,0,0,-1,1,-2,2,-5
2413,0,9319,9317,10000,0,0,0,0,1,1,3,3,4,4,0,0,-2
2414,0,9318,9316,10000,-1,1,0,0,0,0,-1,1,0,0,0,0,-2
2415,0,9318,9316,10000,0,0,-2,2,0,0,0,0,1,1,0,0,-2
2416,0,9318,9314,10000,0,0,0,0,0,0,-2,2,-2,2,-2,2,-4
2417,0,9318,9314,10000,0,0,0,0,-2,2,0,0,-2,2,-3,3,-4
2418,0,9319,9316,10000,1,1,1,1,0,0,2,2,0,0,2,2,-3
2419,0,9319,9316,10000,0,0,-1,1,-1,1,0,0,1,1,2,2,-3
2420,0,9319,9316,10000,0,0,-1,1,-1,1,0,0,2,2,-1,1,-3
2421,0,9319,9316,10000,0,0,0,0,1,1,0,0,2,2,0,0,-3
2422,0,9318,9317,10000,-1,1,-1,1,0,0,1,1,0,0,1,1,-1
2423,0,9319,9315,10000,1,1,1,1,1,1,-2,2,-1,1,0,0,-4
2424,0,9320,9314,10000,1,1,2,2,0,0,-1,1,-2,2,-2,2,-6
2425,0,9320,9315,10000,0,0,2,2,1,1,1,1,1,1,1,1,-5
2426,0,9318,9318,10000,-2,2,0,0,-1,1,3,3,4,4,4,4,0
2427,0,9318,9318,10000,0,0,-1,1,0,0,0,0,2,2,1,1,0
2428,0,9319,9317,10000,1,1,0,0,1,1,-1,1,1,1,0,0,-2
2429,0,9319,9313,10000,0,0,0,0,1,1,-4,4,-3,3,-2,2,-6
2430,0,9318,9316,10000,-1,1,-1,1,-1,1,3,3,0,0,2,2,-2
2431,0,9319,9317,10000,1,1,1,1,-1,1,1,1,0,0,2,2,-2
2432,0,9319,9316,10000,0,0,0,0,-1,1,-1,1,1,1,0,0,-3
2433,0,9319,9316,10000,0,0,-1,1,0,0,0,0,2,2,-1,1,-3
2434,0,9318,9315,10000,-1,1,-2,2,-1,1,-1,1,0,0,-2,2,-3
2435,0,9320,9315,10000,2,2,2,2,0,0,0,0,-3,3,-1,1,-5
2436,0,9320,9315,10000,0,0,2,2,1,1,0,0,-3,3,1,1,-5
2437,0,9318,9314,10000,-2,2,-1,1,-1,1,-1,1,-3,3,-1,1,-4
2438,0,9318,9315,10000,0,0,-1,1,-2,2,1,1,2,2,-2,2,-3
2439,0,9318,9315,10000,0,0,0,0,-1,1,0,0,-1,1,-2,2,-3
2440,0,9319,9316,10000,1,1,0,0,0,0,1,1,-1,1,-1,1,-3
2441,0,9319,9315,10000,0,0,0,0,0,0,-1,1,-1,1,-1,1,-4
2442,0,9319,9317,10000,0,0,0,0,0,0,2,2,1,1,1,1,-2
2443,0,9318,9316,10000,-1,1,0,0,-1,1,-1,1,1,1,0,0,-2
2444,0,9318,9316,10000,0,0,-2,2,-1,1,0,0,1,1,1,1,-2
2445,0,9318,9316,10000,0,0,-2,2,-1,1,0,0,1,1,1,1,-2
2446,0,9321,9315,10000,3,3,3,3,2,2,-1,1,1,1,0,0,-6
2447,0,9320,9315,10000,-1,1,2,2,2,2,0,0,0,0,-2,2,-5
2448,0,9319,9314,10000,-1,1,1,1,0,0,-1,1,-1,1,0,0,-5
2449,0,9320,9317,10000,1,1,1,1,1,1,3,3,1,1,0,0,-3
2450,0,9319,9317,10000,-1,1,0,0,-1,1,0,0,2,2,1,1,-2
2451,0,9319,9317,10000,0,0,0,0,-1,1,0,0,0,0,2,2,-2
2452,0,9319,9316,10000,0,0,1,1,-1,1,-1,1,0,0,1,1,-3
2453,0,9319,9316,10000,0,0,1,1,0,0,0,0,0,0,3,3,-3
2454,0,9319,9315,10000,0,0,1,1,1,1,-1,1,-1,1,-1,1,-4
2455,0,9319,9316,10000,0,0,-2,2,-1,1,1,1,1,1,1,1,-3
2456,0,9319,9318,10000,0,0,-1,1,1,1,2,2,3,3,2,2,-1
2457,0,9319,9318,10000,0,0,0,0,1,1,0,0,4,4,2,2,-1
2458,0,9319,9315,10000,0,0,-1,1,1,1,-3,3,-2,2,-1,1,-4
2459,0,9320,9317,10000,1,1,1,1,0,0,2,2,0,0,2,2,-3
2460,0,9320,9315,10000,0,0,1,1,0,0,-2,2,-2,2,1,1,-5
2461,0,9318,9315,10000,-2,2,-1,1,-1,1,0,0,-1,1,1,1,-3
2462,0,9319,9315,10000,1,1,0,0,0,0,0,0,-1,1,-2,2,-4
2463,0,9319,9315,10000,0,0,0,0,1,1,0,0,0,0,-1,1,-4
2464,0,9319,9315,10000,0,0,0,0,1,1,0,0,-1,1,-1,1,-4
2465,0,9318,9315,0,-1,1,-1,1,0,0,0,0,-3,3,1,1,-3
2466,0,9319,9317,0,1,1,0,0,1,1,2,2,-1,1,3,3,-2
2467,0,9318,9316,0,-1,1,-1,1,-1,1,-1,1,1,1,0,0,-2
2468,0,9317,9316,0,-1,1,-3,3,-2,2,0,0,-1,1,0,0,-1
2469,0,9317,9316,0,0,0,-3,3,-2,2,0,0,1,1,0,0,-1
2470,0,9318,9315,0,1,1,0,0,-1,1,-1,1,0,0,-1,1,-3
2471,0,9317,9318,0,-1,1,-2,2,-1,1,3,3,3,3,1,1,1
2472,0,9318,9313,0,1,1,-1,1,-1,1,-5,5,-2,2,-2,2,-5
2473,0,9318,9315,0,0,0,-1,1,-2,2,2,2,0,0,1,1,-3
2474,0,9317,9315,0,-1,1,-1,1,-3,3,0,0,0,0,0,0,-2
2475,0,9317,9315,0,0,0,-2,2,-1,1,0,0,-2,2,-3,3,-2
2476,0,9313,9317,0,-4,4,-5,5,-5,5,2,2,1,1,-1,1,4
2477,0,9306,9315,0,-7,7,-11,11,-13,13,-2,2,-1,1,-2,2,9
2478,0,9285,9315,0,-21,21,-32,32,-34,34,0,0,-1,1,2,2,30
2479,0,9311,9314,0,26,26,-7,7,-7,7,-1,1,-1,1,-2,2,3
2480,0,9304,9314,0,-7,7,-13,13,-15,15,0,0,-4,4,-3,3,10
2481,0,9304,9314,0,0,0,-14,14,-15,15,0,0,1,1,-2,2,10
2482,0,9305,9316,0,1,1,-13,13,-14,14,2,2,1,1,0,0,11
2483,0,9304,9315,0,-1,1,-13,13,-14,14,-1,1,0,0,0,0,11
2484,0,9307,9316,0,3,3,-10,10,-13,13,1,1,1,1,1,1,9
2485,0,9305,9316,0,-2,2,-8,8,-15,15,0,0,-1,1,1,1,11
2486,0,9305,9315,0,0,0,-1,1,-13,13,-1,1,0,0,1,1,10
2487,0,9305,9315,0,0,0,20,20,-13,13,0,0,0,0,0,0,10
2488,0,9304,9315,0,-1,1,-7,7,-14,14,0,0,1,1,0,0,11
2489,0,9306,9315,0,2,2,2,2,-13,13,0,0,1,1,-1,1,9
2490,0,9307,9316,0,1,1,3,3,-12,12,1,1,2,2,1,1,9
2491,0,9304,9316,0,-3,3,-1,1,-15,15,0,0,0,0,-1,1,12
2492,0,9306,9316,0,2,2,2,2,-12,12,0,0,1,1,0,0,10
2493,0,9306,9316,0,0,0,-1,1,-12,12,0,0,0,0,0,0,10
2494,0,9305,9315,0,-1,1,0,0,-13,13,-1,1,-1,1,-1,1,10
2495,0,9306,9314,0,1,1,1,1,-15,15,-1,1,-1,1,-1,1,8
2496,0,9305,9315,0,-1,1,0,0,-15,15,1,1,0,0,0,0,10
2497,0,9306,9315,0,1,1,2,2,-13,13,0,0,0,0,1,1,9
2498,0,9306,9315,0,0,0,0,0,-14,14,0,0,0,0,-2,2,9
2499,0,9306,9315,0,0,0,-1,1,-13,13,0,0,-1,1,-2,2,9
2500,0,9307,9315,0,1,1,3,3,-12,12,0,0,-1,1,-2,2,8
2501,0,9306,9315,0,-1,1,0,0,-13,13,0,0,-1,1,-1,1,9
2502,0,9306,9315,0,0,0,0,0,-13,13,0,0,-1,1,-1,1,9
2503,0,9305,9314,0,-1,1,0,0,-14,14,-1,1,-1,1,-1,1,9
2504,0,9306,9314,0,1,1,0,0,-13,13,0,0,0,0,-2,2,8
2505,0,9306,9314,0,0,0,1,1,-13,13,0,0,-1,1,-4,4,8
2506,0,9305,9315,0,-1,1,-1,1,-14,14,1,1,0,0,-3,3,10
2507,0,9306,9314,0,1,1,0,0,-13,13,-1,1,-1,1,-1,1,8
2508,0,9305,9314,0,-1,1,-1,1,-15,15,0,0,-1,1,-3,3,9
2509,0,9307,9315,0,2,2,0,0,-13,13,1,1,0,0,0,0,8
2510,0,9305,9314,0,-2,2,-1,1,-13,13,-1,1,-1,1,-1,1,9
2511,0,9305,9314,0,0,0,-1,1,-14,14,0,0,-1,1,-1,1,9
2512,0,9306,9315,0,1,1,1,1,-13,13,1,1,1,1,0,0,9
2513,0,9307,9314,0,1,1,1,1,-12,12,-1,1,0,0,-1,1,7
2514,0,9308,9315,0,1,1,2,2,-10,10,1,1,1,1,0,0,7
2515,0,9308,9315,0,0,0,3,3,-11,11,0,0,0,0,-2,2,7
2516,0,9305,9315,0,-3,3,-1,1,-13,13,0,0,1,1,-1,1,10
2517,0,9305,9315,0,0,0,0,0,-12,12,0,0,1,1,-1,1,10
2518,0,9306,9314,0,1,1,-1,1,-11,11,-1,1,-1,1,-2,2,8
2519,0,9305,9315,0,-1,1,0,0,-13,13,1,1,1,1,0,0,10
2520,0,9305,9315,0,0,0,0,0,-12,12,0,0,1,1,-3,3,10
2521,0,9306,9314,0,1,1,0,0,-12,12,-1,1,-1,1,1,1,8
2522,0,9305,9314,0,-1,1,-2,2,-13,13,0,0,0,0,-1,1,9
2523,0,9305,9314,0,0,0,-3,3,-12,12,0,0,-1,1,-1,1,9
2524,0,9306,9314,0,1,1,-2,2,-11,11,0,0,-1,1,-1,1,8
2525,0,9305,9314,0,-1,1,0,0,-8,8,0,0,-1,1,-3,3,9
2526,0,9306,9315,0,1,1,1,1,0,0,1,1,0,0,0,0,9
2527,0,9305,9315,0,-1,1,-1,1,20,20,0,0,1,1,0,0,10
2528,0,9306,9313,0,1,1,1,1,-5,5,-2,2,-2,2,-1,1,7
2529,0,9306,9313,0,0,0,1,1,2,2,0,0,-2,2,-1,1,7
2530,0,9306,9315,0,0,0,0,0,2,2,2,2,1,1,1,1,9
2531,0,9306,9315,0,0,0,1,1,1,1,0,0,1,1,-1,1,9
2532,0,9306,9314,0,0,0,1,1,2,2,-1,1,0,0,-1,1,8
2533,0,9306,9314,0,0,0,0,0,-1,1,0,0,0,0,-2,2,8
2534,0,9304,9314,0,-2,2,-1,1,-1,1,0,0,0,0,-2,2,10
2535,0,9304,9314,0,0,0,-2,2,-1,1,0,0,-1,1,-1,1,10
2536,0,9305,9314,0,1,1,0,0,0,0,0,0,-1,1,-1,1,9
2537,0,9306,9314,0,1,1,0,0,2,2,0,0,1,1,-1,1,8
2538,0,9306,9314,0,0,0,0,0,0,0,0,0,1,1,-1,1,8
2539,0,9305,9314,0,-1,1,-1,1,-2,2,0,0,-1,1,-2,2,9
2540,0,9306,9314,0,1,1,0,0,2,2,0,0,-1,1,-2,2,8
2541,0,9306,9314,0,0,0,0,0,0,0,0,0,0,0,-2,2,8
2542,0,9305,9314,0,-1,1,-1,1,-1,1,0,0,0,0,-2,2,9
2543,0,9306,9314,0,1,1,2,2,1,1,0,0,0,0,-1,1,8
2544,0,9306,9315,0,0,0,2,2,0,0,1,1,1,1,1,1,9
2545,0,9306,9314,0,0,0,1,1,1,1,-1,1,0,0,-1,1,8
2546,0,9306,9314,0,0,0,0,0,0,0,0,0,0,0,-1,1,8
2547,0,9306,9314,0,0,0,0,0,0,0,0,0,0,0,-1,1,8
2548,0,9306,9314,0,0,0,1,1,0,0,0,0,0,0,-1,1,8
2549,0,9305,9314,0,-1,1,-1,1,-2,2,0,0,0,0,-1,1,9
2550,0,9306,9314,0,1,1,0,0,0,0,0,0,0,0,-1,1,8
2551,0,9305,9313,0,-1,1,0,0,-1,1,-1,1,-1,1,-2,2,8
2552,0,9307,9315,0,2,2,1,1,2,2,2,2,1,1,1,1,8
2553,0,9307,9315,0,0,0,1,1,1,1,0,0,0,0,1,1,8
2554,0,9307,9314,0,0,0,1,1,1,1,-1,1,0,0,0,0,7
2555,0,9306,9314,0,-1,1,0,0,1,1,0,0,0,0,-1,1,8
2556,0,9306,9315,0,0,0,0,0,0,0,1,1,1,1,1,1,9
2557,0,9306,9314,0,0,0,0,0,1,1,-1,1,0,0,0,0,8
2558,0,9305,9314,0,-1,1,0,0,-2,2,0,0,0,0,-1,1,9
2559,0,9305,9314,0,0,0,-1,1,0,0,0,0,0,0,0,0,9
2560,0,9305,9313,0,0,0,0,0,0,0,-1,1,0,0,-1,1,8
2561,0,9306,9314,0,1,1,-1,1,0,0,1,1,-1,1,-1,1,8
2562,0,9305,9313,0,-1,1,-2,2,-2,2,-1,1,-2,2,-1,1,8
2563,0,9305,9314,0,0,0,-2,2,-3,3,1,1,0,0,-1,1,9
2564,0,9306,9313,0,1,1,0,0,-2,2,-1,1,-1,1,-2,2,7
2565,0,9306,9313,0,0,0,0,0,1,1,0,0,-2,2,-2,2,7
2566,0,9306,9314,0,0,0,0,0,1,1,1,1,0,0,-1,1,8
2567,0,9304,9313,0,-2,2,-1,1,-2,2,-1,1,-1,1,-1,1,9
2568,0,9305,9315,0,1,1,0,0,0,0,2,2,1,1,0,0,10
2569,0,9306,9312,0,1,1,1,1,1,1,-3,3,-1,1,-3,3,6
2570,0,9310,9314,0,4,4,4,4,4,4,2,2,0,0,0,0,4
2571,0,9310,9314,0,0,0,5,5,5,5,0,0,1,1,0,0,4
2572,0,9303,9313,0,-7,7,-2,2,-2,2,-1,1,-1,1,-1,1,10
2573,0,9229,9312,0,-74,74,-77,77,-77,77,-1,1,-1,1,-2,2,83
2574,0,9132,9313,0,-97,97,-174,174,-173,173,1,1,0,0,-1,1,181
2575,0,9044,9313,0,-88,88,-262,262,-262,262,0,0,-1,1,-2,2,269
2576,0,8959,9311,0,-85,85,-345,345,-346,346,-2,2,-2,2,-4,4,352
2577,0,8959,9311,0,0,0,-346,346,-347,347,0,0,-4,4,-2,2,352
2578,0,8875,9311,0,-84,84,-431,431,-431,431,0,0,-1,1,-2,2,436
2579,0,8790,9308,0,-85,85,-520,520,-516,516,-3,3,-6,6,-7,7,518
2580,0,8711,9307,0,-79,79,-599,599,-595,595,-1,1,-7,7,-8,8,596
2581,0,8633,9305,0,-78,78,-670,670,-673,673,-2,2,-8,8,-9,9,672
2582,0,8554,9303,0,-79,79,-675,675,-752,752,-2,2,-9,9,-11,11,749
2583,0,8554,9303,0,0,0,-578,578,-750,750,0,0,-10,10,-11,11,749
2584,0,8478,9302,0,-76,76,-566,566,-826,826,-1,1,-11,11,-12,12,824
2585,0,8404,9301,0,-74,74,-555,555,-901,901,-1,1,-10,10,-13,13,897
2586,0,8333,9297,0,-71,71,-626,626,-973,973,-4,4,-14,14,-17,17,964
2587,0,8261,9296,0,-72,72,-614,614,-1045,1045,-1,1,-15,15,-18,18,1035
2588,0,8190,9295,0,-71,71,-600,600,-1115,1115,-1,1,-13,13,-19,19,1105
2589,0,8190,9295,0,0,0,-521,521,-1116,1116,0,0,-12,12,-19,19,1105
2590,0,8122,9292,0,-68,68,-511,511,-1184,1184,-3,3,-13,13,-22,22,1170
2591,0,8054,9291,0,-68,68,-500,500,-1251,1251,-1,1,-12,12,-23,23,1237
2592,0,7989,9289,0,-65,65,-565,565,-1317,1317,-2,2,-14,14,-25,25,1300
2593,0,7925,9286,0,-64,64,-553,553,-1381,1381,-3,3,-16,16,-29,29,1361
2594,0,7861,9283,0,-64,64,-543,543,-1445,1445,-3,3,-18,18,-31,31,1422
2595,0,7861,9283,0,0,0,-472,472,-1445,1445,0,0,-14,14,-31,31,1422
2596,0,7799,9280,0,-62,62,-462,462,-1507,1507,-3,3,-16,16,-34,34,1481
2597,0,7736,9277,0,-63,63,-454,454,-1570,1570,-3,3,-18,18,-37,37,1541
2598,0,7676,9276,0,-60,60,-514,514,-1629,1629,-1,1,-19,19,-38,38,1600
2599,0,7618,9274,0,-58,58,-504,504,-1688,1688,-2,2,-18,18,-40,40,1656
2600,0,7560,9268,0,-58,58,-494,494,-1745,1745,-6,6,-23,23,-45,45,1708
2601,0,7560,9268,0,0,0,-429,429,-1747,1747,0,0,-21,21,-47,47,1708
2602,0,7503,9268,0,-57,57,-422,422,-1804,1804,0,0,-18,18,-47,47,1765
2603,0,7447,9264,0,-56,56,-414,414,-1860,1860,-4,4,-19,19,-50,50,1817
2604,0,7392,9260,0,-55,55,-469,469,-1914,1914,-4,4,-23,23,-54,54,1868
2605,0,7339,9258,0,-53,53,-460,460,-1967,1967,-2,2,-22,22,-57,57,1919
2606,0,7285,9254,0,-54,54,-451,451,-2021,2021,-4,4,-23,23,-60,60,1969
2607,0,7285,9254,0,0,0,-391,391,-2020,2020,0,0,-22,22,-60,60,1969
2608,0,7236,9252,0,-49,49,-382,382,-2069,2069,-2,2,-22,22,-62,62,2016
2609,0,7186,9247,0,-50,50,-374,374,-2119,2119,-5,5,-21,21,-66,66,2061
2610,0,7137,9245,0,-49,49,-423,423,-2169,2169,-2,2,-23,23,-69,69,2108
2611,0,7093,9240,0,-44,44,-410,410,-2212,2212,-5,5,-28,28,-73,73,2147
2612,0,7049,9238,0,-44,44,-398,398,-2256,2256,-2,2,-26,26,-76,76,2189
2613,0,7049,9238,0,0,0,-343,343,-2257,2257,0,0,-22,22,-75,75,2189
2614,0,7005,9235,0,-44,44,-334,334,-2301,2301,-3,3,-23,23,-78,78,2230
2615,0,6966,9232,0,-39,39,-319,319,-2340,2340,-3,3,-22,22,-82,82,2266
2616,0,6928,9228,0,-38,38,-357,357,-2376,2376,-4,4,-26,26,-85,85,2300
2617,0,6892,9228,0,-36,36,-344,344,-2413,2413,0,0,-24,24,-87,87,2336
2618,0,6861,9225,0,-31,31,-325,325,-2445,2445,-3,3,-22,22,-87,87,2364
2619,0,6861,9225,0,0,0,-276,276,-2449,2449,0,0,-20,20,-89,89,2364
2620,0,6828,9224,0,-33,33,-265,265,-2482,2482,-1,1,-16,16,-90,90,2396
2621,0,6799,9222,0,-29,29,-250,250,-2504,2504,-2,2,-16,16,-91,91,2423
2622,0,6773,9221,0,-26,26,-276,276,-2456,2456,-1,1,-17,17,-91,91,2448
2623,0,6748,9221,0,-25,25,-257,257,-2384,2384,0,0,-14,14,-92,92,2473
