clog,sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_30,dp1_30a,dp1_50,dp1_50a,dp1_70,dp1_70a,dp2,dp2a,dp2_10,dp2_10a,dp2_30,dp2_30a,dp2_50,dp2_50a,dp2_70,dp2_70a,dp1p2
0,6428,9168,0,0,0,1,1,-1,1,-1,1,0,0,0,0,0,0,-1,0,1,1,0,0,2740
0,6428,9167,0,0,0,-1,1,0,0,-1,1,0,0,-1,1,0,0,0,0,0,0,0,0,2739
0,6428,9167,0,0,0,1,1,0,0,-1,1,-1,1,0,0,1,1,0,1,0,0,-1,1,2739
0,6428,9165,0,0,0,1,1,0,0,-1,1,-1,1,-2,2,-1,1,0,1,-1,1,-1,1,2737
0,6427,9166,0,-1,1,-1,1,-1,1,-1,1,-1,1,1,1,-1,1,-1,1,-2,2,-1,1,2739
0,6429,9167,0,2,2,2,2,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,2738
0,6429,9167,0,0,0,2,2,1,1,0,0,2,2,0,0,0,0,1,0,1,1,2,2,2738
0,6427,9166,0,-2,2,-1,1,-2,2,-2,2,-3,3,-1,1,0,0,-2,0,0,0,-3,3,2739
0,6426,9168,0,-1,1,-2,2,-2,2,-2,2,-4,4,2,2,0,0,-2,0,1,1,-4,4,2742
0,6427,9168,0,1,1,-1,1,0,0,-1,1,-3,3,0,0,0,0,0,0,1,1,-3,3,2741
0,6428,9167,0,1,1,0,0,0,0,1,1,-1,1,-1,1,0,0,0,0,0,0,-1,1,2739
0,6428,9166,0,0,0,0,0,0,0,2,2,-1,1,-1,1,-1,1,0,1,-1,1,-1,1,2738
0,6428,9166,0,0,0,0,0,-1,1,0,0,-1,1,0,0,1,1,-1,1,-1,1,-1,1,2738
0,6428,9167,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2739
0,6427,9166,0,-1,1,-2,2,-3,3,-1,1,-2,2,-1,1,-1,1,-3,1,-1,1,-2,2,2739
0,6427,9167,0,0,0,-2,2,-1,1,0,0,-2,2,1,1,0,0,-1,0,0,0,-2,2,2740
0,6426,9166,0,-1,1,-1,1,-2,2,-1,1,-2,2,-1,1,0,0,-2,0,-2,2,-2,2,2740
0,6427,9169,0,1,1,1,1,-1,1,-1,1,-2,2,3,3,1,1,-1,1,3,3,-2,2,2742
0,6427,9169,0,0,0,0,0,-1,1,-2,2,-2,2,0,0,1,1,-1,1,0,0,-2,2,2742
0,6427,9166,0,0,0,-1,1,-1,1,-2,2,-1,1,-3,3,-1,1,-1,1,-3,3,-1,1,2739
0,6429,9165,0,2,2,1,1,2,2,0,0,0,0,-1,1,-1,1,2,1,-2,2,0,0,2736
0,6428,9167,0,-1,1,0,0,-1,1,0,0,-1,1,2,2,1,1,-1,1,1,1,-1,1,2739
0,6427,9167,0,-1,1,-1,1,0,0,-1,1,-2,2,0,0,0,0,0,0,0,0,-2,2,2740
0,6427,9165,0,0,0,0,0,0,0,-1,1,-2,2,-2,2,-1,1,0,1,-1,1,-2,2,2738
0,6427,9165,0,0,0,0,0,-1,1,-1,1,-1,1,0,0,-2,2,-1,2,-2,2,-1,1,2738
0,6427,9168,0,0,0,1,1,0,0,-1,1,-1,1,3,3,2,2,0,2,1,1,-1,1,2741
0,6427,9167,0,0,0,0,0,0,0,-1,1,-2,2,-1,1,-2,2,0,2,0,0,-2,2,2740
0,6426,9166,0,-1,1,-1,1,-2,2,-3,3,-3,3,-1,1,-3,3,-2,3,-2,2,-3,3,2740
0,6428,9165,0,2,2,1,1,0,0,0,0,0,0,-1,1,-1,1,0,1,-1,1,0,0,2737
0,6428,9167,0,0,0,-1,1,0,0,1,1,0,0,2,2,2,2,0,2,0,0,0,0,2739
0,6428,9167,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2739
0,6428,9166,0,0,0,1,1,0,0,0,0,2,2,-1,1,-1,1,0,1,-1,1,2,2,2738
0,6427,9165,0,-1,1,0,0,-1,1,-2,2,-1,1,-1,1,0,0,-1,0,-2,2,-1,1,2738
0,6427,9168,0,0,0,0,0,0,0,-1,1,-1,1,3,3,3,3,0,3,2,2,-1,1,2741
0,6427,9165,0,0,0,0,0,-2,2,-3,3,-1,1,-3,3,-3,3,-2,3,-2,2,-1,1,2738
0,6427,9166,0,0,0,0,0,-2,2,-1,1,0,0,1,1,-1,1,-2,1,0,0,0,0,2739
0,6427,9166,0,0,0,1,1,0,0,-1,1,0,0,0,0,0,0,0,0,-1,1,0,0,2739
0,6428,9165,0,1,1,0,0,2,2,0,0,0,0,-1,1,0,0,2,0,-2,2,0,0,2737
0,6427,9167,0,-1,1,-1,1,0,0,-1,1,-2,2,2,2,0,0,0,0,1,1,-2,2,2740
0,6429,9167,0,2,2,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2738
0,6426,9165,0,-3,3,-2,2,-2,2,-1,1,-3,3,-2,2,-1,1,-2,1,-3,3,-3,3,2739
0,6427,9167,0,1,1,0,0,-1,1,-2,2,-1,1,2,2,2,2,-1,2,0,0,-1,1,2740
0,6427,9167,0,0,0,0,0,-1,1,0,0,-1,1,0,0,-1,1,-1,1,1,1,-1,1,2740
0,6429,9165,0,2,2,2,2,2,2,2,2,1,1,-2,2,0,0,2,0,-1,1,1,1,2736
0,6429,9166,0,0,0,2,2,2,2,1,1,1,1,1,1,0,0,2,0,-1,1,1,1,2737
0,6429,9166,0,0,0,2,2,3,3,2,2,1,1,0,0,0,0,3,0,-1,1,1,1,2737
0,6429,9167,0,0,0,1,1,2,2,2,2,1,1,1,1,2,2,2,2,0,0,1,1,2738
0,6426,9168,0,-3,3,-1,1,-1,1,-2,2,-3,3,1,1,1,1,-1,1,2,2,-3,3,2742
0,6426,9168,0,0,0,-3,3,-1,1,-2,2,-2,2,0,0,1,1,-1,1,0,0,-2,2,2742
0,6428,9166,0,2,2,2,2,-1,1,0,0,1,1,-2,2,1,1,-1,1,-2,2,1,1,2738
0,6427,9167,0,-1,1,0,0,-1,1,-1,1,-1,1,1,1,0,0,-1,0,0,0,-1,1,2740
0,6426,9166,0,-1,1,-1,1,-1,1,-2,2,-2,2,-1,1,-1,1,-1,1,-1,1,-2,2,2740
0,6428,9165,0,2,2,-1,1,1,1,0,0,-1,1,-1,1,0,0,1,0,0,0,-1,1,2737
0,6427,9164,0,-1,1,-2,2,0,0,0,0,-1,1,-1,1,-2,2,0,2,-2,2,-1,1,2737
0,6427,9164,0,0,0,-2,2,0,0,-2,2,-3,3,0,0,-2,2,0,2,-3,3,-3,3,2737
0,6428,9166,0,1,1,-1,1,1,1,-1,1,0,0,2,2,-1,1,1,1,-1,1,0,0,2738
0,6428,9166,0,0,0,2,2,2,2,1,1,0,0,0,0,-2,2,2,2,0,0,0,0,2738
0,6427,9165,0,-1,1,1,1,-1,1,1,1,-1,1,-1,1,-3,3,-1,3,-3,3,-1,1,2738
0,6427,9165,0,0,0,-1,1,-1,1,0,0,-1,1,0,0,-1,1,-1,1,-3,3,-1,1,2738
0,6426,9166,0,-1,1,-1,1,-2,2,-2,2,-2,2,1,1,-1,1,-2,1,-1,1,-2,2,2740
0,6426,9166,0,0,0,0,0,-2,2,-2,2,-1,1,0,0,0,0,-2,0,0,0,-1,1,2740
0,6426,9166,0,0,0,-2,2,-1,1,-2,2,-3,3,0,0,1,1,-1,1,0,0,-3,3,2740
0,6427,9167,0,1,1,0,0,0,0,-1,1,0,0,1,1,3,3,0,3,0,0,0,0,2740
0,6426,9165,0,-1,1,-1,1,-1,1,-1,1,-1,1,-2,2,1,1,-1,1,-1,1,-1,1,2739
0,6427,9166,0,1,1,-1,1,0,0,0,0,-1,1,1,1,0,0,0,0,-1,1,-1,1,2739
0,6426,9166,0,-1,1,-2,2,-1,1,0,0,-1,1,0,0,0,0,-1,0,0,0,-1,1,2740
0,6426,9166,0,0,0,-1,1,-2,2,-1,1,-1,1,0,0,1,1,-2,1,-3,3,-1,1,2740
0,6428,9166,0,2,2,1,1,1,1,1,1,0,0,0,0,1,1,1,1,-3,3,0,0,2738
0,6426,9166,0,-2,2,0,0,-3,3,-1,1,-2,2,0,0,0,0,-3,0,0,0,-2,2,2740
0,6427,9166,0,1,1,1,1,1,1,-2,2,-1,1,0,0,0,0,1,0,1,1,-1,1,2739
0,6427,9167,0,0,0,1,1,0,0,-1,1,-1,1,1,1,1,1,0,1,0,0,-1,1,2740
0,6427,9166,0,0,0,0,0,0,0,0,0,-1,1,-1,1,-1,1,0,1,-1,1,-1,1,2739
0,6427,9166,0,0,0,1,1,-2,2,0,0,-1,1,0,0,1,1,-2,1,1,1,-1,1,2739
0,6426,9165,0,-1,1,-1,1,-3,3,-1,1,-1,1,-1,1,-1,1,-3,1,0,0,-1,1,2739
0,6426,9166,0,0,0,0,0,-3,3,-1,1,-3,3,1,1,0,0,-3,0,-2,2,-3,3,2740
0,6427,9165,0,1,1,1,1,-2,2,0,0,-2,2,-1,1,-1,1,-2,1,-2,2,-2,2,2738
0,6426,9167,0,-1,1,-2,2,0,0,0,0,-1,1,2,2,1,1,0,1,1,1,-1,1,2741
0,6426,9167,0,0,0,0,0,0,0,-2,2,0,0,0,0,1,1,0,1,2,2,0,0,2741
0,6426,9167,0,0,0,-1,1,-2,2,-2,2,-1,1,0,0,1,1,-2,1,0,0,-1,1,2741
0,6426,9164,0,0,0,-1,1,-1,1,-2,2,-2,2,-3,3,-3,3,-1,3,-3,3,-2,2,2738
0,6427,9167,0,1,1,0,0,1,1,-1,1,-1,1,3,3,1,1,1,1,1,1,-1,1,2740
0,6426,9166,0,-1,1,-1,1,-2,2,-1,1,-2,2,-1,1,0,0,-2,0,1,1,-2,2,2740
0,6426,9166,0,0,0,0,0,-1,1,-1,1,-2,2,0,0,1,1,-1,1,-2,2,-2,2,2740
0,6427,9166,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2739
0,6427,9166,0,0,0,0,0,-1,1,0,0,0,0,0,0,1,1,-1,1,0,0,0,0,2739
0,6427,9165,0,0,0,1,1,-1,1,0,0,1,1,-1,1,-2,2,-1,2,-1,1,1,1,2738
0,6427,9165,0,0,0,1,1,0,0,-1,1,0,0,0,0,-2,2,0,2,0,0,0,0,2738
0,6427,9165,0,0,0,1,1,0,0,0,0,0,0,0,0,-2,2,0,2,-2,2,0,0,2738
0,6426,9166,0,-1,1,0,0,0,0,-3,3,-1,1,1,1,2,2,0,2,-1,1,-1,1,2740
0,6427,9165,0,1,1,0,0,1,1,1,1,-2,2,-1,1,-2,2,1,2,0,0,-2,2,2738
0,6427,9165,0,0,0,1,1,1,1,0,0,-1,1,0,0,-1,1,1,1,-2,2,-1,1,2738
0,6428,9166,0,1,1,2,2,1,1,1,1,1,1,1,1,0,0,1,0,-1,1,1,1,2738
0,6427,9165,0,-1,1,0,0,1,1,-2,2,0,0,-1,1,-1,1,1,1,0,0,0,0,2738
0,6428,9167,0,1,1,1,1,1,1,-1,1,1,1,2,2,1,1,1,1,1,1,1,1,2739
0,6427,9165,0,-1,1,0,0,1,1,-2,2,0,0,-2,2,0,0,1,0,-1,1,0,0,2738
0,6427,9164,0,0,0,0,0,1,1,-2,2,0,0,-1,1,-1,1,1,1,-3,3,0,0,2737
0,6427,9164,0,0,0,0,0,-1,1,1,1,1,1,0,0,-1,1,-1,1,-4,4,1,1,2737
0,6426,9164,0,-1,1,0,0,0,0,0,0,-2,2,0,0,-2,2,0,2,-4,4,-2,2,2738
0,6426,9166,0,0,0,-1,1,-1,1,-2,2,-2,2,2,2,1,1,-1,1,0,0,-2,2,2740
0,6428,9166,0,2,2,1,1,1,1,1,1,0,0,0,0,1,1,1,1,-1,1,0,0,2738
0,6426,9165,0,-2,2,-2,2,-1,1,0,0,-2,2,-1,1,-1,1,-1,1,-1,1,-2,2,2739
0,6428,9165,0,2,2,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,2737
0,6428,9165,0,0,0,0,0,2,2,1,1,1,1,0,0,-2,2,2,2,1,1,1,1,2737
0,6426,9164,0,-2,2,-1,1,0,0,-1,1,-1,1,-1,1,-1,1,0,1,0,0,-1,1,2738
0,6426,9167,0,0,0,-1,1,-1,1,-2,2,-1,1,3,3,3,3,-1,3,1,1,-1,1,2741
0,6425,9165,0,-1,1,-2,2,-1,1,-3,3,-2,2,-2,2,1,1,-1,1,-1,1,-2,2,2740
0,6427,9165,0,2,2,1,1,1,1,0,0,-1,1,0,0,1,1,1,1,0,0,-1,1,2738
0,6426,9165,0,-1,1,0,0,0,0,-1,1,-1,1,0,0,-1,1,0,1,0,0,-1,1,2739
0,6426,9165,0,0,0,-2,2,0,0,0,0,-3,3,0,0,-1,1,0,1,-1,1,-3,3,2739
0,6426,9166,0,0,0,0,0,-1,1,0,0,0,0,1,1,1,1,-1,1,0,0,0,0,2740
0,6426,9165,0,0,0,-2,2,0,0,0,0,-1,1,-1,1,0,0,0,0,-1,1,-1,1,2739
0,6425,9166,0,-1,1,-3,3,-1,1,-2,2,-2,2,1,1,1,1,-1,1,-1,1,-2,2,2741
0,6426,9166,0,1,1,0,0,-1,1,0,0,-3,3,0,0,2,2,-1,2,1,1,-3,3,2740
0,6426,9165,0,0,0,0,0,-1,1,-1,1,-3,3,-1,1,-2,2,-1,2,-1,1,-3,3,2739
0,6426,9165,0,0,0,1,1,-1,1,0,0,-3,3,0,0,0,0,-1,0,-1,1,-3,3,2739
0,6426,9164,0,0,0,-1,1,-1,1,0,0,-3,3,-1,1,-1,1,-1,1,-2,2,-3,3,2738
0,6426,9166,0,0,0,0,0,-1,1,-2,2,0,0,2,2,1,1,-1,1,0,0,0,0,2740
0,6427,9165,0,1,1,1,1,1,1,1,1,1,1,-1,1,0,0,1,0,-1,1,1,1,2738
0,6425,9166,0,-2,2,-1,1,-2,2,-2,2,-3,3,1,1,0,0,-2,0,0,0,-3,3,2741
0,6426,9165,0,1,1,0,0,-1,1,-1,1,-1,1,-1,1,0,0,-1,0,-2,2,-1,1,2739
0,6426,9165,0,0,0,1,1,-2,2,-1,1,0,0,0,0,-1,1,-2,1,-1,1,0,0,2739
0,6425,9165,0,-1,1,-1,1,-2,2,-2,2,-3,3,0,0,-1,1,-2,1,-1,1,-3,3,2740
0,6426,9164,0,1,1,0,0,-2,2,0,0,-1,1,-1,1,-1,1,-2,1,-1,1,-1,1,2738
0,6425,9164,0,-1,1,-1,1,-2,2,-1,1,-2,2,0,0,-1,1,-2,1,-2,2,-2,2,2739
0,6426,9165,0,1,1,0,0,-1,1,-1,1,-2,2,1,1,1,1,-1,1,0,0,-2,2,2739
0,6426,9165,0,0,0,0,0,-1,1,0,0,-2,2,0,0,-1,1,-1,1,-2,2,-2,2,2739
0,6426,9165,0,0,0,-1,1,0,0,0,0,-1,1,0,0,0,0,0,0,-2,2,-1,1,2739
0,6426,9166,0,0,0,1,1,0,0,0,0,-1,1,1,1,0,0,0,0,-1,1,-1,1,2740
0,6426,9165,0,0,0,0,0,-2,2,0,0,0,0,-1,1,0,0,-2,0,1,1,0,0,2739
0,6427,9166,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,-1,1,1,1,2739
0,6426,9164,0,-1,1,1,1,-2,2,0,0,0,0,-2,2,-1,1,-2,1,-2,2,0,0,2738
0,6425,9166,0,-1,1,-1,1,-3,3,-1,1,-2,2,2,2,2,2,-3,2,0,0,-2,2,2741
0,6425,9166,0,0,0,0,0,-1,1,-2,2,-1,1,0,0,2,2,-1,2,0,0,-1,1,2741
0,6426,9165,0,1,1,0,0,0,0,-1,1,-1,1,-1,1,0,0,0,0,-1,1,-1,1,2739
0,6426,9165,0,0,0,0,0,1,1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,2739
0,6427,9164,0,1,1,1,1,0,0,0,0,1,1,-1,1,-1,1,0,1,-1,1,1,1,2737
0,6425,9164,0,-2,2,-1,1,-1,1,-2,2,-3,3,0,0,-2,2,-1,2,-1,1,-3,3,2739
0,6425,9166,0,0,0,-1,1,-1,1,-1,1,-1,1,2,2,1,1,-1,1,0,0,-1,1,2741
0,6425,9166,0,0,0,-2,2,-1,1,-2,2,-2,2,0,0,0,0,-1,0,1,1,-2,2,2741
0,6425,9165,0,0,0,-1,1,-1,1,-2,2,-2,2,-1,1,1,1,-1,1,0,0,-2,2,2740
0,6427,9164,0,2,2,2,2,2,2,-1,1,0,0,-1,1,-2,2,2,2,-2,2,0,0,2737
0,6427,9165,0,0,0,2,2,1,1,0,0,0,0,1,1,-1,1,1,1,0,0,0,0,2738
0,6426,9164,0,-1,1,0,0,0,0,-2,2,0,0,-1,1,-1,1,0,1,-3,3,0,0,2738
0,6425,9166,0,-1,1,-1,1,-1,1,-2,2,-1,1,2,2,1,1,-1,1,1,1,-1,1,2741
0,6425,9166,0,0,0,-2,2,-1,1,-2,2,-2,2,0,0,2,2,-1,2,2,2,-2,2,2741
0,6426,9166,0,1,1,1,1,0,0,-1,1,0,0,0,0,2,2,0,2,2,2,0,0,2740
0,6427,9165,0,1,1,2,2,0,0,1,1,1,1,-1,1,-1,1,0,1,1,1,1,1,2738
0,6426,9164,0,-1,1,1,1,1,1,0,0,0,0,-1,1,-2,2,1,2,-2,2,0,0,2738
0,6426,9166,0,0,0,1,1,0,0,-2,2,0,0,2,2,1,1,0,1,0,0,0,0,2740
0,6426,9166,0,0,0,-1,1,0,0,0,0,-1,1,0,0,2,2,0,2,1,1,-1,1,2740
0,6426,9166,0,0,0,-1,1,1,1,-2,2,0,0,0,0,1,1,1,1,1,1,0,0,2740
0,6425,9165,0,-1,1,-1,1,-1,1,-3,3,-1,1,-1,1,1,1,-1,1,0,0,-1,1,2740
0,6426,9164,0,1,1,1,1,1,1,0,0,-1,1,-1,1,-2,2,1,2,0,0,-1,1,2738
0,6427,9164,0,1,1,2,2,1,1,1,1,0,0,0,0,-2,2,1,2,-3,3,0,0,2737
0,6425,9164,0,-2,2,-1,1,-1,1,0,0,-2,2,0,0,-2,2,-1,2,-1,1,-2,2,2739
0,6426,9164,0,1,1,-1,1,0,0,-1,1,-1,1,0,0,-1,1,0,1,-1,1,-1,1,2738
0,6426,9164,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,-1,1,-1,1,2738
0,6425,9164,0,-1,1,-1,1,-1,1,-1,1,-1,1,0,0,-2,2,-1,2,-1,1,-1,1,2739
0,6426,9163,0,1,1,0,0,-1,1,0,0,-1,1,-1,1,-3,3,-1,3,-3,3,-1,1,2737
0,6427,9164,0,1,1,1,1,1,1,1,1,0,0,1,1,-2,2,1,2,-1,1,0,0,2737
0,6427,9167,0,0,0,2,2,2,2,2,2,-1,1,3,3,2,2,2,2,1,1,-1,1,2740
0,6426,9166,0,-1,1,0,0,1,1,0,0,-1,1,-1,1,2,2,1,2,0,0,-1,1,2740
0,6426,9166,0,0,0,-1,1,0,0,0,0,-2,2,0,0,2,2,0,2,1,1,-2,2,2740
0,6427,9165,0,1,1,2,2,1,1,1,1,0,0,-1,1,1,1,1,1,0,0,0,0,2738
0,6426,9164,0,-1,1,0,0,-1,1,0,0,-1,1,-1,1,0,0,-1,0,0,0,-1,1,2738
0,6426,9167,0,0,0,0,0,1,1,0,0,-1,1,3,3,3,3,1,3,1,1,-1,1,2741
0,6425,9165,0,-1,1,0,0,0,0,-2,2,-1,1,-2,2,1,1,0,1,0,0,-1,1,2740
0,6425,9165,0,0,0,-1,1,0,0,0,0,-1,1,0,0,2,2,0,2,-1,1,-1,1,2740
0,6425,9165,0,0,0,-2,2,0,0,-1,1,-3,3,0,0,1,1,0,1,0,0,-3,3,2740
0,6426,9165,0,1,1,-1,1,-1,1,0,0,0,0,0,0,-2,2,-1,2,0,0,0,0,2739
0,6426,9164,0,0,0,0,0,-1,1,1,1,-2,2,-1,1,-2,2,-1,2,-1,1,-2,2,2738
0,6426,9165,0,0,0,0,0,0,0,0,0,-2,2,1,1,-1,1,0,1,1,1,-2,2,2739
0,6427,9165,0,1,1,0,0,2,2,2,2,1,1,0,0,0,0,2,0,1,1,1,1,2738
0,6424,9163,0,-3,3,-2,2,-1,1,-2,2,-2,2,-2,2,-1,1,-1,1,-2,2,-2,2,2739
0,6424,9163,0,0,0,-2,2,-2,2,-2,2,-1,1,0,0,-4,4,-2,4,-2,2,-1,1,2739
0,6426,9164,0,2,2,1,1,-1,1,0,0,-1,1,1,1,-1,1,-1,1,-1,1,-1,1,2738
0,6425,9164,0,-1,1,0,0,-1,1,-1,1,-1,1,0,0,-1,1,-1,1,-2,2,-1,1,2739
0,6425,9165,0,0,0,0,0,-1,1,-1,1,-1,1,1,1,0,0,-1,0,0,0,-1,1,2740
0,6425,9165,0,0,0,-1,1,-1,1,-2,2,-1,1,0,0,0,0,-1,0,-1,1,-1,1,2740
0,6425,9164,0,0,0,-1,1,-1,1,-1,1,-1,1,-1,1,0,0,-1,0,0,0,-1,1,2739
0,6425,9164,0,0,0,-1,1,0,0,0,0,0,0,0,0,-1,1,0,1,-2,2,0,0,2739
0,6425,9164,0,0,0,-2,2,-1,1,0,0,-1,1,0,0,-1,1,-1,1,-2,2,-1,1,2739
0,6427,9166,0,2,2,3,3,0,0,1,1,1,1,2,2,3,3,0,3,1,1,1,1,2739
0,6426,9166,0,-1,1,2,2,1,1,0,0,0,0,0,0,3,3,1,3,1,1,0,0,2740
0,6426,9164,0,0,0,0,0,0,0,-1,1,0,0,-2,2,0,0,0,0,0,0,0,0,2738
0,6425,9165,0,-1,1,0,0,-1,1,0,0,-1,1,1,1,1,1,-1,1,1,1,-1,1,2740
0,6425,9165,0,0,0,0,0,0,0,0,0,-2,2,0,0,0,0,0,0,-1,1,-2,2,2740
0,6426,9165,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,-1,1,1,1,2739
0,6424,9165,0,-2,2,-1,1,-3,3,-1,1,-2,2,0,0,1,1,-3,1,0,0,-2,2,2741
0,6425,9163,0,1,1,0,0,-2,2,-2,2,-1,1,-2,2,-1,1,-2,1,-1,1,-1,1,2738
0,6425,9165,0,0,0,0,0,-1,1,-2,2,0,0,2,2,1,1,-1,1,0,0,0,0,2740
0,6426,9164,0,1,1,-1,1,0,0,0,0,0,0,-1,1,-2,2,0,2,0,0,0,0,2738
0,6426,9164,0,0,0,0,0,-1,1,1,1,1,1,0,0,-2,2,-1,2,-2,2,1,1,2738
0,6426,9165,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,-1,1,0,0,2739
0,6426,9165,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,2739
0,6426,9165,0,0,0,1,1,1,1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,2739
0,6425,9164,0,-1,1,-1,1,0,0,-1,1,-1,1,-1,1,-1,1,0,1,0,0,-1,1,2739
0,6425,9164,0,0,0,1,1,0,0,-1,1,-1,1,0,0,-1,1,0,1,-2,2,-1,1,2739
0,6425,9164,0,0,0,0,0,-1,1,-1,1,-2,2,0,0,1,1,-1,1,-2,2,-2,2,2739
0,6425,9164,0,0,0,0,0,-1,1,-1,1,-1,1,0,0,-1,1,-1,1,-2,2,-1,1,2739
0,6425,9165,0,0,0,-1,1,-1,1,0,0,0,0,1,1,1,1,-1,1,0,0,0,0,2740
0,6426,9164,0,1,1,0,0,-1,1,0,0,1,1,-1,1,0,0,-1,0,0,0,1,1,2738
0,6427,9164,0,1,1,1,1,3,3,0,0,1,1,0,0,-1,1,3,1,0,0,1,1,2737
0,6426,9164,0,-1,1,0,0,2,2,1,1,0,0,0,0,-1,1,2,1,0,0,0,0,2738
0,6426,9164,0,0,0,0,0,0,0,0,0,-1,1,0,0,-1,1,0,1,0,0,-1,1,2738
0,6427,9164,0,1,1,2,2,2,2,1,1,2,2,0,0,0,0,2,0,0,0,2,2,2737
0,6426,9164,0,-1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,2738
0,6427,9165,0,1,1,2,2,2,2,1,1,2,2,1,1,1,1,2,1,2,2,2,2,2738
0,6425,9165,0,-2,2,0,0,0,0,-2,2,0,0,0,0,1,1,0,1,1,1,0,0,2740
0,6426,9164,0,1,1,1,1,1,1,-1,1,-1,1,-1,1,-1,1,1,1,-3,3,-1,1,2738
0,6426,9164,0,0,0,0,0,1,1,0,0,-1,1,0,0,0,0,1,0,-2,2,-1,1,2738
0,6425,9165,0,-1,1,-2,2,-2,2,-1,1,-1,1,1,1,1,1,-2,1,-1,1,-1,1,2740
0,6424,9165,0,-1,1,-2,2,-2,2,-3,3,-1,1,0,0,1,1,-2,1,0,0,-1,1,2741
0,6424,9163,0,0,0,-2,2,-2,2,-2,2,-1,1,-2,2,-1,1,-2,1,-1,1,-1,1,2739
0,6424,9165,0,0,0,-3,3,-1,1,-2,2,-2,2,2,2,1,1,-1,1,-2,2,-2,2,2741
0,6426,9165,0,2,2,0,0,1,1,1,1,-1,1,0,0,1,1,1,1,0,0,-1,1,2739
0,6426,9165,0,0,0,-1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2739
0,6426,9165,0,0,0,1,1,2,2,1,1,0,0,0,0,0,0,2,0,0,0,0,0,2739
0,6425,9164,0,-1,1,-1,1,0,0,-1,1,-1,1,-1,1,0,0,0,0,-1,1,-1,1,2739
0,6428,9165,0,3,3,2,2,3,3,2,2,2,2,1,1,1,1,3,1,1,1,2,2,2737
0,6426,9165,0,-2,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2739
0,6424,9164,0,-2,2,0,0,-2,2,-3,3,-2,2,-1,1,-1,1,-2,1,-1,1,-2,2,2740
0,6424,9164,0,0,0,0,0,-2,2,0,0,-3,3,0,0,1,1,-2,1,1,1,-3,3,2740
0,6426,9164,0,2,2,2,2,0,0,2,2,1,1,0,0,-1,1,0,1,1,1,1,1,2738
0,6425,9164,0,-1,1,-1,1,-1,1,-1,1,-1,1,0,0,-1,1,-1,1,0,0,-1,1,2739
0,6424,9164,0,-1,1,-2,2,-1,1,-1,1,-2,2,0,0,-1,1,-1,1,0,0,-2,2,2740
0,6426,9165,0,2,2,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,2739
0,6426,9164,0,0,0,1,1,1,1,1,1,0,0,-1,1,0,0,1,0,-1,1,0,0,2738
0,6426,9164,0,0,0,-2,2,1,1,1,1,-1,1,0,0,-1,1,1,1,0,0,-1,1,2738
0,6425,9164,0,-1,1,-1,1,0,0,0,0,-2,2,0,0,-1,1,0,1,0,0,-2,2,2739
0,6424,9165,0,-1,1,0,0,-2,2,-1,1,-2,2,1,1,1,1,-2,1,1,1,-2,2,2741
0,6425,9164,0,1,1,1,1,-2,2,-2,2,-1,1,-1,1,0,0,-2,0,-2,2,-1,1,2739
0,6424,9164,0,-1,1,-2,2,-2,2,-2,2,-3,3,0,0,0,0,-2,0,-2,2,-3,3,2740
0,6426,9164,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2738
0,6426,9164,0,0,0,2,2,-1,1,1,1,0,0,0,0,0,0,-1,0,-1,1,0,0,2738
0,6425,9164,0,-1,1,-1,1,-1,1,0,0,0,0,0,0,-1,1,-1,1,-1,1,0,0,2739
0,6425,9165,0,0,0,-1,1,-2,2,-1,1,0,0,1,1,1,1,-2,1,0,0,0,0,2740
0,6426,9164,0,1,1,0,0,1,1,2,2,1,1,-1,1,0,0,1,0,-1,1,1,1,2738
0,6426,9163,0,0,0,1,1,0,0,1,1,0,0,-1,1,-1,1,0,1,0,0,0,0,2737
0,6425,9164,0,-1,1,1,1,-1,1,0,0,-1,1,1,1,-1,1,-1,1,-1,1,-1,1,2739
0,6425,9164,0,0,0,0,0,0,0,-1,1,-1,1,0,0,0,0,0,0,0,0,-1,1,2739
