clog,sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_50,dp1_50a,dp2,dp2a,dp2_10,dp2_10a,dp2_50,dp2_50a,dp1p2
0,9319,9315,10000,-1,1,0,0,0,0,0,0,-1,1,-1,1,-4
0,9318,9315,10000,-1,1,-1,1,-1,1,0,0,-1,1,-1,1,-3
0,9317,9315,10000,-1,1,-1,1,-3,3,0,0,-1,1,0,0,-2
0,9320,9316,10000,3,3,-1,1,1,1,1,1,2,2,1,1,-4
0,9320,9316,10000,0,0,2,2,1,1,0,0,0,0,1,1,-4
0,9318,9316,10000,-2,2,-1,1,-1,1,0,0,0,0,1,1,-2
0,9319,9315,10000,1,1,1,1,0,0,-1,1,-1,1,0,0,-4
0,9319,9316,10000,0,0,1,1,0,0,1,1,0,0,1,1,-3
0,9319,9315,10000,0,0,-1,1,0,0,-1,1,0,0,-2,2,-4
0,9320,9316,10000,1,1,1,1,1,1,1,1,1,1,1,1,-4
0,9320,9316,10000,0,0,2,2,1,1,0,0,1,1,0,0,-4
0,9319,9317,10000,-1,1,2,2,0,0,1,1,2,2,1,1,-2
0,9320,9316,10000,1,1,0,0,1,1,-1,1,0,0,1,1,-4
0,9318,9315,10000,-2,2,-2,2,-1,1,-1,1,-1,1,-2,2,-3
0,9320,9315,10000,2,2,2,2,2,2,0,0,-1,1,1,1,-5
0,9321,9314,10000,1,1,2,2,2,2,-1,1,-1,1,-1,1,-7
0,9321,9314,10000,0,0,2,2,2,2,0,0,-2,2,-3,3,-7
0,9319,9317,10000,-2,2,0,0,0,0,3,3,2,2,0,0,-2
0,9319,9315,10000,0,0,-1,1,0,0,-2,2,-1,1,-1,1,-4
0,9320,9316,10000,1,1,0,0,2,2,1,1,0,0,1,1,-4
0,9321,9316,10000,1,1,2,2,1,1,0,0,-1,1,1,1,-5
0,9319,9316,10000,-2,2,-1,1,1,1,0,0,0,0,0,0,-3
0,9319,9316,10000,0,0,1,1,0,0,0,0,1,1,0,0,-3
0,9319,9314,10000,0,0,-1,1,0,0,-2,2,-1,1,-2,2,-5
0,9319,9317,10000,0,0,-2,2,0,0,3,3,3,3,1,1,-2
0,9320,9316,10000,1,1,-1,1,1,1,-1,1,2,2,1,1,-4
0,9318,9315,10000,-2,2,-1,1,-1,1,-1,1,-2,2,-2,2,-3
0,9319,9314,10000,1,1,0,0,0,0,-1,1,-1,1,-2,2,-5
0,9319,9314,10000,0,0,-1,1,0,0,0,0,-2,2,-1,1,-5
0,9319,9315,10000,0,0,-2,2,0,0,1,1,-1,1,0,0,-4
0,9319,9314,10000,0,0,0,0,1,1,-1,1,-2,2,-1,1,-5
0,9319,9315,10000,0,0,0,0,-1,1,1,1,-1,1,-2,2,-4
0,9319,9314,10000,0,0,0,0,-1,1,-1,1,0,0,-1,1,-5
0,9319,9315,10000,0,0,0,0,0,0,1,1,-2,2,-1,1,-4
0,9319,9315,10000,0,0,-1,1,0,0,0,0,-1,1,0,0,-4
0,9319,9316,10000,0,0,1,1,0,0,1,1,1,1,1,1,-3
0,9318,9315,10000,-1,1,-1,1,-1,1,-1,1,1,1,-1,1,-3
0,9320,9315,10000,2,2,1,1,1,1,0,0,1,1,-1,1,-5
0,9319,9317,10000,-1,1,0,0,-1,1,2,2,2,2,2,2,-2
0,9319,9317,10000,0,0,0,0,-1,1,0,0,3,3,1,1,-2
0,9319,9317,10000,0,0,0,0,0,0,0,0,2,2,1,1,-2
0,9319,9316,10000,0,0,0,0,0,0,-1,1,2,2,0,0,-3
0,9319,9315,10000,0,0,0,0,1,1,-1,1,0,0,-1,1,-4
0,9318,9315,10000,-1,1,-1,1,-3,3,0,0,0,0,1,1,-3
0,9319,9315,10000,1,1,0,0,1,1,0,0,-1,1,-1,1,-4
0,9319,9315,10000,0,0,1,1,0,0,0,0,0,0,-1,1,-4
0,9319,9315,10000,0,0,-1,1,1,1,0,0,0,0,-1,1,-4
0,9319,9315,10000,0,0,0,0,1,1,0,0,-2,2,-1,1,-4
0,9320,9316,10000,1,1,1,1,0,0,1,1,-1,1,1,1,-4
0,9320,9317,10000,0,0,1,1,1,1,1,1,0,0,2,2,-3
0,9319,9316,10000,-1,1,0,0,1,1,-1,1,0,0,1,1,-3
0,9318,9316,10000,-1,1,-1,1,1,1,0,0,1,1,1,1,-2
0,9318,9316,10000,0,0,0,0,-2,2,0,0,1,1,0,0,-2
0,9319,9316,10000,1,1,0,0,-1,1,0,0,1,1,0,0,-3
0,9318,9315,10000,-1,1,-1,1,0,0,-1,1,0,0,-1,1,-3
0,9319,9316,10000,1,1,0,0,0,0,1,1,1,1,1,1,-3
0,9319,9315,10000,0,0,0,0,0,0,-1,1,0,0,-1,1,-4
0,9319,9315,10000,0,0,-1,1,0,0,0,0,-1,1,0,0,-4
0,9319,9315,10000,0,0,-1,1,-1,1,0,0,-2,2,-1,1,-4
0,9319,9315,10000,0,0,0,0,-1,1,0,0,-1,1,-1,1,-4
0,9320,9317,10000,1,1,2,2,1,1,2,2,1,1,0,0,-3
0,9318,9315,10000,-2,2,0,0,-2,2,-2,2,-1,1,-1,1,-3
0,9318,9316,10000,0,0,-1,1,0,0,1,1,0,0,1,1,-2
0,9318,9314,10000,0,0,0,0,-2,2,-2,2,-1,1,-1,1,-4
0,9318,9314,10000,0,0,-1,1,-3,3,0,0,-2,2,0,0,-4
0,9319,9315,10000,1,1,0,0,-2,2,1,1,0,0,1,1,-4
0,9318,9316,10000,-1,1,-1,1,-1,1,1,1,1,1,-1,1,-2
0,9319,9317,10000,1,1,0,0,0,0,1,1,2,2,2,2,-2
0,9319,9316,10000,0,0,0,0,-1,1,-1,1,1,1,0,0,-3
0,9319,9316,10000,0,0,-1,1,-2,2,0,0,-1,1,0,0,-3
0,9319,9316,10000,0,0,1,1,0,0,0,0,1,1,0,0,-3
0,9320,9317,10000,1,1,2,2,1,1,1,1,1,1,1,1,-3
0,9320,9314,10000,0,0,2,2,1,1,-3,3,0,0,0,0,-6
0,9319,9316,10000,-1,1,1,1,0,0,2,2,2,2,-1,1,-3
0,9320,9317,10000,1,1,1,1,0,0,1,1,2,2,1,1,-3
0,9320,9317,10000,0,0,2,2,2,2,0,0,1,1,2,2,-3
0,9320,9317,10000,0,0,1,1,1,1,0,0,0,0,3,3,-3
0,9320,9314,10000,0,0,1,1,1,1,-3,3,-2,2,0,0,-6
0,9319,9314,10000,-1,1,0,0,0,0,0,0,-2,2,-1,1,-5
0,9320,9316,10000,1,1,1,1,1,1,2,2,0,0,2,2,-4
0,9320,9317,10000,0,0,0,0,1,1,1,1,0,0,2,2,-3
0,9320,9316,10000,0,0,0,0,1,1,-1,1,2,2,2,2,-4
0,9320,9316,10000,0,0,1,1,1,1,0,0,0,0,1,1,-4
0,9319,9315,10000,-1,1,-1,1,0,0,-1,1,-2,2,0,0,-4
0,9319,9315,10000,0,0,-1,1,0,0,0,0,-2,2,-1,1,-4
0,9319,9315,10000,0,0,-1,1,1,1,0,0,-2,2,0,0,-4
0,9318,9316,10000,-1,1,-2,2,-2,2,1,1,2,2,1,1,-2
0,9319,9316,10000,1,1,0,0,0,0,0,0,2,2,-1,1,-3
0,9319,9316,10000,0,0,-1,1,0,0,0,0,0,0,-1,1,-3
0,9320,9316,10000,1,1,0,0,1,1,0,0,-1,1,-1,1,-4
0,9320,9317,10000,0,0,0,0,1,1,1,1,1,1,1,1,-3
0,9320,9316,10000,0,0,0,0,1,1,-1,1,0,0,1,1,-4
0,9318,9316,10000,-2,2,-1,1,0,0,0,0,1,1,1,1,-2
0,9319,9315,10000,1,1,0,0,0,0,-1,1,0,0,0,0,-4
0,9319,9315,10000,0,0,0,0,0,0,0,0,0,0,0,0,-4
0,9319,9317,10000,0,0,1,1,0,0,2,2,1,1,2,2,-2
0,9318,9317,10000,-1,1,-1,1,-1,1,0,0,1,1,2,2,-1
0,9319,9314,10000,1,1,0,0,-1,1,-3,3,-2,2,-2,2,-5
0,9319,9314,10000,0,0,-1,1,-1,1,0,0,-2,2,-3,3,-5
0,9319,9317,10000,0,0,-1,1,0,0,3,3,0,0,1,1,-2
0,9319,9317,10000,0,0,-1,1,1,1,0,0,1,1,1,1,-2
0,9319,9316,10000,0,0,1,1,1,1,-1,1,0,0,0,0,-3
0,9320,9316,10000,1,1,1,1,1,1,0,0,1,1,0,0,-4
0,9319,9315,10000,-1,1,0,0,1,1,-1,1,0,0,0,0,-4
0,9318,9315,10000,-1,1,-1,1,-1,1,0,0,-2,2,-1,1,-3
0,9320,9315,10000,2,2,2,2,1,1,0,0,-2,2,0,0,-5
0,9320,9315,10000,0,0,1,1,1,1,0,0,1,1,0,0,-5
0,9318,9316,10000,-2,2,-1,1,-1,1,1,1,2,2,1,1,-2
0,9320,9316,10000,2,2,1,1,1,1,0,0,-1,1,1,1,-4
0,9319,9317,10000,-1,1,0,0,-1,1,1,1,0,0,0,0,-2
0,9319,9313,10000,0,0,0,0,1,1,-4,4,-3,3,-2,2,-6
0,9319,9315,10000,0,0,-1,1,1,1,2,2,-1,1,-1,1,-4
0,9319,9315,10000,0,0,0,0,1,1,0,0,0,0,1,1,-4
0,9320,9314,10000,1,1,2,2,2,2,-1,1,-1,1,0,0,-6
0,9318,9316,10000,-2,2,-2,2,-1,1,2,2,1,1,1,1,-2
0,9319,9315,10000,1,1,-1,1,1,1,-1,1,0,0,-1,1,-4
0,9321,9316,10000,2,2,3,3,2,2,1,1,0,0,-1,1,-5
0,9320,9316,10000,-1,1,0,0,1,1,0,0,0,0,0,0,-4
0,9320,9316,10000,0,0,1,1,1,1,0,0,-1,1,0,0,-4
0,9319,9317,10000,-1,1,0,0,0,0,1,1,4,4,1,1,-2
0,9319,9315,10000,0,0,0,0,-1,1,-2,2,0,0,-2,2,-4
0,9320,9315,10000,1,1,1,1,0,0,0,0,0,0,1,1,-5
0,9321,9316,10000,1,1,1,1,2,2,1,1,2,2,0,0,-5
0,9317,9316,10000,-4,4,-1,1,-3,3,0,0,0,0,-1,1,-1
0,9317,9316,10000,0,0,-2,2,-3,3,0,0,1,1,-1,1,-1
0,9319,9315,10000,2,2,-2,2,-1,1,-1,1,-1,1,-2,2,-4
0,9319,9316,10000,0,0,-1,1,-1,1,1,1,0,0,2,2,-3
0,9319,9316,10000,0,0,-1,1,0,0,0,0,0,0,2,2,-3
0,9318,9317,10000,-1,1,-1,1,-2,2,1,1,0,0,1,1,-1
0,9318,9315,10000,0,0,-1,1,-2,2,-2,2,0,0,-2,2,-3
0,9318,9315,10000,0,0,-2,2,-2,2,0,0,0,0,-1,1,-3
0,9320,9317,10000,2,2,-1,1,0,0,2,2,1,1,1,1,-3
0,9319,9317,10000,-1,1,2,2,0,0,0,0,1,1,2,2,-2
0,9318,9316,10000,-1,1,1,1,-1,1,-1,1,0,0,1,1,-2
0,9320,9317,10000,2,2,1,1,1,1,1,1,2,2,2,2,-3
0,9319,9316,10000,-1,1,0,0,1,1,-1,1,0,0,0,0,-3
0,9319,9316,10000,0,0,0,0,0,0,0,0,0,0,0,0,-3
0,9318,9315,10000,-1,1,0,0,-1,1,-1,1,-2,2,-1,1,-3
0,9320,9315,10000,2,2,2,2,0,0,0,0,0,0,-1,1,-5
0,9319,9316,10000,-1,1,1,1,-1,1,1,1,1,1,-1,1,-3
0,9320,9316,10000,1,1,0,0,0,0,0,0,-1,1,0,0,-4
0,9319,9316,10000,-1,1,0,0,1,1,0,0,-1,1,0,0,-3
0,9319,9316,10000,0,0,1,1,0,0,0,0,0,0,1,1,-3
0,9320,9315,10000,1,1,0,0,1,1,-1,1,-2,2,0,0,-5
0,9320,9314,10000,0,0,1,1,1,1,-1,1,-2,2,-3,3,-6
0,9320,9316,10000,0,0,1,1,2,2,2,2,0,0,-1,1,-4
0,9319,9316,10000,-1,1,1,1,0,0,0,0,1,1,2,2,-3
0,9320,9315,10000,1,1,0,0,1,1,-1,1,0,0,1,1,-5
0,9320,9315,10000,0,0,1,1,1,1,0,0,-1,1,-2,2,-5
0,9320,9315,10000,0,0,0,0,1,1,0,0,-1,1,-2,2,-5
0,9320,9315,10000,0,0,1,1,1,1,0,0,-1,1,-1,1,-5
0,9319,9317,10000,-1,1,0,0,-1,1,2,2,1,1,1,1,-2
0,9319,9316,10000,0,0,-1,1,0,0,-1,1,1,1,1,1,-3
0,9319,9315,10000,0,0,-1,1,1,1,-1,1,1,1,0,0,-4
0,9319,9315,10000,0,0,-1,1,-1,1,0,0,-1,1,0,0,-4
0,9317,9316,10000,-2,2,-2,2,-3,3,1,1,0,0,1,1,-1
0,9320,9317,10000,3,3,0,0,2,2,1,1,2,2,1,1,-3
0,9319,9315,10000,-1,1,-1,1,-1,1,-2,2,0,0,-1,1,-4
0,9320,9316,10000,1,1,0,0,1,1,1,1,1,1,-1,1,-4
0,9319,9314,10000,-1,1,-1,1,0,0,-2,2,-1,1,1,1,-5
0,9319,9314,10000,0,0,0,0,0,0,0,0,-3,3,-1,1,-5
0,9318,9315,10000,-1,1,-1,1,-1,1,1,1,-1,1,0,0,-3
0,9320,9316,10000,2,2,1,1,0,0,1,1,1,1,2,2,-4
0,9318,9317,10000,-2,2,-1,1,0,0,1,1,2,2,1,1,-1
0,9318,9316,10000,0,0,1,1,-1,1,-1,1,0,0,1,1,-2
0,9318,9316,10000,0,0,-2,2,-3,3,0,0,-1,1,0,0,-2
0,9318,9316,10000,0,0,-1,1,-2,2,0,0,1,1,0,0,-2
0,9320,9317,10000,2,2,0,0,0,0,1,1,1,1,1,1,-3
0,9319,9314,10000,-1,1,0,0,0,0,-3,3,0,0,-3,3,-5
0,9320,9314,10000,1,1,1,1,1,1,0,0,0,0,-1,1,-6
0,9320,9317,10000,0,0,2,2,0,0,3,3,2,2,2,2,-3
0,9318,9316,10000,-2,2,-2,2,-3,3,-1,1,0,0,0,0,-2
0,9318,9316,10000,0,0,0,0,1,1,0,0,-1,1,0,0,-2
0,9318,9315,10000,0,0,0,0,1,1,-1,1,-1,1,-1,1,-3
0,9320,9316,10000,2,2,2,2,1,1,1,1,0,0,1,1,-4
0,9319,9314,10000,-1,1,1,1,0,0,-2,2,-2,2,-2,2,-5
0,9319,9314,10000,0,0,-1,1,0,0,0,0,-3,3,-2,2,-5
0,9318,9317,10000,-1,1,-1,1,0,0,3,3,3,3,0,0,-1
0,9318,9317,10000,0,0,-2,2,0,0,0,0,3,3,2,2,-1
0,9318,9315,10000,0,0,-2,2,0,0,-2,2,-2,2,0,0,-3
0,9319,9314,10000,1,1,1,1,-1,1,-1,1,-2,2,-3,3,-5
0,9320,9315,10000,1,1,2,2,1,1,1,1,-1,1,-2,2,-5
0,9320,9316,10000,0,0,2,2,2,2,1,1,1,1,0,0,-4
0,9319,9317,10000,-1,1,-1,1,-1,1,1,1,1,1,0,0,-2
0,9319,9317,10000,0,0,0,0,0,0,0,0,3,3,1,1,-2
0,9320,9316,10000,1,1,1,1,1,1,-1,1,2,2,0,0,-4
0,9319,9314,10000,-1,1,1,1,1,1,-2,2,-3,3,-1,1,-5
0,9319,9315,10000,0,0,1,1,-1,1,1,1,-2,2,0,0,-4
0,9320,9317,10000,1,1,2,2,1,1,2,2,2,2,1,1,-3
0,9319,9317,10000,-1,1,0,0,-1,1,0,0,3,3,1,1,-2
0,9319,9317,10000,0,0,-1,1,0,0,0,0,2,2,1,1,-2
0,9319,9316,10000,0,0,-1,1,0,0,-1,1,0,0,0,0,-3
0,9319,9316,10000,0,0,0,0,-1,1,0,0,-1,1,1,1,-3
0,9319,9316,10000,0,0,0,0,-1,1,0,0,-1,1,2,2,-3
0,9319,9315,10000,0,0,-1,1,-1,1,-1,1,-1,1,-1,1,-4
0,9319,9315,10000,0,0,0,0,0,0,0,0,1,1,-1,1,-4
0,9319,9315,10000,0,0,0,0,-1,1,0,0,0,0,0,0,-4
0,9318,9317,10000,-1,1,-2,2,-2,2,2,2,0,0,2,2,-1
0,9319,9314,10000,1,1,0,0,-1,1,-3,3,-3,3,-1,1,-5
0,9319,9317,10000,0,0,0,0,-1,1,3,3,0,0,2,2,-2
0,9320,9316,10000,1,1,1,1,1,1,-1,1,0,0,-1,1,-4
0,9320,9315,10000,0,0,1,1,1,1,-1,1,-1,1,-1,1,-5
0,9320,9315,10000,0,0,1,1,1,1,0,0,-1,1,0,0,-5
0,9319,9313,10000,-1,1,0,0,0,0,-2,2,-2,2,-2,2,-6
0,9318,9316,10000,-1,1,-1,1,1,1,3,3,1,1,0,0,-2
0,9320,9315,10000,2,2,1,1,0,0,-1,1,0,0,-2,2,-5
0,9318,9316,10000,-2,2,0,0,-1,1,1,1,-1,1,1,1,-2
0,9318,9316,10000,0,0,-1,1,-2,2,0,0,2,2,0,0,-2
0,9318,9316,10000,0,0,-1,1,-1,1,0,0,-1,1,2,2,-2
0,9320,9315,10000,2,2,0,0,1,1,-1,1,-1,1,1,1,-5
0,9320,9314,10000,0,0,0,0,2,2,-1,1,-1,1,-1,1,-6
0,9319,9314,10000,-1,1,-1,1,-1,1,0,0,-1,1,-2,2,-5
0,9319,9317,10000,0,0,0,0,1,1,3,3,4,4,0,0,-2
0,9318,9316,10000,-1,1,0,0,0,0,-1,1,0,0,0,0,-2
0,9318,9316,10000,0,0,-2,2,0,0,0,0,1,1,0,0,-2
0,9318,9314,10000,0,0,0,0,0,0,-2,2,-2,2,-2,2,-4
0,9318,9314,10000,0,0,0,0,-2,2,0,0,-2,2,-3,3,-4
0,9319,9316,10000,1,1,1,1,0,0,2,2,0,0,2,2,-3
0,9319,9316,10000,0,0,-1,1,-1,1,0,0,1,1,2,2,-3
0,9319,9316,10000,0,0,-1,1,-1,1,0,0,2,2,-1,1,-3
0,9319,9316,10000,0,0,0,0,1,1,0,0,2,2,0,0,-3
0,9318,9317,10000,-1,1,-1,1,0,0,1,1,0,0,1,1,-1
0,9319,9315,10000,1,1,1,1,1,1,-2,2,-1,1,0,0,-4
0,9320,9314,10000,1,1,2,2,0,0,-1,1,-2,2,-2,2,-6
0,9320,9315,10000,0,0,2,2,1,1,1,1,1,1,1,1,-5
0,9318,9318,10000,-2,2,0,0,-1,1,3,3,4,4,4,4,0
0,9318,9318,10000,0,0,-1,1,0,0,0,0,2,2,1,1,0
0,9319,9317,10000,1,1,0,0,1,1,-1,1,1,1,0,0,-2
0,9319,9313,10000,0,0,0,0,1,1,-4,4,-3,3,-2,2,-6
0,9318,9316,10000,-1,1,-1,1,-1,1,3,3,0,0,2,2,-2
0,9319,9317,10000,1,1,1,1,-1,1,1,1,0,0,2,2,-2
0,9319,9316,10000,0,0,0,0,-1,1,-1,1,1,1,0,0,-3
0,9319,9316,10000,0,0,-1,1,0,0,0,0,2,2,-1,1,-3
0,9318,9315,10000,-1,1,-2,2,-1,1,-1,1,0,0,-2,2,-3
0,9320,9315,10000,2,2,2,2,0,0,0,0,-3,3,-1,1,-5
0,9320,9315,10000,0,0,2,2,1,1,0,0,-3,3,1,1,-5
0,9318,9314,10000,-2,2,-1,1,-1,1,-1,1,-3,3,-1,1,-4
0,9318,9315,10000,0,0,-1,1,-2,2,1,1,2,2,-2,2,-3
0,9318,9315,10000,0,0,0,0,-1,1,0,0,-1,1,-2,2,-3
0,9319,9316,10000,1,1,0,0,0,0,1,1,-1,1,-1,1,-3
0,9319,9315,10000,0,0,0,0,0,0,-1,1,-1,1,-1,1,-4
0,9319,9317,10000,0,0,0,0,0,0,2,2,1,1,1,1,-2
0,9318,9316,10000,-1,1,0,0,-1,1,-1,1,1,1,0,0,-2
0,9318,9316,10000,0,0,-2,2,-1,1,0,0,1,1,1,1,-2
0,9318,9316,10000,0,0,-2,2,-1,1,0,0,1,1,1,1,-2
0,9321,9315,10000,3,3,3,3,2,2,-1,1,1,1,0,0,-6
0,9320,9315,10000,-1,1,2,2,2,2,0,0,0,0,-2,2,-5
0,9319,9314,10000,-1,1,1,1,0,0,-1,1,-1,1,0,0,-5
0,9320,9317,10000,1,1,1,1,1,1,3,3,1,1,0,0,-3
0,9319,9317,10000,-1,1,0,0,-1,1,0,0,2,2,1,1,-2
0,9319,9317,10000,0,0,0,0,-1,1,0,0,0,0,2,2,-2
0,9319,9316,10000,0,0,1,1,-1,1,-1,1,0,0,1,1,-3
0,9319,9316,10000,0,0,1,1,0,0,0,0,0,0,3,3,-3
0,9319,9315,10000,0,0,1,1,1,1,-1,1,-1,1,-1,1,-4
0,9319,9316,10000,0,0,-2,2,-1,1,1,1,1,1,1,1,-3
0,9319,9318,10000,0,0,-1,1,1,1,2,2,3,3,2,2,-1
0,9319,9318,10000,0,0,0,0,1,1,0,0,4,4,2,2,-1
0,9319,9315,10000,0,0,-1,1,1,1,-3,3,-2,2,-1,1,-4
0,9320,9317,10000,1,1,1,1,0,0,2,2,0,0,2,2,-3
0,9320,9315,10000,0,0,1,1,0,0,-2,2,-2,2,1,1,-5
0,9318,9315,10000,-2,2,-1,1,-1,1,0,0,-1,1,1,1,-3
0,9319,9315,10000,1,1,0,0,0,0,0,0,-1,1,-2,2,-4
0,9319,9315,10000,0,0,0,0,1,1,0,0,0,0,-1,1,-4
0,9319,9315,10000,0,0,0,0,1,1,0,0,-1,1,-1,1,-4
0,9318,9315,0,-1,1,-1,1,0,0,0,0,-3,3,1,1,-3
0,9319,9317,0,1,1,0,0,1,1,2,2,-1,1,3,3,-2
0,9318,9316,0,-1,1,-1,1,-1,1,-1,1,1,1,0,0,-2
0,9317,9316,0,-1,1,-3,3,-2,2,0,0,-1,1,0,0,-1
0,9317,9316,0,0,0,-3,3,-2,2,0,0,1,1,0,0,-1
0,9318,9315,0,1,1,0,0,-1,1,-1,1,0,0,-1,1,-3
0,9317,9318,0,-1,1,-2,2,-1,1,3,3,3,3,1,1,1
0,9318,9313,0,1,1,-1,1,-1,1,-5,5,-2,2,-2,2,-5
0,9318,9315,0,0,0,-1,1,-2,2,2,2,0,0,1,1,-3
0,9317,9315,0,-1,1,-1,1,-3,3,0,0,0,0,0,0,-2
0,9317,9315,0,0,0,-2,2,-1,1,0,0,-2,2,-3,3,-2
0,9313,9317,0,-4,4,-5,5,-5,5,2,2,1,1,-1,1,4
0,9306,9315,0,-7,7,-11,11,-13,13,-2,2,-1,1,-2,2,9
0,9285,9315,0,-21,21,-32,32,-34,34,0,0,-1,1,2,2,30
0,9311,9314,0,26,26,-7,7,-7,7,-1,1,-1,1,-2,2,3
0,9304,9314,0,-7,7,-13,13,-15,15,0,0,-4,4,-3,3,10
0,9304,9314,0,0,0,-14,14,-15,15,0,0,1,1,-2,2,10
0,9305,9316,0,1,1,-13,13,-14,14,2,2,1,1,0,0,11
0,9304,9315,0,-1,1,-13,13,-14,14,-1,1,0,0,0,0,11
0,9307,9316,0,3,3,-10,10,-13,13,1,1,1,1,1,1,9
0,9305,9316,0,-2,2,-8,8,-15,15,0,0,-1,1,1,1,11
0,9305,9315,0,0,0,-1,1,-13,13,-1,1,0,0,1,1,10
0,9305,9315,0,0,0,20,20,-13,13,0,0,0,0,0,0,10
0,9304,9315,0,-1,1,-7,7,-14,14,0,0,1,1,0,0,11
0,9306,9315,0,2,2,2,2,-13,13,0,0,1,1,-1,1,9
0,9307,9316,0,1,1,3,3,-12,12,1,1,2,2,1,1,9
0,9304,9316,0,-3,3,-1,1,-15,15,0,0,0,0,-1,1,12
0,9306,9316,0,2,2,2,2,-12,12,0,0,1,1,0,0,10
0,9306,9316,0,0,0,-1,1,-12,12,0,0,0,0,0,0,10
0,9305,9315,0,-1,1,0,0,-13,13,-1,1,-1,1,-1,1,10
0,9306,9314,0,1,1,1,1,-15,15,-1,1,-1,1,-1,1,8
0,9305,9315,0,-1,1,0,0,-15,15,1,1,0,0,0,0,10
0,9306,9315,0,1,1,2,2,-13,13,0,0,0,0,1,1,9
0,9306,9315,0,0,0,0,0,-14,14,0,0,0,0,-2,2,9
0,9306,9315,0,0,0,-1,1,-13,13,0,0,-1,1,-2,2,9
0,9307,9315,0,1,1,3,3,-12,12,0,0,-1,1,-2,2,8
0,9306,9315,0,-1,1,0,0,-13,13,0,0,-1,1,-1,1,9
0,9306,9315,0,0,0,0,0,-13,13,0,0,-1,1,-1,1,9
0,9305,9314,0,-1,1,0,0,-14,14,-1,1,-1,1,-1,1,9
0,9306,9314,0,1,1,0,0,-13,13,0,0,0,0,-2,2,8
0,9306,9314,0,0,0,1,1,-13,13,0,0,-1,1,-4,4,8
0,9305,9315,0,-1,1,-1,1,-14,14,1,1,0,0,-3,3,10
0,9306,9314,0,1,1,0,0,-13,13,-1,1,-1,1,-1,1,8
0,9305,9314,0,-1,1,-1,1,-15,15,0,0,-1,1,-3,3,9
0,9307,9315,0,2,2,0,0,-13,13,1,1,0,0,0,0,8
0,9305,9314,0,-2,2,-1,1,-13,13,-1,1,-1,1,-1,1,9
0,9305,9314,0,0,0,-1,1,-14,14,0,0,-1,1,-1,1,9
0,9306,9315,0,1,1,1,1,-13,13,1,1,1,1,0,0,9
0,9307,9314,0,1,1,1,1,-12,12,-1,1,0,0,-1,1,7
0,9308,9315,0,1,1,2,2,-10,10,1,1,1,1,0,0,7
0,9308,9315,0,0,0,3,3,-11,11,0,0,0,0,-2,2,7
0,9305,9315,0,-3,3,-1,1,-13,13,0,0,1,1,-1,1,10
0,9305,9315,0,0,0,0,0,-12,12,0,0,1,1,-1,1,10
0,9306,9314,0,1,1,-1,1,-11,11,-1,1,-1,1,-2,2,8
0,9305,9315,0,-1,1,0,0,-13,13,1,1,1,1,0,0,10
0,9305,9315,0,0,0,0,0,-12,12,0,0,1,1,-3,3,10
0,9306,9314,0,1,1,0,0,-12,12,-1,1,-1,1,1,1,8
0,9305,9314,0,-1,1,-2,2,-13,13,0,0,0,0,-1,1,9
0,9305,9314,0,0,0,-3,3,-12,12,0,0,-1,1,-1,1,9
0,9306,9314,0,1,1,-2,2,-11,11,0,0,-1,1,-1,1,8
0,9305,9314,0,-1,1,0,0,-8,8,0,0,-1,1,-3,3,9
0,9306,9315,0,1,1,1,1,0,0,1,1,0,0,0,0,9
0,9305,9315,0,-1,1,-1,1,20,20,0,0,1,1,0,0,10
0,9306,9313,0,1,1,1,1,-5,5,-2,2,-2,2,-1,1,7
0,9306,9313,0,0,0,1,1,2,2,0,0,-2,2,-1,1,7
0,9306,9315,0,0,0,0,0,2,2,2,2,1,1,1,1,9
0,9306,9315,0,0,0,1,1,1,1,0,0,1,1,-1,1,9
0,9306,9314,0,0,0,1,1,2,2,-1,1,0,0,-1,1,8
0,9306,9314,0,0,0,0,0,-1,1,0,0,0,0,-2,2,8
0,9304,9314,0,-2,2,-1,1,-1,1,0,0,0,0,-2,2,10
0,9304,9314,0,0,0,-2,2,-1,1,0,0,-1,1,-1,1,10
0,9305,9314,0,1,1,0,0,0,0,0,0,-1,1,-1,1,9
0,9306,9314,0,1,1,0,0,2,2,0,0,1,1,-1,1,8
0,9306,9314,0,0,0,0,0,0,0,0,0,1,1,-1,1,8
0,9305,9314,0,-1,1,-1,1,-2,2,0,0,-1,1,-2,2,9
0,9306,9314,0,1,1,0,0,2,2,0,0,-1,1,-2,2,8
0,9306,9314,0,0,0,0,0,0,0,0,0,0,0,-2,2,8
0,9305,9314,0,-1,1,-1,1,-1,1,0,0,0,0,-2,2,9
0,9306,9314,0,1,1,2,2,1,1,0,0,0,0,-1,1,8
0,9306,9315,0,0,0,2,2,0,0,1,1,1,1,1,1,9
0,9306,9314,0,0,0,1,1,1,1,-1,1,0,0,-1,1,8
0,9306,9314,0,0,0,0,0,0,0,0,0,0,0,-1,1,8
0,9306,9314,0,0,0,0,0,0,0,0,0,0,0,-1,1,8
0,9306,9314,0,0,0,1,1,0,0,0,0,0,0,-1,1,8
0,9305,9314,0,-1,1,-1,1,-2,2,0,0,0,0,-1,1,9
0,9306,9314,0,1,1,0,0,0,0,0,0,0,0,-1,1,8
