sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_30,dp1_30a,dp1_50,dp1_50a,dp1_70,dp1_70a,dp2,dp2a,dp2_10,dp2_10a,dp2_30,dp2_30a,dp2_50,dp2_50a,dp2_70,dp2_70a,dp1p2
6422,9160,0,2,2,2,2,0,0,1,1,0,0,2,2,0,0,0,0,-1,1,0,0,2738
6422,9159,0,0,0,2,2,0,0,1,1,0,0,-1,1,-1,1,0,1,0,0,0,0,2737
6421,9159,0,-1,1,0,0,-1,1,-1,1,-1,1,0,0,0,0,-1,0,1,1,-1,1,2738
6421,9159,0,0,0,-1,1,-1,1,0,0,-3,3,0,0,1,1,-1,1,1,1,-3,3,2738
6421,9156,0,0,0,1,1,-1,1,0,0,-1,1,-3,3,-3,3,-1,3,-2,2,-1,1,2735
6420,9158,0,-1,1,0,0,-2,2,-1,1,-2,2,2,2,-1,1,-2,1,0,0,-2,2,2738
6421,9158,0,1,1,1,1,-1,1,-1,1,-1,1,0,0,-1,1,-1,1,-1,1,-1,1,2737
6421,9158,0,0,0,0,0,0,0,-2,2,-1,1,0,0,0,0,0,0,-2,2,-1,1,2737
6421,9159,0,0,0,1,1,0,0,-1,1,-1,1,1,1,1,1,0,1,-1,1,-1,1,2738
6421,9159,0,0,0,-1,1,-1,1,-1,1,-3,3,0,0,-1,1,-1,1,0,0,-3,3,2738
6421,9159,0,0,0,-1,1,0,0,-1,1,-2,2,0,0,0,0,0,0,0,0,-2,2,2738
6421,9157,0,0,0,0,0,0,0,-1,1,-1,1,-2,2,-2,2,0,2,-2,2,-1,1,2736
6421,9159,0,0,0,0,0,-1,1,-1,1,-1,1,2,2,0,0,-1,0,-1,1,-1,1,2738
6422,9157,0,1,1,1,1,1,1,0,0,0,0,-2,2,1,1,1,1,-3,3,0,0,2735
6421,9158,0,-1,1,1,1,0,0,-2,2,-1,1,1,1,0,0,0,0,-2,2,-1,1,2737
6421,9158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,2737
6421,9158,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,-1,1,-1,1,2737
6421,9157,0,0,0,0,0,-1,1,-1,1,-1,1,-1,1,-2,2,-1,2,-2,2,-1,1,2736
6421,9157,0,0,0,0,0,-1,1,-1,1,-1,1,0,0,-2,2,-1,2,-1,1,-1,1,2736
6422,9157,0,1,1,1,1,2,2,0,0,-1,1,0,0,-2,2,2,2,-3,3,-1,1,2735
6421,9157,0,-1,1,0,0,1,1,-1,1,0,0,0,0,0,0,1,0,-2,2,0,0,2736
6421,9157,0,0,0,0,0,1,1,-1,1,0,0,0,0,-2,2,1,2,0,0,0,0,2736
6420,9157,0,-1,1,-2,2,-1,1,-2,2,-2,2,0,0,0,0,-1,0,0,0,-2,2,2737
6419,9158,0,-1,1,-2,2,-3,3,-3,3,-2,2,1,1,0,0,-3,0,-1,1,-2,2,2739
6421,9158,0,2,2,0,0,1,1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,2737
6421,9157,0,0,0,0,0,1,1,-1,1,0,0,-1,1,-1,1,1,1,-2,2,0,0,2736
6420,9159,0,-1,1,-1,1,0,0,-2,2,-2,2,2,2,2,2,0,2,0,0,-2,2,2739
6420,9159,0,0,0,-1,1,-1,1,-1,1,-3,3,0,0,2,2,-1,2,0,0,-3,3,2739
6420,9158,0,0,0,-2,2,0,0,-1,1,-2,2,-1,1,1,1,0,1,-1,1,-2,2,2738
6420,9157,0,0,0,-1,1,-2,2,-2,2,-2,2,-1,1,0,0,-2,0,-3,3,-2,2,2737
6420,9158,0,0,0,-1,1,-2,2,-1,1,-2,2,1,1,1,1,-2,1,-2,2,-2,2,2738
6420,9158,0,0,0,0,0,-1,1,-1,1,-2,2,0,0,1,1,-1,1,-1,1,-2,2,2738
6420,9157,0,0,0,1,1,-1,1,-2,2,-2,2,-1,1,-1,1,-1,1,-3,3,-2,2,2737
6420,9157,0,0,0,-1,1,-1,1,-1,1,-2,2,0,0,-1,1,-1,1,-2,2,-2,2,2737
6420,9157,0,0,0,-1,1,0,0,-1,1,-3,3,0,0,0,0,0,0,-2,2,-3,3,2737
6420,9157,0,0,0,0,0,-1,1,-1,1,-1,1,0,0,-2,2,-1,2,-1,1,-1,1,2737
6419,9157,0,-1,1,-1,1,-2,2,-2,2,-2,2,0,0,-2,2,-2,2,-1,1,-2,2,2738
6420,9158,0,1,1,0,0,-1,1,-2,2,-2,2,1,1,0,0,-1,0,0,0,-2,2,2738
6420,9157,0,0,0,0,0,-1,1,-2,2,-2,2,-1,1,0,0,-1,0,0,0,-2,2,2737
6420,9157,0,0,0,0,0,-1,1,0,0,-2,2,0,0,-1,1,-1,1,-3,3,-2,2,2737
6421,9158,0,1,1,1,1,0,0,1,1,-1,1,1,1,0,0,0,0,-2,2,-1,1,2737
6420,9158,0,-1,1,0,0,-1,1,0,0,-2,2,0,0,1,1,-1,1,-2,2,-2,2,2738
6419,9157,0,-1,1,-1,1,-3,3,-2,2,-3,3,-1,1,0,0,-3,0,-2,2,-3,3,2738
6419,9157,0,0,0,-1,1,-2,2,-3,3,-3,3,0,0,0,0,-2,0,-1,1,-3,3,2738
6420,9157,0,1,1,0,0,-1,1,0,0,-2,2,0,0,0,0,-1,0,-2,2,-2,2,2737
6420,9157,0,0,0,1,1,-1,1,0,0,-2,2,0,0,0,0,-1,0,-2,2,-2,2,2737
6421,9157,0,1,1,1,1,0,0,1,1,-1,1,0,0,-1,1,0,1,-2,2,-1,1,2736
6420,9157,0,-1,1,0,0,-1,1,-1,1,-1,1,0,0,0,0,-1,0,-1,1,-1,1,2737
6420,9156,0,0,0,0,0,-2,2,0,0,-1,1,-1,1,-1,1,-2,1,-2,2,-1,1,2736
6421,9158,0,1,1,0,0,0,0,-1,1,-1,1,2,2,0,0,0,0,-2,2,-1,1,2737
6420,9159,0,-1,1,0,0,-1,1,-2,2,-1,1,1,1,1,1,-1,1,0,0,-1,1,2739
6420,9159,0,0,0,1,1,0,0,-1,1,-1,1,0,0,2,2,0,2,0,0,-1,1,2739
6420,9158,0,0,0,1,1,1,1,-1,1,-2,2,-1,1,1,1,1,1,-1,1,-2,2,2738
6419,9156,0,-1,1,-1,1,-2,2,-2,2,-2,2,-2,2,-1,1,-2,1,0,0,-2,2,2737
6421,9156,0,2,2,1,1,0,0,1,1,0,0,0,0,-1,1,0,1,-2,2,0,0,2735
6420,9157,0,-1,1,-1,1,0,0,-1,1,-1,1,1,1,0,0,0,0,-1,1,-1,1,2737
6420,9158,0,0,0,0,0,0,0,-1,1,-1,1,1,1,1,1,0,1,0,0,-1,1,2738
6420,9158,0,0,0,0,0,0,0,-1,1,-2,2,0,0,2,2,0,2,-1,1,-2,2,2738
6419,9157,0,-1,1,-2,2,-1,1,-2,2,-3,3,-1,1,-1,1,-1,1,-2,2,-3,3,2738
6419,9156,0,0,0,-1,1,-1,1,-2,2,-1,1,-1,1,-3,3,-1,3,-3,3,-1,1,2737
6420,9158,0,1,1,0,0,0,0,-1,1,0,0,2,2,-1,1,0,1,1,1,0,0,2738
6421,9157,0,1,1,1,1,1,1,0,0,1,1,-1,1,-1,1,1,1,-2,2,1,1,2736
6419,9157,0,-2,2,0,0,-1,1,-3,3,-2,2,0,0,1,1,-1,1,0,0,-2,2,2738
6419,9157,0,0,0,-2,2,-1,1,-2,2,-3,3,0,0,1,1,-1,1,-1,1,-3,3,2738
6420,9157,0,1,1,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,-1,1,0,0,2737
6419,9158,0,-1,1,-1,1,0,0,-2,2,-1,1,1,1,0,0,0,0,0,0,-1,1,2739
6421,9156,0,2,2,1,1,1,1,0,0,1,1,-2,2,-2,2,1,2,-1,1,1,1,2735
6421,9157,0,0,0,2,2,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,2736
6421,9157,0,0,0,2,2,1,1,-1,1,1,1,0,0,1,1,1,1,0,0,1,1,2736
6421,9157,0,0,0,1,1,0,0,0,0,-1,1,0,0,-1,1,0,1,0,0,-1,1,2736
6420,9158,0,-1,1,-1,1,0,0,-1,1,-2,2,1,1,1,1,0,1,1,1,-2,2,2738
6421,9157,0,1,1,2,2,2,2,1,1,0,0,-1,1,0,0,2,0,0,0,0,0,2736
6420,9156,0,-1,1,1,1,1,1,1,1,-1,1,-1,1,-1,1,1,1,-2,2,-1,1,2736
6420,9158,0,0,0,0,0,0,0,-1,1,-1,1,2,2,1,1,0,1,0,0,-1,1,2738
6419,9156,0,-1,1,0,0,-1,1,-2,2,-1,1,-2,2,-2,2,-1,2,-1,1,-1,1,2737
6419,9156,0,0,0,-2,2,-2,2,-1,1,-2,2,0,0,0,0,-2,0,-3,3,-2,2,2737
6420,9157,0,1,1,-1,1,0,0,0,0,-1,1,1,1,0,0,0,0,-2,2,-1,1,2737
6419,9157,0,-1,1,-2,2,-1,1,-1,1,-2,2,0,0,0,0,-1,0,-1,1,-2,2,2738
6420,9157,0,1,1,-1,1,-1,1,0,0,-1,1,0,0,0,0,-1,0,0,0,-1,1,2737
6419,9157,0,-1,1,-1,1,-1,1,-1,1,-2,2,0,0,-1,1,-1,1,-1,1,-2,2,2738
6420,9156,0,1,1,-1,1,0,0,0,0,-1,1,-1,1,-1,1,0,1,-2,2,-1,1,2736
6420,9156,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,-1,1,-1,1,2736
6420,9155,0,0,0,0,0,1,1,0,0,-2,2,-1,1,-3,3,1,3,-2,2,-2,2,2735
6420,9156,0,0,0,1,1,-1,1,0,0,-1,1,1,1,0,0,-1,0,-1,1,-1,1,2736
6420,9156,0,0,0,1,1,0,0,0,0,-1,1,0,0,0,0,0,0,-1,1,-1,1,2736
6420,9156,0,0,0,0,0,0,0,1,1,-1,1,0,0,-1,1,0,1,-1,1,-1,1,2736
6419,9158,0,-1,1,0,0,-1,1,-1,1,-2,2,2,2,1,1,-1,1,0,0,-2,2,2739
6419,9158,0,0,0,-1,1,0,0,-1,1,-2,2,0,0,1,1,0,1,1,1,-2,2,2739
6420,9155,0,1,1,1,1,1,1,0,0,-2,2,-3,3,-2,2,1,2,-2,2,-2,2,2735
6418,9155,0,-2,2,-2,2,-2,2,-3,3,-3,3,0,0,-1,1,-2,1,-3,3,-3,3,2737
6418,9157,0,0,0,-2,2,-3,3,-2,2,-3,3,2,2,1,1,-3,1,-1,1,-3,3,2739
6418,9155,0,0,0,-2,2,-1,1,-1,1,-2,2,-2,2,0,0,-1,0,-2,2,-2,2,2737
6418,9157,0,0,0,-2,2,-1,1,-1,1,-1,1,2,2,1,1,-1,1,0,0,-1,1,2739
6418,9157,0,0,0,-2,2,-2,2,-2,2,-3,3,0,0,1,1,-2,1,0,0,-3,3,2739
6419,9157,0,1,1,-1,1,0,0,-1,1,-2,2,0,0,1,1,0,1,0,0,-2,2,2738
6418,9156,0,-1,1,-1,1,-3,3,-3,3,-2,2,-1,1,-2,2,-3,2,-1,1,-2,2,2738
6418,9157,0,0,0,-1,1,-3,3,-2,2,-2,2,1,1,-1,1,-3,1,0,0,-2,2,2739
6420,9156,0,2,2,0,0,-1,1,0,0,0,0,-1,1,1,1,-1,1,0,0,0,0,2736
6419,9156,0,-1,1,1,1,-2,2,-2,2,-1,1,0,0,1,1,-2,1,-2,2,-1,1,2737
6419,9156,0,0,0,1,1,-1,1,-1,1,-1,1,0,0,-1,1,-1,1,-3,3,-1,1,2737
6420,9155,0,1,1,2,2,-1,1,0,0,0,0,-1,1,0,0,-1,0,-4,4,0,0,2735
6419,9156,0,-1,1,1,1,-1,1,-1,1,-1,1,1,1,-1,1,-1,1,-2,2,-1,1,2737
6420,9156,0,1,1,2,2,0,0,1,1,0,0,0,0,-1,1,0,1,0,0,0,0,2736
6420,9156,0,0,0,1,1,1,1,-1,1,0,0,0,0,-1,1,1,1,0,0,0,0,2736
6419,9156,0,-1,1,1,1,0,0,-1,1,-1,1,0,0,0,0,0,0,-1,1,-1,1,2737
6419,9156,0,0,0,1,1,-1,1,-1,1,0,0,0,0,-1,1,-1,1,-2,2,0,0,2737
6419,9157,0,0,0,-1,1,0,0,-1,1,-1,1,1,1,1,1,0,1,-1,1,-1,1,2738
6419,9155,0,0,0,0,0,-1,1,0,0,-1,1,-2,2,-1,1,-1,1,-2,2,-1,1,2736
6419,9155,0,0,0,0,0,0,0,0,0,-1,1,0,0,-1,1,0,1,-1,1,-1,1,2736
6418,9156,0,-1,1,-2,2,-2,2,-2,2,-3,3,1,1,1,1,-2,1,-2,2,-3,3,2738
6419,9158,0,1,1,0,0,-1,1,-2,2,-1,1,2,2,2,2,-1,2,1,1,-1,1,2739
6419,9158,0,0,0,-1,1,-1,1,0,0,0,0,0,0,2,2,-1,2,1,1,0,0,2739
6419,9156,0,0,0,-1,1,-1,1,0,0,0,0,-2,2,0,0,-1,0,-1,1,0,0,2737
6418,9156,0,-1,1,-1,1,-2,2,-2,2,-2,2,0,0,0,0,-2,0,-1,1,-2,2,2738
6418,9155,0,0,0,-1,1,-2,2,-1,1,-2,2,-1,1,-1,1,-2,1,-3,3,-2,2,2737
6418,9157,0,0,0,-1,1,-1,1,-3,3,-3,3,2,2,0,0,-1,0,1,1,-3,3,2739
6419,9156,0,1,1,0,0,0,0,-2,2,-1,1,-1,1,1,1,0,1,-1,1,-1,1,2737
6419,9156,0,0,0,0,0,-1,1,-2,2,-1,1,0,0,1,1,-1,1,-1,1,-1,1,2737
6419,9156,0,0,0,1,1,1,1,-2,2,-2,2,0,0,0,0,1,0,-1,1,-2,2,2737
6419,9157,0,0,0,0,0,1,1,-1,1,-1,1,1,1,-1,1,1,1,-1,1,-1,1,2738
6418,9157,0,-1,1,-1,1,0,0,-3,3,-2,2,0,0,-1,1,0,1,0,0,-2,2,2739
6420,9155,0,2,2,1,1,2,2,0,0,0,0,-2,2,-1,1,2,1,-1,1,0,0,2735
6419,9155,0,-1,1,1,1,1,1,-1,1,0,0,0,0,-1,1,1,1,-3,3,0,0,2736
6419,9155,0,0,0,1,1,0,0,0,0,-2,2,0,0,0,0,0,0,-1,1,-2,2,2736
6419,9155,0,0,0,1,1,1,1,0,0,-1,1,0,0,-2,2,1,2,-1,1,-1,1,2736
6418,9155,0,-1,1,-1,1,0,0,-2,2,-2,2,0,0,-1,1,0,1,-2,2,-2,2,2737
6417,9156,0,-1,1,-2,2,-3,3,-2,2,-3,3,1,1,0,0,-3,0,-1,1,-3,3,2739
6417,9155,0,0,0,-2,2,-2,2,-3,3,-2,2,-1,1,-1,1,-2,1,-2,2,-2,2,2738
6419,9154,0,2,2,0,0,0,0,0,0,0,0,-1,1,-3,3,0,3,-3,3,0,0,2735
6419,9154,0,0,0,1,1,-1,1,-1,1,-1,1,0,0,-3,3,-1,3,-2,2,-1,1,2735
6418,9157,0,-1,1,-2,2,-1,1,-2,2,-3,3,3,3,2,2,-1,2,1,1,-3,3,2739
6417,9158,0,-1,1,-2,2,-3,3,-3,3,-2,2,1,1,3,3,-3,3,3,3,-2,2,2741
6418,9155,0,1,1,-1,1,-2,2,-2,2,-1,1,-3,3,0,0,-2,0,-1,1,-1,1,2737
6419,9155,0,1,1,0,0,0,0,-1,1,-1,1,0,0,0,0,0,0,-1,1,-1,1,2736
6418,9156,0,-1,1,0,0,-1,1,-2,2,-1,1,1,1,1,1,-1,1,0,0,-1,1,2738
6418,9156,0,0,0,1,1,-1,1,-1,1,-3,3,0,0,0,0,-1,0,-2,2,-3,3,2738
6419,9155,0,1,1,2,2,0,0,0,0,-2,2,-1,1,0,0,0,0,-3,3,-2,2,2736
6419,9155,0,0,0,0,0,0,0,-1,1,-2,2,0,0,1,1,0,1,0,0,-2,2,2736
6420,9154,0,1,1,1,1,2,2,2,2,-1,1,-1,1,0,0,2,0,-1,1,-1,1,2734
6418,9155,0,-2,2,0,0,-1,1,0,0,-2,2,1,1,-2,2,-1,2,-2,2,-2,2,2737
6419,9155,0,1,1,2,2,0,0,1,1,-2,2,0,0,-3,3,0,3,0,0,-2,2,2736
6419,9155,0,0,0,1,1,0,0,1,1,-1,1,0,0,0,0,0,0,-2,2,-1,1,2736
6419,9154,0,0,0,0,0,1,1,1,1,-1,1,-1,1,-1,1,1,1,-3,3,-1,1,2735
6418,9156,0,-1,1,0,0,0,0,-1,1,-1,1,2,2,0,0,0,0,-1,1,-1,1,2738
6419,9155,0,1,1,1,1,1,1,1,1,0,0,-1,1,-1,1,1,1,-1,1,0,0,2736
6419,9156,0,0,0,0,0,0,0,1,1,-1,1,1,1,1,1,0,1,-1,1,-1,1,2737
6418,9156,0,-1,1,-1,1,-1,1,-2,2,-1,1,0,0,1,1,-1,1,0,0,-1,1,2738
6418,9156,0,0,0,-2,2,-1,1,-1,1,-2,2,0,0,2,2,-1,2,0,0,-2,2,2738
6418,9155,0,0,0,0,0,-1,1,-1,1,-1,1,-1,1,0,0,-1,0,-1,1,-1,1,2737
6417,9156,0,-1,1,-2,2,-1,1,-3,3,-3,3,1,1,1,1,-1,1,1,1,-3,3,2739
6418,9155,0,1,1,-1,1,-2,2,-1,1,-2,2,-1,1,0,0,-2,0,-1,1,-2,2,2737
6416,9154,0,-2,2,-3,3,-3,3,-4,4,-4,4,-1,1,0,0,-3,0,-2,2,-4,4,2738
6417,9155,0,1,1,-1,1,-2,2,-3,3,-3,3,1,1,-1,1,-2,1,-1,1,-3,3,2738
6417,9155,0,0,0,-2,2,-2,2,-2,2,-3,3,0,0,0,0,-2,0,-1,1,-3,3,2738
6419,9156,0,2,2,0,0,1,1,0,0,-1,1,1,1,0,0,1,0,0,0,-1,1,2737
6419,9154,0,0,0,1,1,2,2,0,0,0,0,-2,2,-2,2,2,2,-3,3,0,0,2735
6418,9155,0,-1,1,0,0,1,1,-1,1,-1,1,1,1,-1,1,1,1,0,0,-1,1,2737
6418,9155,0,0,0,0,0,-1,1,-1,1,-2,2,0,0,0,0,-1,0,0,0,-2,2,2737
6419,9155,0,1,1,2,2,0,0,1,1,1,1,0,0,-1,1,0,1,-1,1,1,1,2736
6419,9155,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,-3,3,1,1,2736
6419,9156,0,0,0,3,3,2,2,0,0,1,1,1,1,2,2,2,2,-2,2,1,1,2737
6417,9154,0,-2,2,0,0,-1,1,-2,2,-1,1,-2,2,-1,1,-1,1,-2,2,-1,1,2737
6417,9155,0,0,0,0,0,-2,2,-1,1,-1,1,1,1,0,0,-2,0,-1,1,-1,1,2738
6418,9155,0,1,1,-1,1,0,0,0,0,-1,1,0,0,-1,1,0,1,0,0,-1,1,2737
6418,9155,0,0,0,-1,1,0,0,0,0,0,0,0,0,1,1,0,1,-2,2,0,0,2737
6418,9155,0,0,0,0,0,-1,1,-1,1,0,0,0,0,0,0,-1,0,-1,1,0,0,2737
6419,9155,0,1,1,1,1,0,0,0,0,-1,1,0,0,0,0,0,0,-1,1,-1,1,2736
6417,9156,0,-2,2,-2,2,-3,3,-2,2,-2,2,1,1,1,1,-3,1,0,0,-2,2,2739
6417,9155,0,0,0,-2,2,-1,1,-2,2,-2,2,-1,1,0,0,-1,0,-2,2,-2,2,2738
6417,9155,0,0,0,-2,2,-2,2,-1,1,-3,3,0,0,-1,1,-2,1,-2,2,-3,3,2738
6418,9155,0,1,1,1,1,-1,1,-2,2,-1,1,0,0,1,1,-1,1,0,0,-1,1,2737
6418,9155,0,0,0,1,1,-1,1,-1,1,-2,2,0,0,0,0,-1,0,0,0,-2,2,2737
6417,9155,0,-1,1,-1,1,-1,1,-2,2,-3,3,0,0,0,0,-1,0,0,0,-3,3,2738
6418,9154,0,1,1,0,0,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,2736
6419,9155,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,2736
6418,9155,0,-1,1,-1,1,0,0,1,1,-1,1,0,0,0,0,0,0,-1,1,-1,1,2737
6418,9156,0,0,0,1,1,0,0,1,1,-1,1,1,1,0,0,0,0,1,1,-1,1,2738
6418,9156,0,0,0,1,1,0,0,-1,1,-1,1,0,0,1,1,0,1,2,2,-1,1,2738
6418,9155,0,0,0,1,1,1,1,-1,1,0,0,-1,1,0,0,1,0,1,1,0,0,2737
6418,9156,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,1,0,1,-1,1,-1,1,2738
6417,9155,0,-1,1,-1,1,1,1,0,0,-2,2,-1,1,0,0,1,0,-3,3,-2,2,2738
6416,9154,0,-1,1,-1,1,-1,1,-2,2,-3,3,-1,1,-1,1,-1,1,-1,1,-3,3,2738
6418,9154,0,2,2,0,0,1,1,-1,1,0,0,0,0,0,0,1,0,-1,1,0,0,2736
6418,9154,0,0,0,-1,1,-1,1,0,0,0,0,0,0,-1,1,-1,1,-2,2,0,0,2736
6418,9155,0,0,0,0,0,-1,1,0,0,0,0,1,1,0,0,-1,0,-1,1,0,0,2737
6417,9156,0,-1,1,-1,1,-1,1,-2,2,-2,2,1,1,0,0,-1,0,1,1,-2,2,2739
6417,9155,0,0,0,-1,1,-1,1,-2,2,-2,2,-1,1,-1,1,-1,1,0,0,-2,2,2738
6417,9156,0,0,0,-1,1,-2,2,-3,3,-2,2,1,1,1,1,-2,1,2,2,-2,2,2739
6417,9156,0,0,0,-1,1,-2,2,-1,1,-2,2,0,0,0,0,-2,0,1,1,-2,2,2739
6417,9156,0,0,0,0,0,-2,2,-2,2,-1,1,0,0,1,1,-2,1,1,1,-1,1,2739
6417,9154,0,0,0,1,1,0,0,-2,2,-3,3,-2,2,0,0,0,0,-1,1,-3,3,2737
6417,9155,0,0,0,-1,1,0,0,-2,2,-2,2,1,1,1,1,0,1,1,1,-2,2,2738
6418,9155,0,1,1,0,0,0,0,0,0,-1,1,0,0,1,1,0,1,-1,1,-1,1,2737
6417,9154,0,-1,1,-1,1,-1,1,-2,2,-2,2,-1,1,-1,1,-1,1,-1,1,-2,2,2737
6416,9154,0,-1,1,-1,1,-2,2,-3,3,-2,2,0,0,-2,2,-2,2,-2,2,-2,2,2738
6416,9154,0,0,0,-1,1,-3,3,-2,2,-1,1,0,0,-1,1,-3,1,-2,2,-1,1,2738
6417,9155,0,1,1,0,0,0,0,-1,1,0,0,1,1,-1,1,0,1,-1,1,0,0,2738
6417,9155,0,0,0,0,0,0,0,-1,1,-2,2,0,0,-1,1,0,1,0,0,-2,2,2738
6419,9154,0,2,2,2,2,2,2,2,2,0,0,-1,1,-2,2,2,2,-2,2,0,0,2735
6417,9156,0,-2,2,0,0,-1,1,-1,1,-1,1,2,2,2,2,-1,2,1,1,-1,1,2739
6416,9154,0,-1,1,-1,1,-2,2,0,0,-1,1,-2,2,-1,1,-2,1,0,0,-1,1,2738
6416,9154,0,0,0,-2,2,-1,1,-1,1,-2,2,0,0,-1,1,-1,1,-1,1,-2,2,2738
6418,9154,0,2,2,1,1,0,0,1,1,-1,1,0,0,0,0,0,0,-1,1,-1,1,2736
6418,9155,0,0,0,2,2,-1,1,-1,1,0,0,1,1,1,1,-1,1,-1,1,0,0,2737
6419,9155,0,1,1,3,3,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,2736
6418,9153,0,-1,1,1,1,0,0,0,0,-1,1,-2,2,-2,2,0,2,-2,2,-1,1,2735
6418,9153,0,0,0,1,1,0,0,0,0,-1,1,0,0,-2,2,0,2,-2,2,-1,1,2735
6418,9153,0,0,0,-1,1,0,0,-1,1,-2,2,0,0,-1,1,0,1,-2,2,-2,2,2735
6418,9156,0,0,0,1,1,0,0,-1,1,0,0,3,3,0,0,0,0,1,1,0,0,2738
6416,9155,0,-2,2,0,0,-1,1,-3,3,-3,3,-1,1,1,1,-1,1,-1,1,-3,3,2739
6418,9155,0,2,2,2,2,2,2,1,1,-1,1,0,0,1,1,2,1,1,1,-1,1,2737
6420,9155,0,2,2,2,2,2,2,3,3,1,1,0,0,1,1,2,1,0,0,1,1,2735
6418,9155,0,-2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2737
6418,9155,0,0,0,-1,1,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,-1,1,2737
6418,9155,0,0,0,0,0,1,1,0,0,-1,1,0,0,2,2,1,2,0,0,-1,1,2737
6418,9153,0,0,0,0,0,1,1,-1,1,0,0,-2,2,0,0,1,0,-2,2,0,0,2735
6417,9155,0,-1,1,-1,1,0,0,0,0,-1,1,2,2,2,2,0,2,-1,1,-1,1,2738
6418,9154,0,1,1,0,0,1,1,1,1,0,0,-1,1,-2,2,1,2,-1,1,0,0,2736
6418,9155,0,0,0,2,2,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,2737
6418,9155,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2737
6417,9154,0,-1,1,-3,3,0,0,-1,1,1,1,-1,1,-1,1,0,1,-1,1,1,1,2737
6417,9155,0,0,0,-1,1,-1,1,0,0,0,0,1,1,0,0,-1,0,0,0,0,0,2738
6418,9154,0,1,1,0,0,1,1,0,0,1,1,-1,1,-1,1,1,1,0,0,1,1,2736
6417,9156,0,-1,1,-1,1,1,1,-2,2,-2,2,2,2,1,1,1,1,1,1,-2,2,2739
6417,9153,0,0,0,-1,1,1,1,-1,1,-2,2,-3,3,0,0,1,0,-2,2,-2,2,2736
6417,9153,0,0,0,0,0,0,0,-1,1,-1,1,0,0,-2,2,0,2,-3,3,-1,1,2736
6417,9154,0,0,0,-1,1,0,0,-1,1,-1,1,1,1,0,0,0,0,-2,2,-1,1,2737
6418,9153,0,1,1,0,0,-1,1,0,0,-1,1,-1,1,-2,2,-1,2,-2,2,-1,1,2735
6417,9153,0,-1,1,-1,1,0,0,-1,1,-2,2,0,0,-2,2,0,2,-3,3,-2,2,2736
6417,9154,0,0,0,0,0,1,1,0,0,-2,2,1,1,0,0,1,0,-1,1,-2,2,2737
6417,9154,0,0,0,0,0,1,1,1,1,0,0,0,0,-1,1,1,1,0,0,0,0,2737
6417,9154,0,0,0,-1,1,-1,1,-1,1,0,0,0,0,0,0,-1,0,0,0,0,0,2737
6418,9154,0,1,1,1,1,0,0,0,0,0,0,0,0,-2,2,0,2,0,0,0,0,2736
6418,9155,0,0,0,1,1,-1,1,0,0,0,0,1,1,2,2,-1,2,0,0,0,0,2737
6415,9153,0,-3,3,-2,2,-3,3,-2,2,-3,3,-2,2,0,0,-3,0,-3,3,-3,3,2738
6418,9154,0,3,3,1,1,0,0,1,1,-1,1,1,1,0,0,0,0,-1,1,-1,1,2736
6417,9153,0,-1,1,-1,1,-1,1,0,0,0,0,-1,1,0,0,-1,0,-3,3,0,0,2736
6417,9153,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,-1,0,-3,3,0,0,2736
6416,9153,0,-1,1,-1,1,0,0,-1,1,-1,1,0,0,-1,1,0,1,-3,3,-1,1,2737
6416,9154,0,0,0,-1,1,-2,2,-1,1,-2,2,1,1,0,0,-2,0,0,0,-2,2,2738
6417,9154,0,1,1,0,0,-3,3,0,0,-1,1,0,0,0,0,-3,0,-1,1,-1,1,2737
6417,9153,0,0,0,-1,1,-1,1,-1,1,0,0,-1,1,-1,1,-1,1,-2,2,0,0,2736
6417,9154,0,0,0,-1,1,-1,1,0,0,-1,1,1,1,-1,1,-1,1,0,0,-1,1,2737
6417,9154,0,0,0,2,2,-1,1,1,1,-2,2,0,0,1,1,-1,1,0,0,-2,2,2737
6418,9153,0,1,1,0,0,0,0,2,2,0,0,-1,1,-1,1,0,1,-1,1,0,0,2735
6417,9154,0,-1,1,0,0,0,0,0,0,-1,1,1,1,1,1,0,1,-1,1,-1,1,2737
6417,9154,0,0,0,0,0,-1,1,0,0,-1,1,0,0,1,1,-1,1,-1,1,-1,1,2737
