clog,sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_50,dp1_50a,dp2,dp2a,dp2_10,dp2_10a,dp2_50,dp2_50a,dp1p2
0,6361,9111,0,0,0,0,0,1,1,0,0,0,0,-2,2,2750
0,6361,9112,0,0,0,-1,1,1,1,1,1,1,1,-1,1,2751
0,6360,9112,0,-1,1,0,0,1,1,0,0,3,3,-2,2,2752
0,6360,9111,0,0,0,0,0,0,0,-1,1,2,2,-2,2,2751
0,6360,9113,0,0,0,0,0,-1,1,2,2,2,2,0,0,2753
0,6359,9112,0,-1,1,-1,1,-2,2,-1,1,2,2,-2,2,2753
0,6359,9112,0,0,0,-2,2,-2,2,0,0,0,0,-1,1,2753
0,6360,9111,0,1,1,1,1,-1,1,-1,1,-2,2,-2,2,2751
0,6359,9111,0,-1,1,-2,2,-2,2,0,0,0,0,-2,2,2752
0,6360,9112,0,1,1,-1,1,-1,1,1,1,1,1,-1,1,2752
0,6361,9110,0,1,1,0,0,-1,1,-2,2,-2,2,-3,3,2749
0,6361,9112,0,0,0,1,1,1,1,2,2,0,0,-1,1,2751
0,6361,9112,0,0,0,1,1,-1,1,0,0,1,1,1,1,2751
0,6361,9111,0,0,0,1,1,-1,1,-1,1,-2,2,0,0,2750
0,6361,9111,0,0,0,2,2,0,0,0,0,-1,1,0,0,2750
0,6361,9110,0,0,0,2,2,0,0,-1,1,-2,2,-3,3,2749
0,6360,9112,0,-1,1,0,0,-1,1,2,2,1,1,0,0,2752
0,6361,9112,0,1,1,2,2,0,0,0,0,1,1,-1,1,2751
0,6361,9112,0,0,0,1,1,0,0,0,0,0,0,2,2,2751
0,6360,9111,0,-1,1,-1,1,-1,1,-1,1,1,1,1,1,2751
0,6360,9111,0,0,0,-1,1,-1,1,0,0,-1,1,-1,1,2751
0,6360,9111,0,0,0,-1,1,0,0,0,0,-1,1,-2,2,2751
0,6360,9110,0,0,0,-1,1,-1,1,-1,1,-1,1,-2,2,2750
0,6360,9112,0,0,0,-1,1,0,0,2,2,1,1,0,0,2752
0,6360,9112,0,0,0,-1,1,0,0,0,0,2,2,0,0,2752
0,6360,9110,0,0,0,0,0,0,0,-2,2,-2,2,-2,2,2750
0,6358,9110,0,-2,2,-3,3,-3,3,0,0,-2,2,0,0,2752
0,6360,9110,0,2,2,-1,1,0,0,0,0,-2,2,-2,2,2750
0,6360,9110,0,0,0,0,0,-2,2,0,0,-1,1,-3,3,2750
0,6359,9110,0,-1,1,-1,1,-1,1,0,0,-1,1,-2,2,2751
0,6359,9110,0,0,0,-1,1,-1,1,0,0,-1,1,-1,1,2751
0,6359,9111,0,0,0,-1,1,-1,1,1,1,1,1,0,0,2752
0,6359,9111,0,0,0,-1,1,-2,2,0,0,-1,1,-2,2,2752
0,6360,9109,0,1,1,0,0,-2,2,-2,2,-3,3,-3,3,2749
0,6359,9109,0,-1,1,-1,1,-1,1,0,0,-1,1,-4,4,2750
0,6360,9110,0,1,1,2,2,-1,1,1,1,0,0,-2,2,2750
0,6360,9110,0,0,0,0,0,0,0,0,0,0,0,-2,2,2750
0,6359,9110,0,-1,1,-1,1,-1,1,0,0,0,0,-2,2,2751
0,6358,9111,0,-1,1,-1,1,-2,2,1,1,1,1,-2,2,2753
0,6359,9109,0,1,1,0,0,-2,2,-2,2,-1,1,-1,1,2750
0,6359,9109,0,0,0,0,0,-2,2,0,0,-2,2,-2,2,2750
0,6359,9111,0,0,0,0,0,-3,3,2,2,0,0,0,0,2752
0,6359,9111,0,0,0,-1,1,-1,1,0,0,2,2,2,2,2752
0,6359,9109,0,0,0,0,0,-1,1,-2,2,0,0,0,0,2750
0,6358,9109,0,-1,1,-2,2,-2,2,0,0,-1,1,-2,2,2751
0,6358,9110,0,0,0,-2,2,-2,2,1,1,0,0,0,0,2752
0,6359,9110,0,1,1,0,0,-2,2,0,0,0,0,-2,2,2751
0,6359,9110,0,0,0,1,1,0,0,0,0,-1,1,-3,3,2751
0,6359,9110,0,0,0,0,0,-2,2,0,0,1,1,-1,1,2751
0,6358,9110,0,-1,1,-1,1,-3,3,0,0,1,1,-1,1,2752
0,6359,9108,0,1,1,0,0,-2,2,-2,2,-3,3,-4,4,2749
0,6358,9111,0,-1,1,-1,1,-2,2,3,3,0,0,-1,1,2753
0,6360,9109,0,2,2,1,1,0,0,-2,2,0,0,-2,2,2749
0,6358,9111,0,-2,2,0,0,-2,2,2,2,2,2,-2,2,2753
0,6358,9111,0,0,0,0,0,-1,1,0,0,1,1,-1,1,2753
0,6359,9112,0,1,1,0,0,0,0,1,1,2,2,0,0,2753
0,6359,9111,0,0,0,0,0,-1,1,-1,1,1,1,0,0,2752
0,6357,9112,0,-2,2,-2,2,-2,2,1,1,2,2,1,1,2755
0,6360,9112,0,3,3,2,2,0,0,0,0,2,2,0,0,2752
0,6359,9111,0,-1,1,0,0,-2,2,-1,1,3,3,1,1,2752
0,6359,9111,0,0,0,1,1,-2,2,0,0,0,0,-1,1,2752
0,6359,9111,0,0,0,-1,1,-2,2,0,0,2,2,-1,1,2752
0,6359,9111,0,0,0,1,1,-2,2,0,0,0,0,0,0,2752
0,6360,9113,0,1,1,2,2,-1,1,2,2,2,2,2,2,2753
0,6359,9112,0,-1,1,0,0,-2,2,-1,1,0,0,2,2,2753
0,6359,9112,0,0,0,0,0,-1,1,0,0,1,1,0,0,2753
0,6359,9112,0,0,0,2,2,-2,2,0,0,0,0,0,0,2753
0,6359,9113,0,0,0,-1,1,-2,2,1,1,1,1,1,1,2754
0,6359,9111,0,0,0,0,0,-1,1,-2,2,0,0,0,0,2752
0,6359,9112,0,0,0,0,0,-1,1,1,1,1,1,1,1,2753
0,6358,9112,0,-1,1,-1,1,-2,2,0,0,1,1,1,1,2754
0,6358,9111,0,0,0,-1,1,-2,2,-1,1,0,0,1,1,2753
0,6358,9111,0,0,0,-2,2,-2,2,0,0,-2,2,-1,1,2753
0,6359,9112,0,1,1,0,0,-1,1,1,1,0,0,0,0,2753
0,6358,9114,0,-1,1,-1,1,-2,2,2,2,2,2,4,4,2756
0,6359,9112,0,1,1,0,0,1,1,-2,2,0,0,2,2,2753
0,6359,9112,0,0,0,0,0,-1,1,0,0,-1,1,2,2,2753
0,6359,9113,0,0,0,0,0,-1,1,1,1,2,2,3,3,2754
0,6359,9113,0,0,0,0,0,0,0,0,0,1,1,3,3,2754
0,6359,9112,0,0,0,1,1,0,0,-1,1,0,0,2,2,2753
0,6359,9112,0,0,0,1,1,0,0,0,0,1,1,1,1,2753
0,6359,9111,0,0,0,1,1,0,0,-1,1,0,0,0,0,2752
0,6360,9113,0,1,1,1,1,0,0,2,2,1,1,4,4,2753
0,6361,9113,0,1,1,3,3,2,2,0,0,-1,1,4,4,2752
0,6361,9113,0,0,0,2,2,1,1,0,0,1,1,3,3,2752
0,6362,9114,0,1,1,3,3,2,2,1,1,2,2,4,4,2752
0,6360,9113,0,-2,2,1,1,1,1,-1,1,0,0,3,3,2753
0,6360,9114,0,0,0,1,1,2,2,1,1,1,1,3,3,2754
0,6360,9113,0,0,0,1,1,1,1,-1,1,1,1,4,4,2753
0,6359,9111,0,-1,1,0,0,0,0,-2,2,-1,1,2,2,2752
0,6359,9111,0,0,0,0,0,0,0,0,0,0,0,0,0,2752
0,6360,9112,0,1,1,0,0,1,1,1,1,-1,1,1,1,2752
0,6359,9111,0,-1,1,-2,2,0,0,-1,1,-2,2,2,2,2752
0,6360,9111,0,1,1,-1,1,2,2,0,0,-2,2,2,2,2751
0,6360,9110,0,0,0,-2,2,2,2,-1,1,-4,4,0,0,2750
0,6361,9112,0,1,1,1,1,2,2,2,2,-1,1,2,2,2751
0,6361,9112,0,0,0,1,1,2,2,0,0,-2,2,2,2,2751
0,6360,9111,0,-1,1,0,0,1,1,-1,1,-2,2,1,1,2751
0,6359,9111,0,-1,1,0,0,1,1,0,0,0,0,1,1,2752
0,6360,9111,0,1,1,1,1,1,1,0,0,0,0,3,3,2751
0,6361,9109,0,1,1,1,1,3,3,-2,2,-3,3,-2,2,2748
0,6360,9112,0,-1,1,1,1,0,0,3,3,1,1,3,3,2752
0,6360,9112,0,0,0,0,0,2,2,0,0,1,1,1,1,2752
0,6359,9111,0,-1,1,-1,1,1,1,-1,1,1,1,0,0,2752
0,6359,9110,0,0,0,-2,2,0,0,-1,1,-2,2,-2,2,2751
0,6359,9110,0,0,0,-2,2,0,0,0,0,-2,2,-1,1,2751
0,6360,9110,0,1,1,0,0,3,3,0,0,-1,1,-2,2,2750
0,6359,9110,0,-1,1,0,0,-1,1,0,0,-1,1,-2,2,2751
0,6359,9110,0,0,0,-1,1,0,0,0,0,-1,1,-1,1,2751
0,6361,9109,0,2,2,0,0,2,2,-1,1,0,0,-2,2,2748
0,6360,9111,0,-1,1,0,0,1,1,2,2,-1,1,0,0,2751
0,6360,9110,0,0,0,0,0,1,1,-1,1,-2,2,-1,1,2750
0,6360,9109,0,0,0,1,1,0,0,-1,1,-2,2,-4,4,2749
0,6359,9109,0,-1,1,0,0,0,0,0,0,-1,1,-3,3,2750
0,6359,9109,0,0,0,0,0,0,0,0,0,-1,1,-3,3,2750
0,6361,9111,0,2,2,1,1,2,2,2,2,1,1,-1,1,2750
0,6359,9111,0,-2,2,0,0,0,0,0,0,1,1,-2,2,2752
0,6359,9111,0,0,0,0,0,0,0,0,0,1,1,0,0,2752
0,6359,9110,0,0,0,-2,2,0,0,-1,1,1,1,-2,2,2751
0,6359,9110,0,0,0,-1,1,1,1,0,0,-1,1,-2,2,2751
0,6359,9110,0,0,0,-1,1,1,1,0,0,0,0,-1,1,2751
0,6360,9110,0,1,1,0,0,2,2,0,0,1,1,-1,1,2750
0,6359,9110,0,-1,1,0,0,0,0,0,0,1,1,-2,2,2751
0,6359,9110,0,0,0,0,0,1,1,0,0,1,1,-4,4,2751
0,6359,9110,0,0,0,-2,2,0,0,0,0,-1,1,-2,2,2751
0,6360,9109,0,1,1,1,1,1,1,-1,1,-2,2,-3,3,2749
0,6360,9109,0,0,0,1,1,1,1,0,0,-2,2,-4,4,2749
0,6359,9109,0,-1,1,0,0,0,0,0,0,-1,1,-4,4,2750
0,6359,9111,0,0,0,0,0,0,0,2,2,1,1,-1,1,2752
0,6359,9111,0,0,0,0,0,0,0,0,0,1,1,-1,1,2752
0,6359,9109,0,0,0,-1,1,0,0,-2,2,-1,1,-2,2,2750
0,6360,9109,0,1,1,1,1,0,0,0,0,-1,1,-4,4,2749
0,6360,9109,0,0,0,1,1,-1,1,0,0,-1,1,-4,4,2749
0,6358,9109,0,-2,2,-1,1,-3,3,0,0,-1,1,-4,4,2751
0,6359,9108,0,1,1,-1,1,-3,3,-1,1,-1,1,-6,6,2749
0,6360,9110,0,1,1,0,0,0,0,2,2,1,1,-3,3,2750
0,6358,9110,0,-2,2,-1,1,-2,2,0,0,1,1,-4,4,2752
0,6359,9108,0,1,1,0,0,-1,1,-2,2,-3,3,-5,5,2749
0,6359,9108,0,0,0,0,0,0,0,0,0,-3,3,-3,3,2749
0,6358,9108,0,-1,1,-1,1,-1,1,0,0,-1,1,-3,3,2750
0,6358,9108,0,0,0,-2,2,-2,2,0,0,-1,1,-4,4,2750
0,6359,9109,0,1,1,-1,1,0,0,1,1,0,0,-2,2,2750
0,6359,9110,0,0,0,1,1,-1,1,1,1,1,1,-1,1,2751
0,6358,9110,0,-1,1,-1,1,-2,2,0,0,2,2,0,0,2752
0,6358,9110,0,0,0,-2,2,-3,3,0,0,0,0,-2,2,2752
0,6360,9107,0,2,2,2,2,-1,1,-3,3,-3,3,-5,5,2747
0,6359,9110,0,-1,1,0,0,-1,1,3,3,2,2,-1,1,2751
0,6358,9108,0,-1,1,-1,1,-1,1,-2,2,0,0,-3,3,2750
0,6358,9108,0,0,0,0,0,-2,2,0,0,0,0,-3,3,2750
0,6358,9109,0,0,0,0,0,-3,3,1,1,1,1,0,0,2751
0,6358,9109,0,0,0,-1,1,-2,2,0,0,0,0,-3,3,2751
0,6359,9108,0,1,1,0,0,-1,1,-1,1,-2,2,-4,4,2749
0,6358,9109,0,-1,1,0,0,-1,1,1,1,-1,1,-2,2,2751
0,6358,9108,0,0,0,0,0,-1,1,-1,1,-2,2,-2,2,2750
0,6359,9108,0,1,1,-1,1,0,0,0,0,1,1,-2,2,2749
0,6359,9108,0,0,0,0,0,-1,1,0,0,-2,2,-2,2,2749
0,6359,9108,0,0,0,1,1,0,0,0,0,0,0,-2,2,2749
0,6358,9109,0,-1,1,0,0,-1,1,1,1,1,1,-1,1,2751
0,6358,9106,0,0,0,0,0,-3,3,-3,3,-3,3,-3,3,2748
0,6357,9109,0,-1,1,-1,1,-3,3,3,3,0,0,-2,2,2752
0,6359,9108,0,2,2,0,0,-1,1,-1,1,0,0,-2,2,2749
0,6357,9107,0,-2,2,-1,1,-3,3,-1,1,-2,2,-2,2,2750
0,6357,9107,0,0,0,-1,1,-2,2,0,0,-1,1,-2,2,2750
0,6357,9106,0,0,0,-2,2,-2,2,-1,1,-2,2,-3,3,2749
0,6358,9107,0,1,1,-1,1,-3,3,1,1,-1,1,-4,4,2749
0,6357,9108,0,-1,1,-2,2,-2,2,1,1,0,0,-3,3,2751
0,6360,9107,0,3,3,2,2,1,1,-1,1,-2,2,-4,4,2747
0,6358,9107,0,-2,2,0,0,-1,1,0,0,1,1,-3,3,2749
0,6358,9107,0,0,0,1,1,-1,1,0,0,-2,2,-3,3,2749
0,6358,9107,0,0,0,-1,1,-1,1,0,0,-1,1,-3,3,2749
0,6358,9107,0,0,0,1,1,-2,2,0,0,0,0,-3,3,2749
0,6358,9108,0,0,0,1,1,-1,1,1,1,1,1,-2,2,2750
0,6358,9107,0,0,0,1,1,-1,1,-1,1,1,1,-3,3,2749
0,6358,9106,0,0,0,0,0,-1,1,-1,1,-1,1,-4,4,2748
0,6358,9106,0,0,0,1,1,-2,2,0,0,-2,2,-3,3,2748
0,6357,9106,0,-1,1,-3,3,-3,3,0,0,-1,1,-3,3,2749
0,6357,9108,0,0,0,-1,1,-2,2,2,2,1,1,-1,1,2751
0,6356,9105,0,-1,1,-2,2,-3,3,-3,3,-2,2,-6,6,2749
0,6357,9108,0,1,1,-1,1,-2,2,3,3,1,1,-3,3,2751
0,6357,9108,0,0,0,-1,1,-2,2,0,0,1,1,-1,1,2751
0,6357,9108,0,0,0,-1,1,-3,3,0,0,0,0,-1,1,2751
0,6358,9106,0,1,1,0,0,-2,2,-2,2,-1,1,-3,3,2748
0,6358,9106,0,0,0,0,0,0,0,0,0,0,0,-3,3,2748
0,6358,9106,0,0,0,0,0,-1,1,0,0,0,0,-2,2,2748
0,6357,9106,0,-1,1,0,0,-3,3,0,0,0,0,-4,4,2749
0,6357,9106,0,0,0,0,0,-1,1,0,0,-2,2,-4,4,2749
0,6357,9106,0,0,0,1,1,-2,2,0,0,1,1,-2,2,2749
0,6357,9106,0,0,0,0,0,-2,2,0,0,-2,2,-2,2,2749
0,6357,9107,0,0,0,0,0,-1,1,1,1,-1,1,-1,1,2750
0,6358,9106,0,1,1,1,1,0,0,-1,1,-2,2,-2,2,2748
0,6355,9106,0,-3,3,-3,3,-4,4,0,0,0,0,-3,3,2751
0,6356,9106,0,1,1,-2,2,-3,3,0,0,0,0,-4,4,2750
0,6356,9106,0,0,0,-2,2,-2,2,0,0,0,0,-4,4,2750
0,6356,9106,0,0,0,-1,1,-2,2,0,0,0,0,-4,4,2750
0,6357,9107,0,1,1,0,0,-3,3,1,1,1,1,0,0,2750
0,6356,9106,0,-1,1,-1,1,-3,3,-1,1,0,0,-4,4,2750
0,6356,9108,0,0,0,-1,1,-2,2,2,2,2,2,0,0,2752
0,6357,9107,0,1,1,0,0,-1,1,-1,1,0,0,-1,1,2750
0,6357,9107,0,0,0,-1,1,-1,1,0,0,1,1,-2,2,2750
0,6357,9106,0,0,0,2,2,-1,1,-1,1,0,0,-3,3,2749
0,6356,9107,0,-1,1,0,0,-3,3,1,1,1,1,-1,1,2751
0,6356,9107,0,0,0,0,0,-2,2,0,0,1,1,-2,2,2751
0,6356,9106,0,0,0,0,0,-2,2,-1,1,0,0,-2,2,2750
0,6356,9107,0,0,0,-1,1,-3,3,1,1,0,0,-1,1,2751
0,6356,9107,0,0,0,0,0,-3,3,0,0,1,1,-1,1,2751
0,6357,9106,0,1,1,1,1,-2,2,-1,1,-2,2,-2,2,2749
0,6356,9107,0,-1,1,-1,1,-2,2,1,1,0,0,-2,2,2751
0,6356,9105,0,0,0,-1,1,-2,2,-2,2,-2,2,-1,1,2749
0,6355,9107,0,-1,1,-2,2,-2,2,2,2,1,1,-2,2,2752
0,6356,9106,0,1,1,0,0,-3,3,-1,1,-1,1,-2,2,2750
0,6356,9106,0,0,0,0,0,-1,1,0,0,-1,1,-1,1,2750
0,6357,9104,0,1,1,1,1,0,0,-2,2,-2,2,-3,3,2747
0,6356,9107,0,-1,1,0,0,-1,1,3,3,0,0,1,1,2751
0,6355,9106,0,-1,1,-1,1,-3,3,-1,1,-1,1,-1,1,2751
0,6356,9106,0,1,1,-1,1,-1,1,0,0,0,0,-2,2,2750
0,6357,9106,0,1,1,1,1,-3,3,0,0,-1,1,-1,1,2749
0,6357,9106,0,0,0,1,1,-1,1,0,0,1,1,-1,1,2749
0,6356,9105,0,-1,1,1,1,-2,2,-1,1,-2,2,-2,2,2749
0,6356,9104,0,0,0,0,0,-2,2,-1,1,-2,2,-3,3,2748
0,6356,9105,0,0,0,0,0,-2,2,1,1,-1,1,-2,2,2749
0,6355,9107,0,-1,1,-2,2,-3,3,2,2,3,3,-1,1,2752
0,6355,9106,0,0,0,-1,1,-3,3,-1,1,-1,1,-1,1,2751
0,6355,9106,0,0,0,0,0,-3,3,0,0,0,0,0,0,2751
0,6356,9106,0,1,1,0,0,-2,2,0,0,0,0,0,0,2750
0,6355,9105,0,-1,1,-2,2,-2,2,-1,1,-1,1,-1,1,2750
0,6356,9105,0,1,1,-1,1,-1,1,0,0,-1,1,-3,3,2749
0,6354,9105,0,-2,2,-2,2,-2,2,0,0,0,0,0,0,2751
0,6355,9105,0,1,1,-1,1,-2,2,0,0,1,1,-3,3,2750
0,6355,9105,0,0,0,-1,1,-2,2,0,0,0,0,-3,3,2750
0,6355,9105,0,0,0,0,0,-2,2,0,0,-2,2,-3,3,2750
0,6355,9105,0,0,0,0,0,-3,3,0,0,-1,1,-1,1,2750
0,6355,9104,0,0,0,0,0,-3,3,-1,1,-2,2,-2,2,2749
0,6354,9105,0,-1,1,-2,2,-4,4,1,1,-1,1,-1,1,2751
0,6353,9105,0,-1,1,-2,2,-4,4,0,0,0,0,-1,1,2752
0,6353,9105,0,0,0,-3,3,-4,4,0,0,0,0,-1,1,2752
0,6355,9104,0,2,2,1,1,-2,2,-1,1,-1,1,-2,2,2749
0,6356,9104,0,1,1,1,1,-1,1,0,0,-1,1,-2,2,2748
0,6355,9104,0,-1,1,0,0,-2,2,0,0,-1,1,-3,3,2749
0,6355,9104,0,0,0,0,0,-3,3,0,0,-1,1,-2,2,2749
0,6355,9106,0,0,0,0,0,0,0,2,2,1,1,0,0,2751
0,6355,9106,0,0,0,0,0,-1,1,0,0,2,2,0,0,2751
0,6355,9104,0,0,0,1,1,-1,1,-2,2,-1,1,-2,2,2749
0,6354,9105,0,-1,1,1,1,-2,2,1,1,0,0,-1,1,2751
0,6354,9103,0,0,0,1,1,-3,3,-2,2,-2,2,-4,4,2749
0,6354,9105,0,0,0,-1,1,-2,2,2,2,1,1,-1,1,2751
0,6354,9104,0,0,0,-2,2,-2,2,-1,1,0,0,-4,4,2750
0,6354,9104,0,0,0,-1,1,-3,3,0,0,0,0,-3,3,2750
0,6354,9104,0,0,0,-1,1,-3,3,0,0,0,0,-3,3,2750
0,6354,9105,0,0,0,-1,1,-3,3,1,1,-1,1,-1,1,2751
0,6355,9105,0,1,1,0,0,-1,1,0,0,-1,1,-2,2,2750
0,6354,9103,0,-1,1,-1,1,-2,2,-2,2,-1,1,-4,4,2749
0,6354,9105,0,0,0,0,0,-2,2,2,2,0,0,-1,1,2751
0,6354,9105,0,0,0,0,0,-2,2,0,0,2,2,-2,2,2751
0,6354,9104,0,0,0,0,0,-2,2,-1,1,-1,1,-3,3,2750
0,6354,9104,0,0,0,0,0,-3,3,0,0,0,0,-2,2,2750
0,6354,9103,0,0,0,0,0,-2,2,-1,1,-1,1,-4,4,2749
0,6354,9106,0,0,0,0,0,-2,2,3,3,2,2,1,1,2752
0,6354,9104,0,0,0,0,0,-1,1,-2,2,-1,1,-3,3,2750
0,6354,9104,0,0,0,-1,1,-2,2,0,0,-1,1,-2,2,2750
0,6353,9104,0,-1,1,-1,1,-3,3,0,0,1,1,-2,2,2751
0,6353,9104,0,0,0,-1,1,-4,4,0,0,-1,1,0,0,2751
0,6353,9104,0,0,0,-1,1,-3,3,0,0,-1,1,-3,3,2751
0,6354,9103,0,1,1,0,0,-1,1,-1,1,-1,1,-3,3,2749
0,6354,9105,0,0,0,0,0,-2,2,2,2,1,1,-1,1,2751
0,6354,9105,0,0,0,0,0,-3,3,0,0,2,2,-1,1,2751
0,6354,9104,0,0,0,0,0,-3,3,-1,1,-2,2,-2,2,2750
0,6354,9103,0,0,0,0,0,-2,2,-1,1,-1,1,-2,2,2749
0,6353,9104,0,-1,1,-1,1,-3,3,1,1,0,0,0,0,2751
0,6354,9105,0,1,1,1,1,-2,2,1,1,1,1,0,0,2751
0,6353,9104,0,-1,1,0,0,-2,2,-1,1,0,0,-3,3,2751
0,6353,9104,0,0,0,0,0,-2,2,0,0,0,0,-2,2,2751
0,6351,9104,0,-2,2,-3,3,-4,4,0,0,1,1,-2,2,2753
0,6354,9104,0,3,3,0,0,-2,2,0,0,-1,1,-2,2,2750
0,6353,9104,0,-1,1,-1,1,-2,2,0,0,-1,1,-1,1,2751
0,6352,9105,0,-1,1,-2,2,-4,4,1,1,1,1,0,0,2753
0,6353,9104,0,1,1,-1,1,-1,1,-1,1,1,1,-1,1,2751
0,6353,9104,0,0,0,0,0,-2,2,0,0,0,0,-1,1,2751
0,6354,9105,0,1,1,0,0,-1,1,1,1,0,0,0,0,2751
0,6353,9106,0,-1,1,0,0,-2,2,1,1,2,2,1,1,2753
0,6353,9104,0,0,0,0,0,-2,2,-2,2,0,0,-1,1,2751
0,6354,9105,0,1,1,3,3,-1,1,1,1,1,1,1,1,2751
0,6353,9104,0,-1,1,-1,1,-1,1,-1,1,0,0,-1,1,2751
0,6353,9104,0,0,0,0,0,0,0,0,0,0,0,-1,1,2751
0,6352,9105,0,-1,1,0,0,-1,1,1,1,0,0,0,0,2753
0,6351,9105,0,-1,1,-2,2,-4,4,0,0,1,1,1,1,2754
0,6351,9105,0,0,0,-2,2,-5,5,0,0,1,1,1,1,2754
0,6353,9106,0,2,2,-1,1,-2,2,1,1,1,1,2,2,2753
0,6354,9105,0,1,1,1,1,-1,1,-1,1,-1,1,1,1,2751
0,6354,9105,0,0,0,1,1,-1,1,0,0,1,1,-1,1,2751
0,6352,9105,0,-2,2,-2,2,-3,3,0,0,0,0,-1,1,2753
0,6354,9105,0,2,2,1,1,-1,1,0,0,1,1,1,1,2751
0,6353,9104,0,-1,1,0,0,-1,1,-1,1,0,0,-1,1,2751
0,6352,9106,0,-1,1,0,0,-2,2,2,2,1,1,3,3,2754
0,6353,9104,0,1,1,2,2,-1,1,-2,2,-1,1,-1,1,2751
0,6353,9104,0,0,0,2,2,-1,1,0,0,-1,1,0,0,2751
0,6353,9105,0,0,0,0,0,-1,1,1,1,-1,1,1,1,2752
0,6352,9106,0,-1,1,-2,2,-2,2,1,1,1,1,2,2,2754
0,6352,9104,0,0,0,-2,2,-2,2,-2,2,-1,1,-1,1,2752
0,6354,9106,0,2,2,2,2,-1,1,2,2,1,1,1,1,2752
0,6354,9105,0,0,0,0,0,0,0,-1,1,0,0,2,2,2751
0,6354,9105,0,0,0,1,1,0,0,0,0,1,1,0,0,2751
0,6352,9106,0,-2,2,0,0,-2,2,1,1,0,0,1,1,2754
0,6353,9107,0,1,1,0,0,-1,1,1,1,3,3,3,3,2754
0,6352,9105,0,-1,1,-1,1,-2,2,-2,2,1,1,1,1,2753
0,6353,9105,0,1,1,0,0,-1,1,0,0,0,0,2,2,2752
0,6353,9106,0,0,0,1,1,-1,1,1,1,0,0,0,0,2753
0,6353,9106,0,0,0,1,1,-1,1,0,0,2,2,2,2,2753
0,6353,9106,0,0,0,-1,1,-1,1,0,0,0,0,2,2,2753
0,6353,9105,0,0,0,-1,1,0,0,-1,1,0,0,1,1,2752
0,6353,9105,0,0,0,-1,1,0,0,0,0,0,0,1,1,2752
0,6353,9107,0,0,0,1,1,0,0,2,2,1,1,3,3,2754
0,6353,9105,0,0,0,0,0,-1,1,-2,2,-2,2,2,2,2752
0,6353,9105,0,0,0,1,1,-1,1,0,0,0,0,0,0,2752
0,6353,9106,0,0,0,0,0,-1,1,1,1,1,1,1,1,2753
0,6352,9104,0,-1,1,-1,1,-2,2,-2,2,-2,2,0,0,2752
0,6352,9105,0,0,0,-1,1,-2,2,1,1,-1,1,2,2,2753
0,6352,9105,0,0,0,-1,1,-1,1,0,0,-1,1,1,1,2753
0,6354,9107,0,2,2,1,1,0,0,2,2,2,2,2,2,2753
0,6354,9107,0,0,0,1,1,1,1,0,0,2,2,3,3,2753
0,6353,9106,0,-1,1,0,0,0,0,-1,1,-1,1,2,2,2753
0,6352,9107,0,-1,1,-1,1,1,1,1,1,2,2,3,3,2755
0,6354,9104,0,2,2,1,1,0,0,-3,3,-1,1,0,0,2750
0,6352,9105,0,-2,2,-1,1,-1,1,1,1,-1,1,1,1,2753
0,6353,9106,0,1,1,1,1,1,1,1,1,2,2,1,1,2753
0,6353,9106,0,0,0,1,1,0,0,0,0,1,1,2,2,2753
0,6352,9105,0,-1,1,0,0,-1,1,-1,1,0,0,1,1,2753
0,6353,9106,0,1,1,-1,1,-1,1,1,1,-1,1,1,1,2753
0,6352,9104,0,-1,1,-2,2,-1,1,-2,2,-3,3,-2,2,2752
0,6353,9107,0,1,1,0,0,0,0,3,3,1,1,3,3,2754
0,6353,9105,0,0,0,1,1,-1,1,-2,2,-2,2,0,0,2752
0,6353,9105,0,0,0,-1,1,0,0,0,0,1,1,1,1,2752
0,6353,9106,0,0,0,1,1,0,0,1,1,1,1,2,2,2753
0,6353,9104,0,0,0,0,0,1,1,-2,2,-2,2,-1,1,2751
0,6352,9105,0,-1,1,-1,1,1,1,1,1,-1,1,0,0,2753
0,6353,9104,0,1,1,1,1,2,2,-1,1,-1,1,-1,1,2751
0,6352,9104,0,-1,1,-1,1,-1,1,0,0,-2,2,-2,2,2752
0,6352,9104,0,0,0,0,0,-2,2,0,0,0,0,-1,1,2752
0,6353,9104,0,1,1,0,0,-1,1,0,0,-3,3,-1,1,2751
0,6352,9104,0,-1,1,-1,1,0,0,0,0,-1,1,-1,1,2752
0,6353,9104,0,1,1,0,0,-1,1,0,0,-1,1,-1,1,2751
0,6353,9104,0,0,0,0,0,0,0,0,0,-2,2,0,0,2751
0,6351,9105,0,-2,2,-2,2,-1,1,1,1,1,1,-1,1,2754
0,6351,9105,0,0,0,-1,1,-2,2,0,0,0,0,1,1,2754
0,6353,9105,0,2,2,0,0,0,0,0,0,1,1,1,1,2752
0,6353,9106,0,0,0,1,1,0,0,1,1,2,2,1,1,2753
0,6353,9104,0,0,0,1,1,1,1,-2,2,0,0,-2,2,2751
0,6353,9105,0,0,0,0,0,1,1,1,1,1,1,1,1,2752
0,6351,9104,0,-2,2,-1,1,-3,3,-1,1,0,0,-2,2,2753
0,6351,9104,0,0,0,-2,2,-3,3,0,0,0,0,-1,1,2753
0,6353,9105,0,2,2,0,0,-1,1,1,1,1,1,0,0,2752
