sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_30,dp1_30a,dp1_50,dp1_50a,dp1_70,dp1_70a,dp2,dp2a,dp2_10,dp2_10a,dp2_30,dp2_30a,dp2_50,dp2_50a,dp2_70,dp2_70a,dp1p2
6327.0,9144.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-2.0,2.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,2817.0
6326.0,9142.0,0.0,-1.0,1.0,-2.0,2.0,-2.0,2.0,-3.0,3.0,-2.0,2.0,-2.0,2.0,-2.0,2.0,-2.0,2.0,-5.0,5.0,-2.0,2.0,2816.0
6329.0,9144.0,0.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,1.0,2815.0
6329.0,9144.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,1.0,2815.0
6326.0,9145.0,0.0,-3.0,3.0,-1.0,1.0,-2.0,2.0,-3.0,3.0,-3.0,3.0,1.0,1.0,0.0,0.0,-2.0,0.0,0.0,0.0,-3.0,3.0,2819.0
6328.0,9145.0,0.0,2.0,2.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,-2.0,2.0,2817.0
6327.0,9143.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-2.0,2.0,-3.0,3.0,-2.0,2.0,-1.0,1.0,0.0,1.0,-2.0,2.0,-3.0,3.0,2816.0
6327.0,9144.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-2.0,2.0,-2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,-2.0,2.0,-2.0,2.0,2817.0
6327.0,9144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,-1.0,1.0,2817.0
6327.0,9144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,2817.0
6326.0,9144.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-3.0,3.0,-3.0,3.0,0.0,0.0,2.0,2.0,-1.0,2.0,-1.0,1.0,-3.0,3.0,2818.0
6327.0,9144.0,0.0,1.0,1.0,-2.0,2.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,1.0,2817.0
6327.0,9145.0,0.0,0.0,0.0,-2.0,2.0,0.0,0.0,-2.0,2.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,2818.0
6325.0,9144.0,0.0,-2.0,2.0,-1.0,1.0,-3.0,3.0,-2.0,2.0,-3.0,3.0,-1.0,1.0,-1.0,1.0,-3.0,1.0,-2.0,2.0,-3.0,3.0,2819.0
6327.0,9144.0,0.0,2.0,2.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,2817.0
6327.0,9144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,2817.0
6328.0,9144.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2816.0
6327.0,9142.0,0.0,-1.0,1.0,0.0,0.0,-2.0,2.0,-1.0,1.0,-2.0,2.0,-2.0,2.0,-2.0,2.0,-2.0,2.0,-2.0,2.0,-2.0,2.0,2815.0
6327.0,9144.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-2.0,2.0,2.0,2.0,0.0,0.0,-1.0,0.0,-1.0,1.0,-2.0,2.0,2817.0
6327.0,9144.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,1.0,2817.0
6327.0,9144.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,1.0,-2.0,2.0,2817.0
6327.0,9144.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,2817.0
6327.0,9146.0,0.0,0.0,0.0,2.0,2.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,2.0,2.0,2.0,2.0,-1.0,2.0,1.0,1.0,-2.0,2.0,2819.0
6328.0,9144.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-2.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,2816.0
6326.0,9144.0,0.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-3.0,3.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-3.0,3.0,2818.0
6327.0,9144.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,-2.0,2.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-2.0,2.0,2817.0
6328.0,9144.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,-1.0,1.0,2816.0
6328.0,9144.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,-1.0,1.0,2816.0
6327.0,9142.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,-2.0,2.0,-2.0,2.0,0.0,2.0,-4.0,4.0,-2.0,2.0,2815.0
6327.0,9144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,-2.0,2.0,2817.0
6326.0,9144.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,-3.0,3.0,2818.0
6327.0,9143.0,0.0,1.0,1.0,0.0,0.0,-2.0,2.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-3.0,3.0,-2.0,3.0,-1.0,1.0,-1.0,1.0,2816.0
6327.0,9143.0,0.0,0.0,0.0,-1.0,1.0,-2.0,2.0,0.0,0.0,-2.0,2.0,0.0,0.0,-1.0,1.0,-2.0,1.0,-1.0,1.0,-2.0,2.0,2816.0
6327.0,9143.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,2816.0
6328.0,9144.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2816.0
6327.0,9143.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,-2.0,2.0,2816.0
6328.0,9142.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,1.0,2.0,-2.0,2.0,-1.0,1.0,2814.0
6328.0,9142.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-4.0,4.0,0.0,0.0,2814.0
6327.0,9143.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2816.0
6327.0,9143.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0,-2.0,2.0,-1.0,1.0,2816.0
6325.0,9143.0,0.0,-2.0,2.0,-2.0,2.0,-2.0,2.0,-3.0,3.0,-3.0,3.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,2.0,-3.0,3.0,2818.0
6326.0,9143.0,0.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-2.0,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,1.0,-2.0,2.0,2817.0
6327.0,9144.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,-1.0,1.0,2817.0
6328.0,9142.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-2.0,2.0,-2.0,2.0,1.0,2.0,-2.0,2.0,0.0,0.0,2814.0
6327.0,9144.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,-1.0,1.0,-1.0,1.0,2817.0
6327.0,9144.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-2.0,2.0,0.0,0.0,2.0,2.0,-1.0,2.0,0.0,0.0,-2.0,2.0,2817.0
6326.0,9143.0,0.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,2817.0
6326.0,9143.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,1.0,2817.0
6327.0,9144.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2817.0
6326.0,9142.0,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,2816.0
6327.0,9143.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2816.0
6327.0,9143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,1.0,-1.0,1.0,1.0,1.0,2816.0
6326.0,9142.0,0.0,-1.0,1.0,-2.0,2.0,-2.0,2.0,-3.0,3.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-2.0,0.0,-2.0,2.0,-1.0,1.0,2816.0
6326.0,9143.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-2.0,2.0,1.0,1.0,-1.0,1.0,0.0,1.0,-2.0,2.0,-2.0,2.0,2817.0
6326.0,9143.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-2.0,2.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-2.0,2.0,2817.0
6326.0,9143.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,-1.0,1.0,2817.0
6326.0,9143.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,-1.0,1.0,-1.0,1.0,2817.0
6326.0,9143.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-3.0,3.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-3.0,3.0,2817.0
6326.0,9143.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,2817.0
6328.0,9144.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2816.0
6326.0,9143.0,0.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,-2.0,2.0,2817.0
6326.0,9141.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,-4.0,4.0,-2.0,2.0,2815.0
6327.0,9143.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,-1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,2816.0
6327.0,9143.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,1.0,2816.0
6327.0,9143.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,2816.0
6327.0,9143.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,1.0,0.0,0.0,2816.0
6327.0,9143.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,2816.0
6326.0,9143.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,1.0,-2.0,2.0,2817.0
6327.0,9143.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,-1.0,1.0,0.0,0.0,2816.0
6327.0,9143.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,1.0,0.0,0.0,2816.0
6325.0,9142.0,0.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,2817.0
6327.0,9142.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,0.0,0.0,-1.0,1.0,0.0,1.0,-4.0,4.0,-2.0,2.0,2815.0
6326.0,9144.0,0.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-2.0,2.0,-3.0,3.0,2.0,2.0,1.0,1.0,-2.0,1.0,0.0,0.0,-3.0,3.0,2818.0
6326.0,9142.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,0.0,0.0,2816.0
6326.0,9144.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,2.0,2.0,1.0,1.0,-1.0,1.0,0.0,0.0,-2.0,2.0,2818.0
6326.0,9144.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-2.0,2.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,2818.0
6326.0,9143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,2817.0
6328.0,9142.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2814.0
6325.0,9142.0,0.0,-3.0,3.0,-2.0,2.0,-1.0,1.0,-2.0,2.0,-2.0,2.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-2.0,2.0,2817.0
6328.0,9143.0,0.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,2.0,2.0,2815.0
6326.0,9142.0,0.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,1.0,2816.0
6326.0,9142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-2.0,2.0,0.0,2.0,-1.0,1.0,-1.0,1.0,2816.0
6325.0,9143.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,2818.0
6327.0,9143.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,2816.0
6326.0,9143.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,2817.0
6326.0,9144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,-2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,-2.0,2.0,2818.0
6326.0,9142.0,0.0,0.0,0.0,-2.0,2.0,0.0,0.0,-2.0,2.0,-1.0,1.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,2816.0
6326.0,9142.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,2816.0
6326.0,9141.0,0.0,0.0,0.0,-2.0,2.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-2.0,2.0,-2.0,2.0,-1.0,1.0,2815.0
6327.0,9143.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2816.0
6326.0,9142.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,2816.0
6327.0,9140.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,-3.0,3.0,0.0,3.0,-4.0,4.0,0.0,0.0,2813.0
6325.0,9142.0,0.0,-2.0,2.0,-2.0,2.0,-2.0,2.0,-3.0,3.0,-3.0,3.0,2.0,2.0,-1.0,1.0,-2.0,1.0,0.0,0.0,-3.0,3.0,2817.0
6325.0,9142.0,0.0,0.0,0.0,-1.0,1.0,-2.0,2.0,-2.0,2.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-2.0,1.0,-2.0,2.0,-1.0,1.0,2817.0
6326.0,9141.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-3.0,3.0,-1.0,3.0,-3.0,3.0,-1.0,1.0,2815.0
6326.0,9143.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-2.0,2.0,2.0,2.0,1.0,1.0,-1.0,1.0,0.0,0.0,-2.0,2.0,2817.0
6327.0,9142.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,1.0,2815.0
6326.0,9142.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,2816.0
6326.0,9140.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-2.0,2.0,-3.0,3.0,-1.0,3.0,-2.0,2.0,-1.0,1.0,2814.0
6326.0,9140.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-2.0,2.0,1.0,2.0,-3.0,3.0,0.0,0.0,2814.0
6326.0,9141.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,2815.0
6326.0,9142.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,2816.0
6327.0,9143.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2816.0
6326.0,9142.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,-1.0,1.0,1.0,1.0,0.0,1.0,-1.0,1.0,-2.0,2.0,2816.0
6325.0,9140.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-2.0,2.0,-3.0,3.0,-1.0,3.0,-3.0,3.0,-2.0,2.0,2815.0
6325.0,9140.0,0.0,0.0,0.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,-3.0,3.0,0.0,0.0,-2.0,2.0,-1.0,2.0,-3.0,3.0,-3.0,3.0,2815.0
6324.0,9143.0,0.0,-1.0,1.0,-2.0,2.0,-4.0,4.0,-2.0,2.0,-4.0,4.0,3.0,3.0,1.0,1.0,-4.0,1.0,0.0,0.0,-4.0,4.0,2819.0
6324.0,9142.0,0.0,0.0,0.0,-2.0,2.0,-1.0,1.0,-2.0,2.0,-3.0,3.0,-1.0,1.0,2.0,2.0,-1.0,2.0,-1.0,1.0,-3.0,3.0,2818.0
6324.0,9142.0,0.0,0.0,0.0,-2.0,2.0,-4.0,4.0,-4.0,4.0,-3.0,3.0,0.0,0.0,2.0,2.0,-4.0,2.0,-2.0,2.0,-3.0,3.0,2818.0
6325.0,9142.0,0.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,2817.0
6328.0,9143.0,0.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2815.0
6328.0,9143.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,2815.0
6326.0,9142.0,0.0,-2.0,2.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,-2.0,2.0,2816.0
6324.0,9142.0,0.0,-2.0,2.0,-1.0,1.0,-2.0,2.0,-3.0,3.0,-3.0,3.0,0.0,0.0,2.0,2.0,-2.0,2.0,-1.0,1.0,-3.0,3.0,2818.0
6324.0,9141.0,0.0,0.0,0.0,-1.0,1.0,-2.0,2.0,-3.0,3.0,-3.0,3.0,-1.0,1.0,1.0,1.0,-2.0,1.0,-2.0,2.0,-3.0,3.0,2817.0
6327.0,9142.0,0.0,3.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,2815.0
6325.0,9141.0,0.0,-2.0,2.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,2816.0
6325.0,9141.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,-2.0,2.0,-2.0,2.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-2.0,2.0,2816.0
6326.0,9141.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,0.0,0.0,2815.0
6323.0,9142.0,0.0,-3.0,3.0,-5.0,5.0,-3.0,3.0,-2.0,2.0,-4.0,4.0,1.0,1.0,-1.0,1.0,-3.0,1.0,0.0,0.0,-4.0,4.0,2819.0
6326.0,9140.0,0.0,3.0,3.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-3.0,3.0,-1.0,3.0,-2.0,2.0,-1.0,1.0,2814.0
6327.0,9142.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,-2.0,2.0,1.0,1.0,2815.0
6326.0,9141.0,0.0,-1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,2815.0
6326.0,9141.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,3.0,0.0,0.0,2815.0
6326.0,9142.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-2.0,2.0,0.0,0.0,2816.0
6324.0,9141.0,0.0,-2.0,2.0,-1.0,1.0,-3.0,3.0,-2.0,2.0,-2.0,2.0,-1.0,1.0,0.0,0.0,-3.0,0.0,-2.0,2.0,-2.0,2.0,2817.0
6325.0,9142.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0,-3.0,3.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,2817.0
6324.0,9143.0,0.0,-1.0,1.0,-2.0,2.0,-2.0,2.0,-1.0,1.0,-2.0,2.0,1.0,1.0,2.0,2.0,-2.0,2.0,1.0,1.0,-2.0,2.0,2819.0
6325.0,9142.0,0.0,1.0,1.0,2.0,2.0,-1.0,1.0,-3.0,3.0,-3.0,3.0,-1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,-3.0,3.0,2817.0
6325.0,9142.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,2.0,2.0,-1.0,2.0,0.0,0.0,-1.0,1.0,2817.0
6325.0,9141.0,0.0,0.0,0.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,2816.0
6325.0,9141.0,0.0,0.0,0.0,-1.0,1.0,-2.0,2.0,0.0,0.0,-2.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,2.0,-2.0,2.0,2816.0
