sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_30,dp1_30a,dp1_50,dp1_50a,dp1_70,dp1_70a,dp2,dp2a,dp2_10,dp2_10a,dp2_30,dp2_30a,dp2_50,dp2_50a,dp2_70,dp2_70a,dp1p2
5353.0,5358.0,10000.0,0.0,0.0,-1.0,1.0,0.0,0.0,-2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
5356.0,5358.0,10000.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,0.0,0.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0
5356.0,5358.0,10000.0,0.0,0.0,2.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,-2.0,2.0,2.0,2.0,2.0
5354.0,5358.0,10000.0,-2.0,2.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,-2.0,2.0,-1.0,1.0,4.0
5353.0,5358.0,10000.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,5.0
5353.0,5358.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,5.0
5355.0,5356.0,10000.0,2.0,2.0,3.0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,-2.0,2.0,-2.0,2.0,1.0,2.0,-2.0,2.0,2.0,2.0,1.0
5353.0,5357.0,10000.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,0.0,0.0,4.0
5353.0,5357.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,4.0
5352.0,5356.0,10000.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-2.0,2.0,-2.0,2.0,-1.0,1.0,4.0
5354.0,5357.0,10000.0,2.0,2.0,-2.0,2.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,3.0
5353.0,5356.0,10000.0,-1.0,1.0,-3.0,3.0,-2.0,2.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,3.0
5354.0,5359.0,10000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,5.0
5353.0,5357.0,10000.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,4.0
5353.0,5357.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
5353.0,5356.0,10000.0,0.0,0.0,-2.0,2.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,3.0
5354.0,5358.0,10000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
5354.0,5358.0,10000.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0
5352.0,5357.0,10000.0,-2.0,2.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,5.0
5353.0,5357.0,10000.0,1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0
5353.0,5357.0,10000.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-2.0,2.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,-2.0,2.0,4.0
5354.0,5358.0,10000.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,4.0
5354.0,5357.0,10000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,3.0
5354.0,5357.0,10000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,1.0,3.0
5353.0,5358.0,10000.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,5.0
5354.0,5357.0,10000.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
5354.0,5357.0,10000.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,-1.0,1.0,2.0,1.0,-1.0,1.0,2.0,2.0,3.0
5354.0,5357.0,10000.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,3.0
5354.0,5357.0,10000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,1.0,3.0
5354.0,5358.0,10000.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
5356.0,5358.0,10000.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0
5355.0,5357.0,10000.0,-1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,3.0,3.0,-1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,3.0,3.0,2.0
5355.0,5357.0,10000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0
5354.0,5358.0,10000.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0
5353.0,5357.0,10000.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,4.0
5354.0,5357.0,10000.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,1.0,0.0,0.0,3.0
5354.0,5357.0,10000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0
5355.0,5356.0,10000.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,-1.0,1.0,-1.0,1.0,2.0,1.0,-1.0,1.0,3.0,3.0,1.0
5355.0,5356.0,10000.0,0.0,0.0,1.0,1.0,3.0,3.0,2.0,2.0,3.0,3.0,0.0,0.0,-2.0,2.0,3.0,2.0,-1.0,1.0,3.0,3.0,1.0
5354.0,5359.0,10000.0,-1.0,1.0,-2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0
5355.0,5358.0,10000.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,-1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0
5354.0,5357.0,10000.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0
5354.0,5357.0,10000.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,3.0
5353.0,5357.0,10000.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
5353.0,5357.0,10000.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,4.0
5353.0,5357.0,10000.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,1.0,0.0,0.0,4.0
5354.0,5358.0,10000.0,1.0,1.0,-1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
5356.0,5359.0,10000.0,2.0,2.0,1.0,1.0,4.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,3.0
5353.0,5358.0,10000.0,-3.0,3.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0
5354.0,5356.0,10000.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-2.0,2.0,-2.0,2.0,1.0,2.0,-2.0,2.0,0.0,0.0,2.0
5354.0,5356.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,1.0,-2.0,2.0,-1.0,1.0,2.0
5353.0,5357.0,10000.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-3.0,3.0,-2.0,2.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,-2.0,2.0,4.0
5354.0,5357.0,10000.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,3.0
5354.0,5357.0,10000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,3.0
5355.0,5358.0,10000.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,3.0
5351.0,5357.0,10000.0,-4.0,4.0,-3.0,3.0,-3.0,3.0,-4.0,4.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,-3.0,1.0,1.0,1.0,-2.0,2.0,6.0
5351.0,5357.0,10000.0,0.0,0.0,-5.0,5.0,-3.0,3.0,-2.0,2.0,-2.0,2.0,0.0,0.0,-2.0,2.0,-3.0,2.0,0.0,0.0,-2.0,2.0,6.0
5354.0,5356.0,10000.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0,-2.0,2.0,0.0,2.0,-1.0,1.0,0.0,0.0,2.0
5353.0,5358.0,10000.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,-1.0,2.0,2.0,2.0,0.0,0.0,5.0
5354.0,5357.0,10000.0,1.0,1.0,0.0,0.0,-2.0,2.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,-2.0,1.0,0.0,0.0,1.0,1.0,3.0
5354.0,5358.0,10000.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,2.0,2.0,0.0,0.0,4.0
5354.0,5357.0,10000.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,-2.0,2.0,0.0,0.0,3.0
5354.0,5357.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
5353.0,5359.0,10000.0,-1.0,1.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,6.0
5354.0,5357.0,10000.0,1.0,1.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,-2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0
5355.0,5358.0,10000.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,3.0
5354.0,5358.0,10000.0,-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,-1.0,2.0,0.0,0.0,2.0,2.0,4.0
5353.0,5359.0,10000.0,-1.0,1.0,0.0,0.0,-2.0,2.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-2.0,1.0,2.0,2.0,-1.0,1.0,6.0
5353.0,5359.0,10000.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-1.0,2.0,2.0,2.0,0.0,0.0,6.0
5353.0,5357.0,10000.0,0.0,0.0,-1.0,1.0,-2.0,2.0,0.0,0.0,0.0,0.0,-2.0,2.0,-1.0,1.0,-2.0,1.0,0.0,0.0,0.0,0.0,4.0
5354.0,5356.0,10000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,0.0,1.0,-2.0,2.0,-2.0,2.0,2.0
5355.0,5357.0,10000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,2.0
5354.0,5357.0,10000.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0
5354.0,5359.0,10000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0
5354.0,5359.0,10000.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,5.0
5353.0,5357.0,10000.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-2.0,2.0,4.0
5355.0,5359.0,10000.0,2.0,2.0,2.0,2.0,-1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,-1.0,0.0,2.0,2.0,2.0,2.0,4.0
5354.0,5357.0,10000.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-2.0,2.0,-2.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,3.0
5354.0,5358.0,10000.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,4.0
5354.0,5356.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,0.0,0.0,-2.0,2.0,0.0,0.0,0.0,0.0,-2.0,2.0,0.0,0.0,2.0
5354.0,5356.0,10000.0,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,2.0
5354.0,5358.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0
5355.0,5358.0,10000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,3.0
5355.0,5355.0,10000.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,-3.0,3.0,-4.0,4.0,0.0,4.0,-2.0,2.0,2.0,2.0,0.0
5354.0,5357.0,10000.0,-1.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,3.0
5354.0,5357.0,10000.0,0.0,0.0,-1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,3.0
5354.0,5357.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
5355.0,5357.0,10000.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,-1.0,1.0,2.0,1.0,1.0,1.0,3.0,3.0,2.0
5354.0,5357.0,10000.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,-2.0,2.0,1.0,1.0,3.0
5355.0,5357.0,10000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,2.0,2.0,2.0
5354.0,5358.0,10000.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0
5353.0,5358.0,10000.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,-1.0,1.0,5.0
5353.0,5358.0,10000.0,0.0,0.0,-2.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,3.0,3.0,0.0,3.0,1.0,1.0,-1.0,1.0,5.0
5353.0,5358.0,10000.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,5.0
5353.0,5358.0,10000.0,0.0,0.0,-1.0,1.0,-2.0,2.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,-2.0,1.0,1.0,1.0,-1.0,1.0,5.0
5355.0,5357.0,10000.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,1.0,2.0
5354.0,5357.0,10000.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,2.0,0.0,0.0,3.0
5354.0,5357.0,10000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,3.0
5354.0,5357.0,10000.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0
5354.0,5358.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,2.0,4.0
5355.0,5357.0,10000.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
5354.0,5358.0,10000.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,4.0
5354.0,5358.0,10000.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0
5353.0,5358.0,10000.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,5.0
5353.0,5358.0,10000.0,0.0,0.0,-2.0,2.0,0.0,0.0,2.0,2.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,-1.0,1.0,5.0
5355.0,5357.0,10000.0,2.0,2.0,1.0,1.0,0.0,0.0,4.0,4.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
5354.0,5356.0,10000.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,2.0
5352.0,5358.0,10000.0,-2.0,2.0,-2.0,2.0,-2.0,2.0,-1.0,1.0,-3.0,3.0,2.0,2.0,1.0,1.0,-2.0,1.0,0.0,0.0,-3.0,3.0,6.0
5354.0,5358.0,10000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0
5355.0,5358.0,10000.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0
5355.0,5358.0,10000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0
5354.0,5359.0,10000.0,-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,2.0,2.0,0.0,0.0,5.0
5354.0,5357.0,10000.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,1.0,1.0,3.0
5352.0,5356.0,10000.0,-2.0,2.0,-1.0,1.0,-2.0,2.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,4.0
5354.0,5358.0,10000.0,2.0,2.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0
5354.0,5359.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,1.0,1.0,0.0,0.0,5.0
5354.0,5359.0,10000.0,0.0,0.0,2.0,2.0,-1.0,1.0,1.0,1.0,-2.0,2.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,-2.0,2.0,5.0
5352.0,5357.0,10000.0,-2.0,2.0,-2.0,2.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,-2.0,1.0,-2.0,2.0,-1.0,1.0,5.0
5354.0,5359.0,10000.0,2.0,2.0,-1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,-1.0,1.0,2.0,2.0,0.0,0.0,5.0
5355.0,5357.0,10000.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,2.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
5354.0,5357.0,10000.0,-1.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,-2.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,3.0
5353.0,5357.0,10000.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,4.0
5353.0,5357.0,10000.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,-2.0,2.0,-1.0,1.0,4.0
5354.0,5357.0,10000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0,-2.0,2.0,-1.0,1.0,3.0
5354.0,5357.0,10000.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,-2.0,2.0,-1.0,2.0,0.0,0.0,3.0,3.0,3.0
5355.0,5357.0,10000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,-2.0,2.0,1.0,2.0,-2.0,2.0,4.0,4.0,2.0
5354.0,5356.0,10000.0,-1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,0.0,0.0,2.0
5354.0,5358.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0
5354.0,5358.0,10000.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,4.0
5354.0,5358.0,10000.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,2.0,2.0,0.0,0.0,4.0
5354.0,5357.0,10000.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,3.0
5354.0,5357.0,10000.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,3.0
5355.0,5357.0,10000.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0
5354.0,5357.0,10000.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
5354.0,5357.0,10000.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,1.0,3.0
5355.0,5358.0,10000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0
