clog,sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_30,dp1_30a,dp1_50,dp1_50a,dp1_70,dp1_70a,dp2,dp2a,dp2_10,dp2_10a,dp2_30,dp2_30a,dp2_50,dp2_50a,dp2_70,dp2_70a,dp1p2
0,10909,9376,0,0,0,-4,4,-15,15,-27,27,-37,37,1,1,-1,1,-15,1,1,1,-37,37,-1533
0,10908,9375,0,-1,1,-5,5,-15,15,-27,27,-38,38,-1,1,-2,2,-15,2,0,0,-38,38,-1533
0,10908,9374,0,0,0,-3,3,-14,14,-25,25,-39,39,-1,1,-1,1,-14,1,-1,1,-39,39,-1534
0,10904,9375,0,-4,4,-8,8,-18,18,-31,31,-41,41,1,1,-1,1,-18,1,-1,1,-41,41,-1529
0,10904,9375,0,0,0,-7,7,-18,18,-29,29,-41,41,0,0,0,0,-18,0,-2,2,-41,41,-1529
0,10906,9375,0,2,2,-5,5,-16,16,-27,27,-39,39,0,0,-1,1,-16,1,-2,2,-39,39,-1531
0,10905,9376,0,-1,1,-4,4,-16,16,-27,27,-37,37,1,1,0,0,-16,0,1,1,-37,37,-1529
0,10905,9376,0,0,0,-4,4,-16,16,-26,26,-37,37,0,0,0,0,-16,0,1,1,-37,37,-1529
0,10904,9373,0,-1,1,-5,5,-16,16,-28,28,-39,39,-3,3,-2,2,-16,2,-2,2,-39,39,-1531
0,10902,9376,0,-2,2,-7,7,-18,18,-30,30,-40,40,3,3,0,0,-18,0,1,1,-40,40,-1526
0,10902,9376,0,0,0,-6,6,-17,17,-29,29,-39,39,0,0,1,1,-17,1,0,0,-39,39,-1526
0,10901,9375,0,-1,1,-7,7,-16,16,-30,30,-39,39,-1,1,1,1,-16,1,-1,1,-39,39,-1526
0,10901,9375,0,0,0,-3,3,-15,15,-27,27,-41,41,0,0,0,0,-15,0,0,0,-41,41,-1526
0,10900,9375,0,-1,1,-4,4,-15,15,-28,28,-42,42,0,0,0,0,-15,0,0,0,-42,42,-1525
0,10900,9377,0,0,0,-6,6,-17,17,-28,28,-38,38,2,2,2,2,-17,2,1,1,-38,38,-1523
0,10900,9376,0,0,0,-5,5,-17,17,-27,27,-39,39,-1,1,0,0,-17,0,0,0,-39,39,-1524
0,10900,9376,0,0,0,-5,5,-15,15,-26,26,-39,39,0,0,0,0,-15,0,0,0,-39,39,-1524
0,10900,9376,0,0,0,-4,4,-16,16,-26,26,-37,37,0,0,3,3,-16,3,0,0,-37,37,-1524
0,10899,9377,0,-1,1,-3,3,-15,15,-26,26,-37,37,1,1,1,1,-15,1,2,2,-37,37,-1522
0,10898,9376,0,-1,1,-4,4,-16,16,-28,28,-38,38,-1,1,0,0,-16,0,1,1,-38,38,-1522
0,10897,9376,0,-1,1,-4,4,-16,16,-27,27,-39,39,0,0,1,1,-16,1,2,2,-39,39,-1521
0,10897,9376,0,0,0,-4,4,-16,16,-26,26,-38,38,0,0,1,1,-16,1,1,1,-38,38,-1521
0,10897,9376,0,0,0,-3,3,-14,14,-25,25,-36,36,0,0,1,1,-14,1,0,0,-36,36,-1521
0,10893,9376,0,-4,4,-7,7,-19,19,-29,29,-42,42,0,0,-1,1,-19,1,0,0,-42,42,-1517
0,10894,9377,0,1,1,-6,6,-17,17,-28,28,-39,39,1,1,1,1,-17,1,3,3,-39,39,-1517
0,10894,9375,0,0,0,-6,6,-17,17,-28,28,-39,39,-2,2,-1,1,-17,1,-2,2,-39,39,-1519
0,10894,9376,0,0,0,-6,6,-15,15,-27,27,-38,38,1,1,0,0,-15,0,1,1,-38,38,-1518
0,10892,9377,0,-2,2,-7,7,-17,17,-29,29,-39,39,1,1,0,0,-17,0,2,2,-39,39,-1515
0,10892,9377,0,0,0,-6,6,-17,17,-28,28,-40,40,0,0,1,1,-17,1,1,1,-40,40,-1515
0,10892,9376,0,0,0,-5,5,-17,17,-28,28,-40,40,-1,1,0,0,-17,0,0,0,-40,40,-1516
0,10893,9377,0,1,1,-4,4,-15,15,-26,26,-38,38,1,1,1,1,-15,1,1,1,-38,38,-1516
0,10892,9375,0,-1,1,-5,5,-16,16,-25,25,-39,39,-2,2,-1,1,-16,1,-1,1,-39,39,-1517
0,10890,9375,0,-2,2,-3,3,-14,14,-26,26,-38,38,0,0,-1,1,-14,1,-2,2,-38,38,-1515
0,10889,9374,0,-1,1,-5,5,-15,15,-26,26,-39,39,-1,1,-3,3,-15,3,-1,1,-39,39,-1515
0,10889,9374,0,0,0,-5,5,-17,17,-28,28,-39,39,0,0,-1,1,-17,1,-1,1,-39,39,-1515
0,10891,9377,0,2,2,-3,3,-14,14,-26,26,-36,36,3,3,1,1,-14,1,2,2,-36,36,-1514
0,10889,9377,0,-2,2,-3,3,-16,16,-26,26,-37,37,0,0,0,0,-16,0,0,0,-37,37,-1512
0,10889,9376,0,0,0,-3,3,-15,15,-27,27,-37,37,-1,1,-1,1,-15,1,0,0,-37,37,-1513
0,10887,9377,0,-2,2,-5,5,-15,15,-27,27,-38,38,1,1,1,1,-15,1,1,1,-38,38,-1510
0,10885,9376,0,-2,2,-8,8,-17,17,-29,29,-41,41,-1,1,-1,1,-17,1,0,0,-41,41,-1509
0,10885,9376,0,0,0,-7,7,-16,16,-28,28,-39,39,0,0,1,1,-16,1,-1,1,-39,39,-1509
0,10886,9376,0,1,1,-4,4,-15,15,-27,27,-37,37,0,0,1,1,-15,1,-1,1,-37,37,-1510
0,10885,9377,0,-1,1,-4,4,-15,15,-26,26,-37,37,1,1,3,3,-15,3,2,2,-37,37,-1508
0,10884,9377,0,-1,1,-5,5,-16,16,-28,28,-38,38,0,0,3,3,-16,3,1,1,-38,38,-1507
0,10885,9377,0,1,1,-6,6,-15,15,-26,26,-37,37,0,0,0,0,-15,0,2,2,-37,37,-1508
0,10884,9376,0,-1,1,-5,5,-16,16,-27,27,-38,38,-1,1,-1,1,-16,1,0,0,-38,38,-1508
0,10884,9376,0,0,0,-5,5,-16,16,-25,25,-37,37,0,0,0,0,-16,0,0,0,-37,37,-1508
0,10884,9377,0,0,0,-3,3,-15,15,-25,25,-37,37,1,1,0,0,-15,0,1,1,-37,37,-1507
0,10881,9377,0,-3,3,-4,4,-17,17,-28,28,-39,39,0,0,1,1,-17,1,2,2,-39,39,-1504
0,10881,9376,0,0,0,-4,4,-16,16,-28,28,-39,39,-1,1,0,0,-16,0,0,0,-39,39,-1505
0,10882,9377,0,1,1,-4,4,-15,15,-26,26,-37,37,1,1,1,1,-15,1,2,2,-37,37,-1505
0,10879,9376,0,-3,3,-6,6,-18,18,-29,29,-38,38,-1,1,-1,1,-18,1,2,2,-38,38,-1503
0,10879,9376,0,0,0,-5,5,-14,14,-25,25,-37,37,0,0,-1,1,-14,1,1,1,-37,37,-1503
0,10880,9376,0,1,1,-5,5,-14,14,-24,24,-35,35,0,0,-1,1,-14,1,1,1,-35,35,-1504
0,10879,9375,0,-1,1,-5,5,-15,15,-27,27,-38,38,-1,1,-1,1,-15,1,0,0,-38,38,-1504
0,10878,9377,0,-1,1,-6,6,-16,16,-27,27,-39,39,2,2,1,1,-16,1,1,1,-39,39,-1501
0,10878,9376,0,0,0,-6,6,-14,14,-27,27,-37,37,-1,1,-1,1,-14,1,0,0,-37,37,-1502
0,10877,9377,0,-1,1,-4,4,-15,15,-27,27,-39,39,1,1,0,0,-15,0,4,4,-39,39,-1500
0,10877,9377,0,0,0,-4,4,-15,15,-25,25,-37,37,0,0,1,1,-15,1,1,1,-37,37,-1500
0,10876,9376,0,-1,1,-6,6,-17,17,-26,26,-38,38,-1,1,-1,1,-17,1,0,0,-38,38,-1500
0,10876,9377,0,0,0,-3,3,-16,16,-25,25,-37,37,1,1,1,1,-16,1,2,2,-37,37,-1499
0,10875,9379,0,-1,1,-4,4,-15,15,-26,26,-38,38,2,2,3,3,-15,3,4,4,-38,38,-1496
0,10875,9376,0,0,0,-5,5,-14,14,-25,25,-36,36,-3,3,0,0,-14,0,1,1,-36,36,-1499
0,10873,9376,0,-2,2,-6,6,-16,16,-27,27,-39,39,0,0,1,1,-16,1,-1,1,-39,39,-1497
0,10873,9376,0,0,0,-5,5,-18,18,-27,27,-38,38,0,0,-1,1,-18,1,0,0,-38,38,-1497
0,10875,9377,0,2,2,-3,3,-14,14,-25,25,-36,36,1,1,1,1,-14,1,1,1,-36,36,-1498
0,10872,9377,0,-3,3,-5,5,-17,17,-28,28,-37,37,0,0,0,0,-17,0,1,1,-37,37,-1495
0,10871,9376,0,-1,1,-6,6,-16,16,-28,28,-38,38,-1,1,-1,1,-16,1,-1,1,-38,38,-1495
0,10872,9375,0,1,1,-4,4,-13,13,-26,26,-37,37,-1,1,-1,1,-13,1,-1,1,-37,37,-1497
0,10870,9376,0,-2,2,-6,6,-15,15,-27,27,-39,39,1,1,-1,1,-15,1,0,0,-39,39,-1494
0,10870,9376,0,0,0,-5,5,-16,16,-27,27,-38,38,0,0,-3,3,-16,3,0,0,-38,38,-1494
0,10869,9377,0,-1,1,-6,6,-16,16,-28,28,-39,39,1,1,1,1,-16,1,1,1,-39,39,-1492
0,10870,9378,0,1,1,-3,3,-14,14,-23,23,-34,34,1,1,2,2,-14,2,2,2,-34,34,-1492
0,10868,9378,0,-2,2,-5,5,-17,17,-26,26,-36,36,0,0,2,2,-17,2,1,1,-36,36,-1490
0,10867,9378,0,-1,1,-8,8,-17,17,-27,27,-39,39,0,0,1,1,-17,1,3,3,-39,39,-1489
0,10869,9377,0,2,2,-3,3,-15,15,-25,25,-36,36,-1,1,0,0,-15,0,1,1,-36,36,-1492
0,10869,9377,0,0,0,-2,2,-15,15,-23,23,-36,36,0,0,1,1,-15,1,0,0,-36,36,-1492
0,10865,9376,0,-4,4,-7,7,-16,16,-27,27,-39,39,-1,1,1,1,-16,1,-1,1,-39,39,-1489
0,10865,9377,0,0,0,-5,5,-16,16,-27,27,-37,37,1,1,1,1,-16,1,1,1,-37,37,-1488
0,10865,9378,0,0,0,-5,5,-17,17,-28,28,-37,37,1,1,2,2,-17,2,1,1,-37,37,-1487
0,10864,9377,0,-1,1,-5,5,-15,15,-28,28,-37,37,-1,1,0,0,-15,0,2,2,-37,37,-1487
0,10864,9378,0,0,0,-6,6,-15,15,-26,26,-37,37,1,1,0,0,-15,0,3,3,-37,37,-1486
0,10864,9378,0,0,0,-4,4,-16,16,-25,25,-36,36,0,0,0,0,-16,0,4,4,-36,36,-1486
0,10864,9378,0,0,0,-3,3,-15,15,-25,25,-36,36,0,0,0,0,-15,0,4,4,-36,36,-1486
0,10863,9378,0,-1,1,-6,6,-15,15,-28,28,-37,37,0,0,1,1,-15,1,1,1,-37,37,-1485
0,10861,9376,0,-2,2,-8,8,-17,17,-28,28,-39,39,-2,2,-1,1,-17,1,-1,1,-39,39,-1485
0,10862,9378,0,1,1,-3,3,-15,15,-27,27,-38,38,2,2,2,2,-15,2,2,2,-38,38,-1484
0,10862,9379,0,0,0,-3,3,-15,15,-25,25,-37,37,1,1,2,2,-15,2,2,2,-37,37,-1483
0,10862,9379,0,0,0,-3,3,-14,14,-23,23,-36,36,0,0,1,1,-14,1,3,3,-36,36,-1483
0,10860,9378,0,-2,2,-4,4,-16,16,-25,25,-37,37,-1,1,1,1,-16,1,2,2,-37,37,-1482
0,10861,9378,0,1,1,-3,3,-14,14,-25,25,-36,36,0,0,0,0,-14,0,2,2,-36,36,-1483
0,10860,9378,0,-1,1,-4,4,-15,15,-25,25,-37,37,0,0,0,0,-15,0,1,1,-37,37,-1482
0,10859,9379,0,-1,1,-5,5,-14,14,-25,25,-34,34,1,1,1,1,-14,1,2,2,-34,34,-1480
0,10859,9379,0,0,0,-4,4,-14,14,-26,26,-35,35,0,0,1,1,-14,1,2,2,-35,35,-1480
0,10859,9379,0,0,0,-2,2,-16,16,-25,25,-35,35,0,0,3,3,-16,3,3,3,-35,35,-1480
0,10858,9379,0,-1,1,-4,4,-14,14,-26,26,-36,36,0,0,1,1,-14,1,3,3,-36,36,-1479
0,10856,9378,10000,-2,2,-6,6,-15,15,-28,28,-36,36,-1,1,-1,1,-15,1,1,1,-36,36,-1478
0,10858,9379,10000,2,2,-4,4,-14,14,-23,23,-34,34,1,1,0,0,-14,0,2,2,-34,34,-1479
0,10853,9379,10000,-5,5,-7,7,-17,17,-28,28,-39,39,0,0,1,1,-17,1,3,3,-39,39,-1474
0,10852,9377,10000,-1,1,-9,9,-18,18,-30,30,-41,41,-2,2,-1,1,-18,1,0,0,-41,41,-1475
0,10852,9377,10000,0,0,-8,8,-17,17,-27,27,-40,40,0,0,-1,1,-17,1,1,1,-40,40,-1475
0,10849,9377,10000,-3,3,-10,10,-21,21,-30,30,-41,41,0,0,-2,2,-21,2,1,1,-41,41,-1472
0,10854,9379,10000,5,5,-5,5,-14,14,-26,26,-35,35,2,2,0,0,-14,0,3,3,-35,35,-1475
0,10848,9380,10000,-6,6,-11,11,-19,19,-31,31,-41,41,1,1,1,1,-19,1,5,5,-41,41,-1468
0,10849,9377,10000,1,1,-9,9,-20,20,-29,29,-42,42,-3,3,-2,2,-20,2,0,0,-42,42,-1472
0,10849,9376,10000,0,0,-7,7,-20,20,-29,29,-40,40,-1,1,-2,2,-20,2,0,0,-40,40,-1473
0,10849,9376,10000,0,0,-9,9,-16,16,-28,28,-40,40,0,0,-3,3,-16,3,-1,1,-40,40,-1473
0,10849,9379,10000,0,0,-4,4,-16,16,-28,28,-38,38,3,3,0,0,-16,0,2,2,-38,38,-1470
0,10846,9380,10000,-3,3,-6,6,-19,19,-30,30,-39,39,1,1,3,3,-19,3,4,4,-39,39,-1466
0,10797,9378,10000,-49,49,-55,55,-67,67,-79,79,-88,88,-2,2,1,1,-67,1,1,1,-88,88,-1419
0,10751,9377,10000,-46,46,-98,98,-113,113,-124,124,-135,135,-1,1,0,0,-113,0,-2,2,-135,135,-1374
0,10708,9375,10000,-43,43,-146,146,-156,156,-167,167,-177,177,-2,2,-4,4,-156,4,-1,1,-177,177,-1333
0,10708,9375,10000,0,0,-140,140,-156,156,-165,165,-176,176,0,0,-5,5,-156,5,-1,1,-176,176,-1333
0,10667,9377,10000,-41,41,-182,182,-196,196,-206,206,-218,218,2,2,0,0,-196,0,1,1,-218,218,-1290
0,10629,9376,10000,-38,38,-220,220,-232,232,-246,246,-255,255,-1,1,0,0,-232,0,-1,1,-255,255,-1253
0,10594,9375,10000,-35,35,-255,255,-268,268,-278,278,-290,290,-1,1,-1,1,-268,1,-2,2,-290,290,-1219
0,10555,9377,10000,-39,39,-294,294,-307,307,-316,316,-329,329,2,2,-2,2,-307,2,1,1,-329,329,-1178
0,10522,9376,10000,-33,33,-324,324,-340,340,-350,350,-359,359,-1,1,-4,4,-340,4,1,1,-359,359,-1146
0,10522,9376,10000,0,0,-275,275,-338,338,-348,348,-359,359,0,0,-2,2,-338,2,0,0,-359,359,-1146
0,10489,9374,10000,-33,33,-262,262,-372,372,-381,381,-393,393,-2,2,-3,3,-372,3,-2,2,-393,393,-1115
0,10458,9373,10000,-31,31,-250,250,-402,402,-411,411,-421,421,-1,1,-2,2,-402,2,-4,4,-421,421,-1085
0,10426,9372,10000,-32,32,-282,282,-433,433,-444,444,-453,453,-1,1,-3,3,-433,3,-6,6,-453,453,-1054
0,10396,9371,10000,-30,30,-271,271,-463,463,-472,472,-484,484,-1,1,-6,6,-463,6,-7,7,-484,484,-1025
0,10366,9370,10000,-30,30,-263,263,-493,493,-501,501,-513,513,-1,1,-6,6,-493,6,-8,8,-513,513,-996
0,10366,9370,10000,0,0,-228,228,-492,492,-503,503,-512,512,0,0,-5,5,-492,5,-7,7,-512,512,-996
0,10338,9371,10000,-28,28,-217,217,-518,518,-531,531,-540,540,1,1,-6,6,-518,6,-6,6,-540,540,-967
0,10314,9368,10000,-24,24,-208,208,-544,544,-551,551,-563,563,-3,3,-8,8,-544,8,-8,8,-563,563,-946
0,10286,9368,10000,-28,28,-236,236,-567,567,-579,579,-591,591,0,0,-8,8,-567,8,-9,9,-591,591,-918
0,10259,9367,10000,-27,27,-230,230,-593,593,-606,606,-617,617,-1,1,-7,7,-593,7,-11,11,-617,617,-892
0,10235,9366,10000,-24,24,-223,223,-617,617,-629,629,-641,641,-1,1,-7,7,-617,7,-11,11,-641,641,-869
0,10235,9366,10000,0,0,-191,191,-614,614,-629,629,-640,640,0,0,-6,6,-614,6,-12,12,-640,640,-869
0,10212,9365,10000,-23,23,-184,184,-642,642,-652,652,-663,663,-1,1,-6,6,-642,6,-13,13,-663,663,-847
0,10186,9365,10000,-26,26,-180,180,-662,662,-678,678,-687,687,0,0,-5,5,-662,5,-13,13,-687,687,-821
0,10163,9363,10000,-23,23,-203,203,-686,686,-700,700,-710,710,-2,2,-7,7,-686,7,-15,15,-710,710,-800
0,10143,9362,10000,-20,20,-195,195,-706,706,-718,718,-732,732,-1,1,-9,9,-706,9,-14,14,-732,732,-781
0,10121,9362,10000,-22,22,-193,193,-728,728,-741,741,-751,751,0,0,-6,6,-728,6,-16,16,-751,751,-759
0,10121,9362,10000,0,0,-165,165,-728,728,-741,741,-750,750,0,0,-6,6,-728,6,-17,17,-750,750,-759
0,10102,9361,10000,-19,19,-157,157,-744,744,-760,760,-770,770,-1,1,-6,6,-744,6,-18,18,-770,770,-741
0,10080,9358,10000,-22,22,-155,155,-717,717,-780,780,-790,790,-3,3,-8,8,-717,8,-20,20,-790,790,-722
0,10059,9358,10000,-21,21,-176,176,-692,692,-802,802,-811,811,0,0,-8,8,-692,8,-20,20,-811,811,-701
0,10041,9358,10000,-18,18,-171,171,-667,667,-819,819,-828,828,0,0,-7,7,-667,7,-20,20,-828,828,-683
0,10022,9356,10000,-19,19,-164,164,-686,686,-837,837,-848,848,-2,2,-9,9,-686,9,-23,23,-848,848,-666
0,10022,9356,10000,0,0,-141,141,-645,645,-837,837,-846,846,0,0,-7,7,-645,7,-23,23,-846,846,-666
0,10004,9357,10000,-18,18,-139,139,-625,625,-855,855,-863,863,1,1,-5,5,-625,5,-22,22,-863,863,-647
0,9985,9355,10000,-19,19,-136,136,-609,609,-873,873,-884,884,-2,2,-7,7,-609,7,-24,24,-884,884,-630
0,9968,9353,10000,-17,17,-153,153,-587,587,-888,888,-901,901,-2,2,-9,9,-587,9,-25,25,-901,901,-615
0,9952,9353,10000,-16,16,-150,150,-570,570,-906,906,-913,913,0,0,-8,8,-570,8,-26,26,-913,913,-599
0,9935,9352,10000,-17,17,-145,145,-587,587,-918,918,-930,930,-1,1,-6,6,-587,6,-27,27,-930,930,-583
0,9935,9352,10000,0,0,-124,124,-554,554,-917,917,-930,930,0,0,-6,6,-554,6,-25,25,-930,930,-583
0,9918,9351,10000,-17,17,-123,123,-540,540,-934,934,-946,946,-1,1,-7,7,-540,7,-26,26,-946,946,-567
0,9902,9350,10000,-16,16,-120,120,-524,524,-947,947,-962,962,-1,1,-6,6,-524,6,-27,27,-962,962,-552
0,9889,9352,10000,-13,13,-133,133,-507,507,-965,965,-975,975,2,2,-4,4,-507,4,-27,27,-975,975,-537
0,9872,9349,10000,-17,17,-132,132,-494,494,-976,976,-992,992,-3,3,-8,8,-494,8,-31,31,-992,992,-523
0,9859,9348,10000,-13,13,-126,126,-507,507,-990,990,-1004,1004,-1,1,-7,7,-507,7,-29,29,-1004,1004,-511
0,9859,9348,10000,0,0,-109,109,-479,479,-990,990,-1002,1002,0,0,-5,5,-479,5,-28,28,-1002,1002,-511
0,9844,9348,10000,-15,15,-108,108,-470,470,-1005,1005,-1018,1018,0,0,-5,5,-470,5,-28,28,-1018,1018,-496
0,9830,9346,10000,-14,14,-105,105,-456,456,-1019,1019,-1032,1032,-2,2,-6,6,-456,6,-33,33,-1032,1032,-484
0,9818,9346,10000,-12,12,-117,117,-441,441,-1028,1028,-1044,1044,0,0,-6,6,-441,6,-34,34,-1044,1044,-472
0,9806,9346,10000,-12,12,-112,112,-429,429,-991,991,-1054,1054,0,0,-5,5,-429,5,-32,32,-1054,1054,-460
0,9794,9344,10000,-12,12,-108,108,-441,441,-957,957,-1067,1067,-2,2,-6,6,-441,6,-33,33,-1067,1067,-450
0,9794,9344,10000,0,0,-95,95,-418,418,-914,914,-1066,1066,0,0,-8,8,-418,8,-31,31,-1066,1066,-450
0,9780,9344,10000,-14,14,-92,92,-406,406,-928,928,-1079,1079,0,0,-5,5,-406,5,-31,31,-1079,1079,-436
0,9768,9343,10000,-12,12,-91,91,-395,395,-899,899,-1091,1091,-1,1,-5,5,-395,5,-34,34,-1091,1091,-425
0,9757,9342,10000,-11,11,-102,102,-386,386,-872,872,-1102,1102,-1,1,-6,6,-386,6,-34,34,-1102,1102,-415
0,9746,9342,10000,-11,11,-98,98,-375,375,-848,848,-1112,1112,0,0,-6,6,-375,6,-33,33,-1112,1112,-404
0,9735,9341,10000,-11,11,-95,95,-386,386,-820,820,-1121,1121,-1,1,-5,5,-386,5,-36,36,-1121,1121,-394
0,9735,9341,10000,0,0,-83,83,-367,367,-787,787,-1123,1123,0,0,-5,5,-367,5,-35,35,-1123,1123,-394
0,9724,9342,10000,-11,11,-82,82,-356,356,-798,798,-1129,1129,1,1,-4,4,-356,4,-34,34,-1129,1129,-382
0,9717,9341,10000,-7,7,-77,77,-342,342,-772,772,-1135,1135,-1,1,-3,3,-342,3,-33,33,-1135,1135,-376
0,9704,9339,10000,-13,13,-90,90,-337,337,-754,754,-1148,1148,-2,2,-5,5,-337,5,-34,34,-1148,1148,-365
0,9696,9340,10000,-8,8,-84,84,-326,326,-730,730,-1153,1153,1,1,-4,4,-326,4,-32,32,-1153,1153,-356
0,9685,9339,10000,-11,11,-83,83,-337,337,-711,711,-1169,1169,-1,1,-4,4,-337,4,-32,32,-1169,1169,-346
0,9685,9339,10000,0,0,-72,72,-319,319,-681,681,-1163,1163,0,0,-3,3,-319,3,-31,31,-1163,1163,-346
0,9678,9340,10000,-7,7,-68,68,-307,307,-688,688,-1171,1171,1,1,-2,2,-307,2,-30,30,-1171,1171,-338
0,9668,9339,10000,-10,10,-67,67,-300,300,-670,670,-1181,1181,-1,1,-2,2,-300,2,-32,32,-1181,1181,-329
0,9659,9340,10000,-9,9,-76,76,-293,293,-655,655,-1190,1190,1,1,-1,1,-293,1,-28,28,-1190,1190,-319
0,9650,9340,10000,-9,9,-74,74,-285,285,-636,636,-1199,1199,0,0,-2,2,-285,2,-28,28,-1199,1199,-310
0,9642,9339,10000,-8,8,-75,75,-293,293,-617,617,-1204,1204,-1,1,-2,2,-293,2,-28,28,-1204,1204,-303
0,9642,9339,10000,0,0,-62,62,-276,276,-593,593,-1155,1155,0,0,0,0,-276,0,-27,27,-1155,1155,-303
0,9634,9338,10000,-8,8,-62,62,-268,268,-601,601,-1117,1117,-1,1,-2,2,-268,2,-28,28,-1117,1117,-296
0,9625,9338,10000,-9,9,-60,60,-264,264,-587,587,-1083,1083,0,0,-1,1,-264,1,-27,27,-1083,1083,-287
0,9617,9339,10000,-8,8,-68,68,-255,255,-569,569,-1091,1091,1,1,0,0,-255,0,-26,26,-1091,1091,-278
0,9611,9339,10000,-6,6,-67,67,-248,248,-552,552,-1056,1056,0,0,-1,1,-248,1,-24,24,-1056,1056,-272
0,9604,9337,10000,-7,7,-64,64,-255,255,-539,539,-1025,1025,-2,2,-2,2,-255,2,-25,25,-1025,1025,-267
0,9604,9337,10000,0,0,-55,55,-240,240,-517,517,-990,990,0,0,-3,3,-240,3,-25,25,-990,990,-267
0,9598,9338,10000,-6,6,-52,52,-232,232,-523,523,-957,957,1,1,-2,2,-232,2,-24,24,-957,957,-260
0,9587,9337,10000,-11,11,-55,55,-231,231,-515,515,-935,935,-1,1,-2,2,-231,2,-24,24,-935,935,-250
0,9583,9338,10000,-4,4,-59,59,-223,223,-497,497,-939,939,1,1,-1,1,-223,1,-20,20,-939,939,-245
0,9577,9340,10000,-6,6,-57,57,-217,217,-482,482,-912,912,2,2,2,2,-217,2,-18,18,-912,912,-237
0,9571,9339,10000,-6,6,-54,54,-223,223,-470,470,-887,887,-1,1,1,1,-223,1,-19,19,-887,887,-232
0,9571,9339,10000,0,0,-46,46,-209,209,-451,451,-855,855,0,0,0,0,-209,0,-17,17,-855,855,-232
0,9564,9338,10000,-7,7,-47,47,-204,204,-458,458,-832,832,-1,1,-1,1,-204,1,-18,18,-832,832,-226
0,9557,9339,10000,-7,7,-47,47,-200,200,-447,447,-809,809,1,1,2,2,-200,2,-18,18,-809,809,-218
0,9553,9338,10000,-4,4,-51,51,-193,193,-432,432,-813,813,-1,1,1,1,-193,1,-17,17,-813,813,-215
0,9545,9339,10000,-8,8,-53,53,-190,190,-423,423,-793,793,1,1,1,1,-190,1,-14,14,-793,793,-206
0,9541,9340,10000,-4,4,-46,46,-194,194,-411,411,-773,773,1,1,3,3,-194,3,-13,13,-773,773,-201
0,9541,9340,10000,0,0,-42,42,-183,183,-394,394,-745,745,0,0,2,2,-183,2,-12,12,-745,745,-201
0,9535,9339,10000,-6,6,-42,42,-182,182,-400,400,-724,724,-1,1,-1,1,-182,1,-13,13,-724,724,-196
0,9531,9340,10000,-4,4,-40,40,-173,173,-387,387,-704,704,1,1,1,1,-173,1,-11,11,-704,704,-191
0,9525,9340,10000,-6,6,-46,46,-171,171,-377,377,-710,710,0,0,1,1,-171,1,-10,10,-710,710,-185
0,9520,9340,10000,-5,5,-44,44,-165,165,-369,369,-692,692,0,0,2,2,-165,2,-12,12,-692,692,-180
0,9516,9339,10000,-4,4,-41,41,-169,169,-356,356,-670,670,-1,1,0,0,-169,0,-10,10,-670,670,-177
0,9516,9339,10000,0,0,-37,37,-162,162,-343,343,-647,647,0,0,1,1,-162,1,-9,9,-647,647,-177
0,9513,9341,10000,-3,3,-32,32,-155,155,-346,346,-630,630,2,2,2,2,-155,2,-7,7,-630,630,-172
0,9505,9341,10000,-8,8,-36,36,-154,154,-339,339,-616,616,0,0,1,1,-154,1,-7,7,-616,616,-164
0,9506,9341,10000,1,1,-35,35,-144,144,-324,324,-615,615,0,0,1,1,-144,1,-5,5,-615,615,-165
0,9499,9340,10000,-7,7,-36,36,-143,143,-319,319,-603,603,-1,1,1,1,-143,1,-6,6,-603,603,-159
0,9495,9341,10000,-4,4,-36,36,-147,147,-311,311,-585,585,1,1,1,1,-147,1,-5,5,-585,585,-154
0,9495,9341,10000,0,0,-30,30,-139,139,-299,299,-564,564,0,0,1,1,-139,1,-3,3,-564,564,-154
0,9491,9341,10000,-4,4,-29,29,-134,134,-303,303,-550,550,0,0,1,1,-134,1,-3,3,-550,550,-150
0,9488,9340,10000,-3,3,-28,28,-129,129,-292,292,-534,534,-1,1,1,1,-129,1,-4,4,-534,534,-148
0,9485,9339,10000,-3,3,-31,31,-126,126,-283,283,-537,537,-1,1,0,0,-126,0,-4,4,-537,537,-146
0,9479,9340,10000,-6,6,-34,34,-125,125,-278,278,-525,525,1,1,-1,1,-125,1,-2,2,-525,525,-139
0,9475,9339,10000,-4,4,-30,30,-129,129,-271,271,-510,510,-1,1,-2,2,-129,2,-3,3,-510,510,-136
0,9475,9339,10000,0,0,-31,31,-123,123,-260,260,-493,493,0,0,-2,2,-123,2,-2,2,-493,493,-136
0,9473,9340,10000,-2,2,-26,26,-114,114,-262,262,-479,479,1,1,0,0,-114,0,-1,1,-479,479,-133
0,9469,9341,10000,-4,4,-26,26,-114,114,-255,255,-466,466,1,1,0,0,-114,0,-1,1,-466,466,-128
0,9465,9342,10000,-4,4,-30,30,-112,112,-252,252,-470,470,1,1,1,1,-112,1,1,1,-470,470,-123
0,9462,9340,10000,-3,3,-29,29,-109,109,-242,242,-456,456,-2,2,-1,1,-109,1,1,1,-456,456,-122
0,9459,9341,10000,-3,3,-29,29,-112,112,-237,237,-443,443,1,1,1,1,-112,1,1,1,-443,443,-118
