sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_30,dp1_30a,dp1_50,dp1_50a,dp1_70,dp1_70a,dp2,dp2a,dp2_10,dp2_10a,dp2_30,dp2_30a,dp2_50,dp2_50a,dp2_70,dp2_70a,dp1p2
11187.0,9400.0,0.0,0.0,0.0,-5.0,5.0,-17.0,17.0,-27.0,27.0,-38.0,38.0,1.0,1.0,1.0,1.0,-17.0,1.0,-1.0,1.0,-38.0,38.0,-1787.0
11185.0,9400.0,0.0,-2.0,2.0,-7.0,7.0,-19.0,19.0,-30.0,30.0,-40.0,40.0,0.0,0.0,0.0,0.0,-19.0,0.0,-3.0,3.0,-40.0,40.0,-1785.0
11186.0,9402.0,0.0,1.0,1.0,-4.0,4.0,-18.0,18.0,-26.0,26.0,-38.0,38.0,2.0,2.0,1.0,1.0,-18.0,1.0,1.0,1.0,-38.0,38.0,-1784.0
11186.0,9402.0,0.0,0.0,0.0,-3.0,3.0,-15.0,15.0,-26.0,26.0,-38.0,38.0,0.0,0.0,1.0,1.0,-15.0,1.0,-1.0,1.0,-38.0,38.0,-1784.0
11185.0,9398.0,0.0,-1.0,1.0,-3.0,3.0,-17.0,17.0,-27.0,27.0,-39.0,39.0,-4.0,4.0,-3.0,3.0,-17.0,3.0,-5.0,5.0,-39.0,39.0,-1787.0
11185.0,9398.0,0.0,0.0,0.0,-1.0,1.0,-15.0,15.0,-27.0,27.0,-38.0,38.0,0.0,0.0,-3.0,3.0,-15.0,3.0,-3.0,3.0,-38.0,38.0,-1787.0
11184.0,9400.0,0.0,-1.0,1.0,-2.0,2.0,-15.0,15.0,-28.0,28.0,-39.0,39.0,2.0,2.0,-1.0,1.0,-15.0,1.0,-1.0,1.0,-39.0,39.0,-1784.0
11183.0,9400.0,0.0,-1.0,1.0,-4.0,4.0,-14.0,14.0,-27.0,27.0,-39.0,39.0,0.0,0.0,-1.0,1.0,-14.0,1.0,-2.0,2.0,-39.0,39.0,-1783.0
11181.0,9401.0,0.0,-2.0,2.0,-6.0,6.0,-16.0,16.0,-27.0,27.0,-40.0,40.0,1.0,1.0,2.0,2.0,-16.0,2.0,0.0,0.0,-40.0,40.0,-1780.0
11181.0,9401.0,0.0,0.0,0.0,-6.0,6.0,-16.0,16.0,-28.0,28.0,-40.0,40.0,0.0,0.0,1.0,1.0,-16.0,1.0,-2.0,2.0,-40.0,40.0,-1780.0
11180.0,9397.0,0.0,-1.0,1.0,-5.0,5.0,-16.0,16.0,-29.0,29.0,-40.0,40.0,-4.0,4.0,-3.0,3.0,-16.0,3.0,-6.0,6.0,-40.0,40.0,-1783.0
11180.0,9400.0,0.0,0.0,0.0,-6.0,6.0,-18.0,18.0,-28.0,28.0,-38.0,38.0,3.0,3.0,-2.0,2.0,-18.0,2.0,-2.0,2.0,-38.0,38.0,-1780.0
11179.0,9400.0,0.0,-1.0,1.0,-7.0,7.0,-16.0,16.0,-27.0,27.0,-39.0,39.0,0.0,0.0,-2.0,2.0,-16.0,2.0,-2.0,2.0,-39.0,39.0,-1779.0
11177.0,9399.0,0.0,-2.0,2.0,-8.0,8.0,-18.0,18.0,-29.0,29.0,-41.0,41.0,-1.0,1.0,1.0,1.0,-18.0,1.0,-1.0,1.0,-41.0,41.0,-1778.0
11177.0,9399.0,0.0,0.0,0.0,-8.0,8.0,-18.0,18.0,-29.0,29.0,-42.0,42.0,0.0,0.0,1.0,1.0,-18.0,1.0,-2.0,2.0,-42.0,42.0,-1778.0
11177.0,9399.0,0.0,0.0,0.0,-7.0,7.0,-18.0,18.0,-28.0,28.0,-41.0,41.0,0.0,0.0,-1.0,1.0,-18.0,1.0,-3.0,3.0,-41.0,41.0,-1778.0
11177.0,9400.0,0.0,0.0,0.0,-6.0,6.0,-16.0,16.0,-28.0,28.0,-39.0,39.0,1.0,1.0,0.0,0.0,-16.0,0.0,-2.0,2.0,-39.0,39.0,-1777.0
11175.0,9400.0,0.0,-2.0,2.0,-6.0,6.0,-19.0,19.0,-29.0,29.0,-40.0,40.0,0.0,0.0,-1.0,1.0,-19.0,1.0,-1.0,1.0,-40.0,40.0,-1775.0
11175.0,9400.0,0.0,0.0,0.0,-6.0,6.0,-18.0,18.0,-28.0,28.0,-40.0,40.0,0.0,0.0,-1.0,1.0,-18.0,1.0,-2.0,2.0,-40.0,40.0,-1775.0
11174.0,9399.0,0.0,-1.0,1.0,-6.0,6.0,-18.0,18.0,-30.0,30.0,-40.0,40.0,-1.0,1.0,2.0,2.0,-18.0,2.0,-2.0,2.0,-40.0,40.0,-1775.0
11174.0,9398.0,0.0,0.0,0.0,-6.0,6.0,-18.0,18.0,-30.0,30.0,-40.0,40.0,-1.0,1.0,-2.0,2.0,-18.0,2.0,-4.0,4.0,-40.0,40.0,-1776.0
11174.0,9398.0,0.0,0.0,0.0,-5.0,5.0,-18.0,18.0,-30.0,30.0,-41.0,41.0,0.0,0.0,-2.0,2.0,-18.0,2.0,-6.0,6.0,-41.0,41.0,-1776.0
11173.0,9400.0,0.0,-1.0,1.0,-4.0,4.0,-17.0,17.0,-31.0,31.0,-39.0,39.0,2.0,2.0,1.0,1.0,-17.0,1.0,-4.0,4.0,-39.0,39.0,-1773.0
11173.0,9398.0,0.0,0.0,0.0,-4.0,4.0,-16.0,16.0,-28.0,28.0,-39.0,39.0,-2.0,2.0,-1.0,1.0,-16.0,1.0,-4.0,4.0,-39.0,39.0,-1775.0
11171.0,9399.0,0.0,-2.0,2.0,-6.0,6.0,-17.0,17.0,-31.0,31.0,-41.0,41.0,1.0,1.0,0.0,0.0,-17.0,0.0,-2.0,2.0,-41.0,41.0,-1772.0
11171.0,9399.0,0.0,0.0,0.0,-6.0,6.0,-15.0,15.0,-29.0,29.0,-41.0,41.0,0.0,0.0,-1.0,1.0,-15.0,1.0,-1.0,1.0,-41.0,41.0,-1772.0
11170.0,9398.0,0.0,-1.0,1.0,-5.0,5.0,-16.0,16.0,-29.0,29.0,-42.0,42.0,-1.0,1.0,-2.0,2.0,-16.0,2.0,-3.0,3.0,-42.0,42.0,-1772.0
11170.0,9398.0,0.0,0.0,0.0,-5.0,5.0,-17.0,17.0,-27.0,27.0,-40.0,40.0,0.0,0.0,-2.0,2.0,-17.0,2.0,-3.0,3.0,-40.0,40.0,-1772.0
11171.0,9398.0,0.0,1.0,1.0,-3.0,3.0,-16.0,16.0,-26.0,26.0,-37.0,37.0,0.0,0.0,-1.0,1.0,-16.0,1.0,-3.0,3.0,-37.0,37.0,-1773.0
11169.0,9399.0,0.0,-2.0,2.0,-5.0,5.0,-18.0,18.0,-28.0,28.0,-40.0,40.0,1.0,1.0,1.0,1.0,-18.0,1.0,-3.0,3.0,-40.0,40.0,-1770.0
11167.0,9398.0,0.0,-2.0,2.0,-7.0,7.0,-18.0,18.0,-29.0,29.0,-42.0,42.0,-1.0,1.0,0.0,0.0,-18.0,0.0,-3.0,3.0,-42.0,42.0,-1769.0
11167.0,9400.0,0.0,0.0,0.0,-6.0,6.0,-19.0,19.0,-31.0,31.0,-41.0,41.0,2.0,2.0,0.0,0.0,-19.0,0.0,-1.0,1.0,-41.0,41.0,-1767.0
11167.0,9397.0,0.0,0.0,0.0,-6.0,6.0,-19.0,19.0,-28.0,28.0,-39.0,39.0,-3.0,3.0,-1.0,1.0,-19.0,1.0,-2.0,2.0,-39.0,39.0,-1770.0
11167.0,9397.0,0.0,0.0,0.0,-4.0,4.0,-18.0,18.0,-28.0,28.0,-39.0,39.0,0.0,0.0,-2.0,2.0,-18.0,2.0,-3.0,3.0,-39.0,39.0,-1770.0
11166.0,9399.0,0.0,-1.0,1.0,-5.0,5.0,-19.0,19.0,-29.0,29.0,-40.0,40.0,2.0,2.0,0.0,0.0,-19.0,0.0,-1.0,1.0,-40.0,40.0,-1767.0
11166.0,9400.0,0.0,0.0,0.0,-4.0,4.0,-18.0,18.0,-29.0,29.0,-39.0,39.0,1.0,1.0,2.0,2.0,-18.0,2.0,0.0,0.0,-39.0,39.0,-1766.0
11164.0,9399.0,0.0,-2.0,2.0,-6.0,6.0,-19.0,19.0,-29.0,29.0,-41.0,41.0,-1.0,1.0,1.0,1.0,-19.0,1.0,-2.0,2.0,-41.0,41.0,-1765.0
11164.0,9398.0,0.0,0.0,0.0,-7.0,7.0,-17.0,17.0,-30.0,30.0,-40.0,40.0,-1.0,1.0,0.0,0.0,-17.0,0.0,-4.0,4.0,-40.0,40.0,-1766.0
11164.0,9399.0,0.0,0.0,0.0,-5.0,5.0,-17.0,17.0,-29.0,29.0,-39.0,39.0,1.0,1.0,0.0,0.0,-17.0,0.0,-1.0,1.0,-39.0,39.0,-1765.0
11164.0,9399.0,0.0,0.0,0.0,-3.0,3.0,-16.0,16.0,-28.0,28.0,-40.0,40.0,0.0,0.0,1.0,1.0,-16.0,1.0,0.0,0.0,-40.0,40.0,-1765.0
11162.0,9396.0,0.0,-2.0,2.0,-5.0,5.0,-18.0,18.0,-30.0,30.0,-42.0,42.0,-3.0,3.0,-4.0,4.0,-18.0,4.0,-3.0,3.0,-42.0,42.0,-1766.0
11161.0,9399.0,0.0,-1.0,1.0,-6.0,6.0,-18.0,18.0,-31.0,31.0,-43.0,43.0,3.0,3.0,2.0,2.0,-18.0,2.0,-1.0,1.0,-43.0,43.0,-1762.0
11161.0,9399.0,0.0,0.0,0.0,-6.0,6.0,-16.0,16.0,-29.0,29.0,-43.0,43.0,0.0,0.0,2.0,2.0,-16.0,2.0,-2.0,2.0,-43.0,43.0,-1762.0
11160.0,9398.0,0.0,-1.0,1.0,-6.0,6.0,-17.0,17.0,-29.0,29.0,-41.0,41.0,-1.0,1.0,-1.0,1.0,-17.0,1.0,-3.0,3.0,-41.0,41.0,-1762.0
11159.0,9398.0,0.0,-1.0,1.0,-7.0,7.0,-18.0,18.0,-29.0,29.0,-43.0,43.0,0.0,0.0,-2.0,2.0,-18.0,2.0,-3.0,3.0,-43.0,43.0,-1761.0
11159.0,9398.0,0.0,0.0,0.0,-5.0,5.0,-18.0,18.0,-27.0,27.0,-41.0,41.0,0.0,0.0,-1.0,1.0,-18.0,1.0,-3.0,3.0,-41.0,41.0,-1761.0
11159.0,9400.0,0.0,0.0,0.0,-5.0,5.0,-16.0,16.0,-27.0,27.0,-40.0,40.0,2.0,2.0,2.0,2.0,-16.0,2.0,-1.0,1.0,-40.0,40.0,-1759.0
11159.0,9399.0,0.0,0.0,0.0,-5.0,5.0,-16.0,16.0,-28.0,28.0,-38.0,38.0,-1.0,1.0,0.0,0.0,-16.0,0.0,-2.0,2.0,-38.0,38.0,-1760.0
11159.0,9398.0,0.0,0.0,0.0,-5.0,5.0,-15.0,15.0,-28.0,28.0,-38.0,38.0,-1.0,1.0,-1.0,1.0,-15.0,1.0,-1.0,1.0,-38.0,38.0,-1761.0
11158.0,9398.0,0.0,-1.0,1.0,-4.0,4.0,-16.0,16.0,-29.0,29.0,-39.0,39.0,0.0,0.0,2.0,2.0,-16.0,2.0,-2.0,2.0,-39.0,39.0,-1760.0
11156.0,9399.0,0.0,-2.0,2.0,-5.0,5.0,-18.0,18.0,-29.0,29.0,-40.0,40.0,1.0,1.0,0.0,0.0,-18.0,0.0,-1.0,1.0,-40.0,40.0,-1757.0
11156.0,9399.0,0.0,0.0,0.0,-5.0,5.0,-17.0,17.0,-30.0,30.0,-42.0,42.0,0.0,0.0,0.0,0.0,-17.0,0.0,-3.0,3.0,-42.0,42.0,-1757.0
11156.0,9399.0,0.0,0.0,0.0,-4.0,4.0,-17.0,17.0,-30.0,30.0,-39.0,39.0,0.0,0.0,1.0,1.0,-17.0,1.0,-3.0,3.0,-39.0,39.0,-1757.0
11157.0,9399.0,0.0,1.0,1.0,-2.0,2.0,-14.0,14.0,-28.0,28.0,-38.0,38.0,0.0,0.0,1.0,1.0,-14.0,1.0,1.0,1.0,-38.0,38.0,-1758.0
11155.0,9398.0,0.0,-2.0,2.0,-4.0,4.0,-16.0,16.0,-30.0,30.0,-40.0,40.0,-1.0,1.0,0.0,0.0,-16.0,0.0,0.0,0.0,-40.0,40.0,-1757.0
11156.0,9398.0,0.0,1.0,1.0,-3.0,3.0,-14.0,14.0,-28.0,28.0,-39.0,39.0,0.0,0.0,-2.0,2.0,-14.0,2.0,-2.0,2.0,-39.0,39.0,-1758.0
11152.0,9397.0,0.0,-4.0,4.0,-7.0,7.0,-18.0,18.0,-31.0,31.0,-41.0,41.0,-1.0,1.0,-2.0,2.0,-18.0,2.0,-3.0,3.0,-41.0,41.0,-1755.0
11152.0,9397.0,0.0,0.0,0.0,-7.0,7.0,-19.0,19.0,-29.0,29.0,-42.0,42.0,0.0,0.0,-1.0,1.0,-19.0,1.0,-4.0,4.0,-42.0,42.0,-1755.0
11152.0,9398.0,0.0,0.0,0.0,-6.0,6.0,-17.0,17.0,-29.0,29.0,-41.0,41.0,1.0,1.0,0.0,0.0,-17.0,0.0,-3.0,3.0,-41.0,41.0,-1754.0
11153.0,9397.0,0.0,1.0,1.0,-3.0,3.0,-14.0,14.0,-27.0,27.0,-39.0,39.0,-1.0,1.0,-2.0,2.0,-14.0,2.0,0.0,0.0,-39.0,39.0,-1756.0
11151.0,9397.0,0.0,-2.0,2.0,-5.0,5.0,-16.0,16.0,-29.0,29.0,-41.0,41.0,0.0,0.0,-2.0,2.0,-16.0,2.0,-3.0,3.0,-41.0,41.0,-1754.0
11151.0,9396.0,0.0,0.0,0.0,-5.0,5.0,-16.0,16.0,-28.0,28.0,-41.0,41.0,-1.0,1.0,-3.0,3.0,-16.0,3.0,-4.0,4.0,-41.0,41.0,-1755.0
11150.0,9396.0,0.0,-1.0,1.0,-7.0,7.0,-17.0,17.0,-27.0,27.0,-40.0,40.0,0.0,0.0,-3.0,3.0,-17.0,3.0,-3.0,3.0,-40.0,40.0,-1754.0
11150.0,9396.0,0.0,0.0,0.0,-5.0,5.0,-16.0,16.0,-27.0,27.0,-39.0,39.0,0.0,0.0,-2.0,2.0,-16.0,2.0,-3.0,3.0,-39.0,39.0,-1754.0
11150.0,9397.0,0.0,0.0,0.0,-6.0,6.0,-16.0,16.0,-27.0,27.0,-38.0,38.0,1.0,1.0,-1.0,1.0,-16.0,1.0,-2.0,2.0,-38.0,38.0,-1753.0
11150.0,9398.0,0.0,0.0,0.0,-2.0,2.0,-14.0,14.0,-27.0,27.0,-36.0,36.0,1.0,1.0,1.0,1.0,-14.0,1.0,-2.0,2.0,-36.0,36.0,-1752.0
11146.0,9398.0,0.0,-4.0,4.0,-6.0,6.0,-18.0,18.0,-29.0,29.0,-40.0,40.0,0.0,0.0,1.0,1.0,-18.0,1.0,-2.0,2.0,-40.0,40.0,-1748.0
11147.0,9397.0,0.0,1.0,1.0,-5.0,5.0,-17.0,17.0,-28.0,28.0,-40.0,40.0,-1.0,1.0,-1.0,1.0,-17.0,1.0,-3.0,3.0,-40.0,40.0,-1750.0
11147.0,9397.0,0.0,0.0,0.0,-6.0,6.0,-17.0,17.0,-27.0,27.0,-40.0,40.0,0.0,0.0,0.0,0.0,-17.0,0.0,-2.0,2.0,-40.0,40.0,-1750.0
11147.0,9397.0,0.0,0.0,0.0,-4.0,4.0,-15.0,15.0,-27.0,27.0,-40.0,40.0,0.0,0.0,0.0,0.0,-15.0,0.0,-1.0,1.0,-40.0,40.0,-1750.0
11145.0,9397.0,0.0,-2.0,2.0,-6.0,6.0,-16.0,16.0,-29.0,29.0,-40.0,40.0,0.0,0.0,1.0,1.0,-16.0,1.0,-1.0,1.0,-40.0,40.0,-1748.0
11144.0,9397.0,0.0,-1.0,1.0,-6.0,6.0,-17.0,17.0,-29.0,29.0,-42.0,42.0,0.0,0.0,1.0,1.0,-17.0,1.0,-3.0,3.0,-42.0,42.0,-1747.0
11145.0,9398.0,0.0,1.0,1.0,-5.0,5.0,-15.0,15.0,-28.0,28.0,-41.0,41.0,1.0,1.0,2.0,2.0,-15.0,2.0,0.0,0.0,-41.0,41.0,-1747.0
11144.0,9397.0,0.0,-1.0,1.0,-6.0,6.0,-15.0,15.0,-27.0,27.0,-41.0,41.0,-1.0,1.0,0.0,0.0,-15.0,0.0,-2.0,2.0,-41.0,41.0,-1747.0
11143.0,9397.0,0.0,-1.0,1.0,-7.0,7.0,-16.0,16.0,-28.0,28.0,-42.0,42.0,0.0,0.0,-1.0,1.0,-16.0,1.0,-2.0,2.0,-42.0,42.0,-1746.0
11143.0,9397.0,0.0,0.0,0.0,-3.0,3.0,-16.0,16.0,-27.0,27.0,-41.0,41.0,0.0,0.0,-1.0,1.0,-16.0,1.0,-1.0,1.0,-41.0,41.0,-1746.0
11142.0,9396.0,0.0,-1.0,1.0,-5.0,5.0,-17.0,17.0,-28.0,28.0,-41.0,41.0,-1.0,1.0,-1.0,1.0,-17.0,1.0,-2.0,2.0,-41.0,41.0,-1746.0
11143.0,9396.0,0.0,1.0,1.0,-4.0,4.0,-16.0,16.0,-28.0,28.0,-38.0,38.0,0.0,0.0,-1.0,1.0,-16.0,1.0,-2.0,2.0,-38.0,38.0,-1747.0
11140.0,9396.0,0.0,-3.0,3.0,-7.0,7.0,-18.0,18.0,-29.0,29.0,-41.0,41.0,0.0,0.0,-1.0,1.0,-18.0,1.0,-3.0,3.0,-41.0,41.0,-1744.0
11140.0,9397.0,0.0,0.0,0.0,-5.0,5.0,-16.0,16.0,-27.0,27.0,-40.0,40.0,1.0,1.0,0.0,0.0,-16.0,0.0,-1.0,1.0,-40.0,40.0,-1743.0
11140.0,9397.0,0.0,0.0,0.0,-4.0,4.0,-16.0,16.0,-27.0,27.0,-40.0,40.0,0.0,0.0,0.0,0.0,-16.0,0.0,-3.0,3.0,-40.0,40.0,-1743.0
11140.0,9397.0,0.0,0.0,0.0,-5.0,5.0,-16.0,16.0,-27.0,27.0,-39.0,39.0,0.0,0.0,-1.0,1.0,-16.0,1.0,0.0,0.0,-39.0,39.0,-1743.0
11138.0,9397.0,0.0,-2.0,2.0,-6.0,6.0,-19.0,19.0,-29.0,29.0,-39.0,39.0,0.0,0.0,0.0,0.0,-19.0,0.0,0.0,0.0,-39.0,39.0,-1741.0
11137.0,9397.0,0.0,-1.0,1.0,-6.0,6.0,-18.0,18.0,-29.0,29.0,-40.0,40.0,0.0,0.0,0.0,0.0,-18.0,0.0,-2.0,2.0,-40.0,40.0,-1740.0
11136.0,9396.0,0.0,-1.0,1.0,-7.0,7.0,-20.0,20.0,-30.0,30.0,-41.0,41.0,-1.0,1.0,-1.0,1.0,-20.0,1.0,-4.0,4.0,-41.0,41.0,-1740.0
11136.0,9395.0,0.0,0.0,0.0,-6.0,6.0,-16.0,16.0,-28.0,28.0,-41.0,41.0,-1.0,1.0,-1.0,1.0,-16.0,1.0,-4.0,4.0,-41.0,41.0,-1741.0
11136.0,9396.0,0.0,0.0,0.0,-7.0,7.0,-16.0,16.0,-28.0,28.0,-39.0,39.0,1.0,1.0,0.0,0.0,-16.0,0.0,-2.0,2.0,-39.0,39.0,-1740.0
11136.0,9396.0,0.0,0.0,0.0,-4.0,4.0,-16.0,16.0,-28.0,28.0,-39.0,39.0,0.0,0.0,0.0,0.0,-16.0,0.0,-3.0,3.0,-39.0,39.0,-1740.0
11134.0,9396.0,0.0,-2.0,2.0,-6.0,6.0,-19.0,19.0,-30.0,30.0,-40.0,40.0,0.0,0.0,-1.0,1.0,-19.0,1.0,-3.0,3.0,-40.0,40.0,-1738.0
11134.0,9397.0,0.0,0.0,0.0,-6.0,6.0,-17.0,17.0,-28.0,28.0,-40.0,40.0,1.0,1.0,0.0,0.0,-17.0,0.0,1.0,1.0,-40.0,40.0,-1737.0
11133.0,9396.0,0.0,-1.0,1.0,-7.0,7.0,-18.0,18.0,-28.0,28.0,-41.0,41.0,-1.0,1.0,-1.0,1.0,-18.0,1.0,-3.0,3.0,-41.0,41.0,-1737.0
11132.0,9396.0,0.0,-1.0,1.0,-6.0,6.0,-18.0,18.0,-29.0,29.0,-41.0,41.0,0.0,0.0,-1.0,1.0,-18.0,1.0,-3.0,3.0,-41.0,41.0,-1736.0
11133.0,9396.0,0.0,1.0,1.0,-4.0,4.0,-17.0,17.0,-27.0,27.0,-40.0,40.0,0.0,0.0,-1.0,1.0,-17.0,1.0,-2.0,2.0,-40.0,40.0,-1737.0
11133.0,9396.0,0.0,0.0,0.0,-3.0,3.0,-17.0,17.0,-26.0,26.0,-38.0,38.0,0.0,0.0,0.0,0.0,-17.0,0.0,-2.0,2.0,-38.0,38.0,-1737.0
11132.0,9398.0,0.0,-1.0,1.0,-4.0,4.0,-18.0,18.0,-27.0,27.0,-39.0,39.0,2.0,2.0,3.0,3.0,-18.0,3.0,0.0,0.0,-39.0,39.0,-1734.0
11131.0,9395.0,0.0,-1.0,1.0,-5.0,5.0,-15.0,15.0,-28.0,28.0,-39.0,39.0,-3.0,3.0,-1.0,1.0,-15.0,1.0,-5.0,5.0,-39.0,39.0,-1736.0
11131.0,9395.0,0.0,0.0,0.0,-5.0,5.0,-16.0,16.0,-28.0,28.0,-39.0,39.0,0.0,0.0,-1.0,1.0,-16.0,1.0,-4.0,4.0,-39.0,39.0,-1736.0
11129.0,9395.0,0.0,-2.0,2.0,-5.0,5.0,-18.0,18.0,-30.0,30.0,-42.0,42.0,0.0,0.0,-1.0,1.0,-18.0,1.0,-3.0,3.0,-42.0,42.0,-1734.0
11128.0,9395.0,0.0,-1.0,1.0,-6.0,6.0,-19.0,19.0,-30.0,30.0,-41.0,41.0,0.0,0.0,-2.0,2.0,-19.0,2.0,-3.0,3.0,-41.0,41.0,-1733.0
11128.0,9395.0,0.0,0.0,0.0,-5.0,5.0,-17.0,17.0,-28.0,28.0,-39.0,39.0,0.0,0.0,-1.0,1.0,-17.0,1.0,-4.0,4.0,-39.0,39.0,-1733.0
11127.0,9395.0,0.0,-1.0,1.0,-5.0,5.0,-17.0,17.0,-29.0,29.0,-40.0,40.0,0.0,0.0,-1.0,1.0,-17.0,1.0,-4.0,4.0,-40.0,40.0,-1732.0
11127.0,9394.0,0.0,0.0,0.0,-6.0,6.0,-18.0,18.0,-29.0,29.0,-40.0,40.0,-1.0,1.0,-2.0,2.0,-18.0,2.0,-5.0,5.0,-40.0,40.0,-1733.0
11126.0,9395.0,0.0,-1.0,1.0,-7.0,7.0,-18.0,18.0,-31.0,31.0,-41.0,41.0,1.0,1.0,-1.0,1.0,-18.0,1.0,-4.0,4.0,-41.0,41.0,-1731.0
11127.0,9396.0,0.0,1.0,1.0,-5.0,5.0,-16.0,16.0,-28.0,28.0,-39.0,39.0,1.0,1.0,-2.0,2.0,-16.0,2.0,-2.0,2.0,-39.0,39.0,-1731.0
11125.0,9396.0,0.0,-2.0,2.0,-6.0,6.0,-18.0,18.0,-31.0,31.0,-41.0,41.0,0.0,0.0,1.0,1.0,-18.0,1.0,-2.0,2.0,-41.0,41.0,-1729.0
11125.0,9396.0,0.0,0.0,0.0,-6.0,6.0,-17.0,17.0,-27.0,27.0,-39.0,39.0,0.0,0.0,1.0,1.0,-17.0,1.0,-1.0,1.0,-39.0,39.0,-1729.0
11125.0,9396.0,0.0,0.0,0.0,-4.0,4.0,-18.0,18.0,-27.0,27.0,-39.0,39.0,0.0,0.0,1.0,1.0,-18.0,1.0,-1.0,1.0,-39.0,39.0,-1729.0
11124.0,9396.0,0.0,-1.0,1.0,-4.0,4.0,-16.0,16.0,-28.0,28.0,-40.0,40.0,0.0,0.0,1.0,1.0,-16.0,1.0,-2.0,2.0,-40.0,40.0,-1728.0
11124.0,9394.0,0.0,0.0,0.0,-4.0,4.0,-16.0,16.0,-29.0,29.0,-40.0,40.0,-2.0,2.0,-1.0,1.0,-16.0,1.0,-3.0,3.0,-40.0,40.0,-1730.0
11122.0,9394.0,0.0,-2.0,2.0,-5.0,5.0,-18.0,18.0,-29.0,29.0,-40.0,40.0,0.0,0.0,-1.0,1.0,-18.0,1.0,-3.0,3.0,-40.0,40.0,-1728.0
11123.0,9395.0,0.0,1.0,1.0,-4.0,4.0,-17.0,17.0,-28.0,28.0,-38.0,38.0,1.0,1.0,1.0,1.0,-17.0,1.0,-1.0,1.0,-38.0,38.0,-1728.0
11123.0,9395.0,0.0,0.0,0.0,-3.0,3.0,-15.0,15.0,-27.0,27.0,-38.0,38.0,0.0,0.0,0.0,0.0,-15.0,0.0,-1.0,1.0,-38.0,38.0,-1728.0
11122.0,9396.0,0.0,-1.0,1.0,-5.0,5.0,-15.0,15.0,-28.0,28.0,-38.0,38.0,1.0,1.0,0.0,0.0,-15.0,0.0,0.0,0.0,-38.0,38.0,-1726.0
11122.0,9395.0,0.0,0.0,0.0,-3.0,3.0,-14.0,14.0,-28.0,28.0,-37.0,37.0,-1.0,1.0,-1.0,1.0,-14.0,1.0,-2.0,2.0,-37.0,37.0,-1727.0
11120.0,9395.0,0.0,-2.0,2.0,-5.0,5.0,-16.0,16.0,-30.0,30.0,-39.0,39.0,0.0,0.0,-1.0,1.0,-16.0,1.0,-3.0,3.0,-39.0,39.0,-1725.0
11119.0,9395.0,0.0,-1.0,1.0,-6.0,6.0,-17.0,17.0,-27.0,27.0,-40.0,40.0,0.0,0.0,-1.0,1.0,-17.0,1.0,-3.0,3.0,-40.0,40.0,-1724.0
11119.0,9396.0,0.0,0.0,0.0,-5.0,5.0,-17.0,17.0,-28.0,28.0,-40.0,40.0,1.0,1.0,0.0,0.0,-17.0,0.0,-1.0,1.0,-40.0,40.0,-1723.0
11119.0,9396.0,0.0,0.0,0.0,-5.0,5.0,-15.0,15.0,-28.0,28.0,-40.0,40.0,0.0,0.0,2.0,2.0,-15.0,2.0,-1.0,1.0,-40.0,40.0,-1723.0
11117.0,9395.0,0.0,-2.0,2.0,-5.0,5.0,-17.0,17.0,-30.0,30.0,-41.0,41.0,-1.0,1.0,1.0,1.0,-17.0,1.0,-2.0,2.0,-41.0,41.0,-1722.0
11116.0,9394.0,0.0,-1.0,1.0,-7.0,7.0,-17.0,17.0,-29.0,29.0,-40.0,40.0,-1.0,1.0,-1.0,1.0,-17.0,1.0,-3.0,3.0,-40.0,40.0,-1722.0
11117.0,9394.0,0.0,1.0,1.0,-6.0,6.0,-15.0,15.0,-27.0,27.0,-39.0,39.0,0.0,0.0,-1.0,1.0,-15.0,1.0,-3.0,3.0,-39.0,39.0,-1723.0
11118.0,9394.0,0.0,1.0,1.0,-4.0,4.0,-15.0,15.0,-27.0,27.0,-38.0,38.0,0.0,0.0,-2.0,2.0,-15.0,2.0,-4.0,4.0,-38.0,38.0,-1724.0
11116.0,9395.0,0.0,-2.0,2.0,-6.0,6.0,-17.0,17.0,-28.0,28.0,-41.0,41.0,1.0,1.0,0.0,0.0,-17.0,0.0,-2.0,2.0,-41.0,41.0,-1721.0
11116.0,9395.0,0.0,0.0,0.0,-4.0,4.0,-16.0,16.0,-27.0,27.0,-39.0,39.0,0.0,0.0,0.0,0.0,-16.0,0.0,-2.0,2.0,-39.0,39.0,-1721.0
11115.0,9394.0,0.0,-1.0,1.0,-4.0,4.0,-16.0,16.0,-28.0,28.0,-41.0,41.0,-1.0,1.0,-1.0,1.0,-16.0,1.0,-3.0,3.0,-41.0,41.0,-1721.0
11113.0,9393.0,0.0,-2.0,2.0,-6.0,6.0,-18.0,18.0,-29.0,29.0,-39.0,39.0,-1.0,1.0,-3.0,3.0,-18.0,3.0,-3.0,3.0,-39.0,39.0,-1720.0
11115.0,9394.0,0.0,2.0,2.0,-4.0,4.0,-14.0,14.0,-28.0,28.0,-37.0,37.0,1.0,1.0,-2.0,2.0,-14.0,2.0,-2.0,2.0,-37.0,37.0,-1721.0
11115.0,9394.0,0.0,0.0,0.0,-2.0,2.0,-13.0,13.0,-25.0,25.0,-37.0,37.0,0.0,0.0,-1.0,1.0,-13.0,1.0,-2.0,2.0,-37.0,37.0,-1721.0
