sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_30,dp1_30a,dp1_50,dp1_50a,dp1_70,dp1_70a,dp2,dp2a,dp2_10,dp2_10a,dp2_30,dp2_30a,dp2_50,dp2_50a,dp2_70,dp2_70a,dp1p2
9575.0,9587.0,0.0,1.0,1.0,0.0,0.0,-2.0,2.0,-2.0,2.0,-2.0,2.0,0.0,0.0,2.0,2.0,-2.0,2.0,2.0,2.0,-2.0,2.0,12.0
9575.0,9586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,3.0,-2.0,2.0,-1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-2.0,2.0,11.0
9575.0,9586.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-2.0,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,-2.0,2.0,-2.0,2.0,11.0
9574.0,9587.0,0.0,-1.0,1.0,-2.0,2.0,-2.0,2.0,-4.0,4.0,-3.0,3.0,1.0,1.0,1.0,1.0,-2.0,1.0,0.0,0.0,-3.0,3.0,13.0
9574.0,9587.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-4.0,4.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,-4.0,4.0,13.0
9575.0,9586.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,-2.0,2.0,-1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,-2.0,2.0,11.0
9575.0,9585.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-2.0,2.0,-2.0,2.0,-1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,-2.0,2.0,10.0
9575.0,9586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-2.0,2.0,11.0
9574.0,9586.0,0.0,-1.0,1.0,0.0,0.0,-3.0,3.0,-2.0,2.0,-5.0,5.0,0.0,0.0,-1.0,1.0,-3.0,1.0,-2.0,2.0,-5.0,5.0,12.0
9575.0,9585.0,0.0,1.0,1.0,0.0,0.0,-2.0,2.0,-2.0,2.0,-4.0,4.0,-1.0,1.0,-2.0,2.0,-2.0,2.0,0.0,0.0,-4.0,4.0,10.0
9575.0,9585.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-2.0,2.0,-3.0,3.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-3.0,3.0,10.0
9575.0,9585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,-3.0,3.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,-3.0,3.0,10.0
9575.0,9585.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-2.0,2.0,-4.0,4.0,0.0,0.0,-2.0,2.0,0.0,2.0,-1.0,1.0,-4.0,4.0,10.0
9575.0,9586.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-2.0,2.0,-4.0,4.0,1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,-4.0,4.0,11.0
9574.0,9585.0,0.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-3.0,3.0,-3.0,3.0,-1.0,1.0,-1.0,1.0,-2.0,1.0,-1.0,1.0,-3.0,3.0,11.0
9575.0,9588.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0,-3.0,3.0,-3.0,3.0,3.0,3.0,3.0,3.0,-1.0,3.0,2.0,2.0,-3.0,3.0,13.0
9575.0,9588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-2.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,-2.0,2.0,13.0
9575.0,9587.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0,-3.0,3.0,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-3.0,3.0,12.0
9575.0,9586.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,11.0
9575.0,9585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-2.0,2.0,-1.0,1.0,10.0
9575.0,9584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,0.0,1.0,-2.0,2.0,-2.0,2.0,9.0
9575.0,9587.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,3.0,3.0,3.0,2.0,2.0,0.0,2.0,0.0,0.0,-3.0,3.0,12.0
9575.0,9587.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,0.0,0.0,1.0,1.0,-1.0,1.0,2.0,2.0,-2.0,2.0,12.0
9575.0,9586.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-3.0,3.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-3.0,3.0,11.0
9575.0,9585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0,-3.0,3.0,0.0,3.0,-2.0,2.0,0.0,0.0,10.0
9575.0,9585.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-3.0,3.0,1.0,3.0,-2.0,2.0,0.0,0.0,10.0
9575.0,9586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-2.0,2.0,1.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,-2.0,2.0,11.0
9576.0,9585.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-2.0,2.0,0.0,0.0,9.0
9576.0,9585.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-2.0,2.0,0.0,0.0,9.0
9574.0,9586.0,0.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,-3.0,3.0,-3.0,3.0,1.0,1.0,2.0,2.0,-1.0,2.0,-1.0,1.0,-3.0,3.0,12.0
9575.0,9585.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,-2.0,2.0,0.0,2.0,-1.0,1.0,-2.0,2.0,10.0
9576.0,9586.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,10.0
9576.0,9585.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,2.0,1.0,0.0,0.0,-1.0,1.0,9.0
9575.0,9586.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-2.0,2.0,11.0
9575.0,9586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,-2.0,2.0,-2.0,2.0,11.0
9576.0,9584.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-2.0,2.0,-2.0,2.0,-2.0,2.0,1.0,2.0,-4.0,4.0,-2.0,2.0,8.0
9575.0,9585.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-2.0,2.0,-1.0,1.0,10.0
9574.0,9586.0,0.0,-1.0,1.0,-2.0,2.0,0.0,0.0,-1.0,1.0,-2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-2.0,2.0,12.0
9574.0,9587.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-2.0,2.0,-3.0,3.0,1.0,1.0,1.0,1.0,-1.0,1.0,2.0,2.0,-3.0,3.0,13.0
9575.0,9585.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,10.0
9575.0,9585.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-2.0,2.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,-2.0,2.0,10.0
9575.0,9585.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
9575.0,9585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,1.0,-1.0,1.0,-1.0,1.0,10.0
9576.0,9586.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0
9575.0,9586.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,11.0
9576.0,9586.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0
9576.0,9586.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,10.0
9575.0,9585.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0
9576.0,9586.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,10.0
9575.0,9587.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,-2.0,2.0,12.0
9576.0,9585.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-2.0,2.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,9.0
9575.0,9584.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,1.0,-2.0,2.0,0.0,0.0,9.0
9575.0,9584.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-2.0,2.0,0.0,2.0,-3.0,3.0,0.0,0.0,9.0
9574.0,9585.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,11.0
9575.0,9584.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,0.0,2.0,-2.0,2.0,-1.0,1.0,9.0
9576.0,9585.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0
9576.0,9584.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,1.0,-2.0,2.0,1.0,1.0,8.0
9576.0,9588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,4.0,4.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,12.0
9576.0,9588.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,0.0,0.0,12.0
9575.0,9587.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,12.0
9576.0,9585.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,-2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,9.0
9576.0,9585.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,9.0
9576.0,9585.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,9.0
9576.0,9586.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,10.0
9576.0,9586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,-2.0,2.0,1.0,1.0,10.0
9574.0,9585.0,0.0,-2.0,2.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-3.0,3.0,0.0,0.0,11.0
9575.0,9585.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,3.0,1.0,3.0,-2.0,2.0,0.0,0.0,10.0
9575.0,9584.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-4.0,4.0,1.0,4.0,-2.0,2.0,0.0,0.0,9.0
9576.0,9586.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,-1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,10.0
9575.0,9586.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,11.0
9575.0,9586.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,0.0,0.0,11.0
9575.0,9584.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,-1.0,1.0,0.0,1.0,-3.0,3.0,0.0,0.0,9.0
9574.0,9585.0,0.0,-1.0,1.0,-2.0,2.0,-2.0,2.0,-1.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,-2.0,1.0,-1.0,1.0,0.0,0.0,11.0
9576.0,9585.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,9.0
9576.0,9586.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,10.0
9575.0,9585.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,0.0,0.0,10.0
9575.0,9585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0
9577.0,9585.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,8.0
9577.0,9584.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,-1.0,1.0,-2.0,2.0,2.0,2.0,-2.0,2.0,2.0,2.0,7.0
9576.0,9584.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-2.0,2.0,0.0,2.0,-1.0,1.0,1.0,1.0,8.0
9577.0,9586.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,9.0
9576.0,9585.0,0.0,-1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,9.0
9576.0,9585.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,1.0,1.0,1.0,9.0
9575.0,9585.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,1.0,-1.0,1.0,1.0,1.0,10.0
9577.0,9585.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,8.0
9575.0,9585.0,0.0,-2.0,2.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,10.0
9575.0,9584.0,0.0,0.0,0.0,-2.0,2.0,-1.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,0.0,0.0,9.0
9576.0,9587.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,0.0,1.0,1.0,11.0
9576.0,9587.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,1.0,3.0,2.0,2.0,1.0,1.0,11.0
9577.0,9584.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,-3.0,3.0,-2.0,2.0,1.0,2.0,-1.0,1.0,2.0,2.0,7.0
9575.0,9584.0,0.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,9.0
9577.0,9585.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,8.0
9576.0,9587.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,11.0
9575.0,9585.0,0.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,0.0,0.0,0.0,0.0,-2.0,2.0,0.0,0.0,-1.0,0.0,-1.0,1.0,0.0,0.0,10.0
9575.0,9585.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,10.0
9576.0,9583.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-2.0,2.0,-1.0,1.0,1.0,1.0,-3.0,3.0,1.0,1.0,7.0
9575.0,9585.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,2.0,2.0,-2.0,2.0,0.0,2.0,0.0,0.0,-1.0,1.0,10.0
9576.0,9585.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,0.0,2.0,-1.0,1.0,0.0,0.0,9.0
9576.0,9587.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,3.0,0.0,0.0,2.0,2.0,11.0
9575.0,9584.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-3.0,3.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,9.0
9575.0,9584.0,0.0,0.0,0.0,-2.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,9.0
9576.0,9585.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,-2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,9.0
9577.0,9584.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,2.0,2.0,7.0
9576.0,9586.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,10.0
9574.0,9585.0,0.0,-2.0,2.0,-2.0,2.0,-1.0,1.0,-2.0,2.0,-2.0,2.0,-1.0,1.0,2.0,2.0,-1.0,2.0,0.0,0.0,-2.0,2.0,11.0
9575.0,9585.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0
9575.0,9585.0,0.0,0.0,0.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,-3.0,3.0,1.0,1.0,10.0
9576.0,9584.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,2.0,2.0,-1.0,1.0,-3.0,3.0,-1.0,3.0,-4.0,4.0,2.0,2.0,8.0
9575.0,9585.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,-2.0,2.0,0.0,0.0,10.0
9577.0,9584.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,2.0,2.0,7.0
9576.0,9585.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0
9577.0,9586.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,9.0
9577.0,9586.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,9.0
9576.0,9585.0,0.0,-1.0,1.0,2.0,2.0,-1.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,1.0,1.0,9.0
9576.0,9585.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0
9575.0,9585.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,10.0
9575.0,9585.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,10.0
9577.0,9586.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,9.0
9577.0,9586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,9.0
9576.0,9585.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,9.0
9576.0,9585.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,9.0
9575.0,9583.0,0.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,1.0,1.0,0.0,0.0,-2.0,2.0,-3.0,3.0,-1.0,3.0,-2.0,2.0,0.0,0.0,8.0
9576.0,9585.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,9.0
9576.0,9585.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,1.0,9.0
9576.0,9585.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
9577.0,9584.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,-1.0,1.0,-1.0,1.0,2.0,1.0,-1.0,1.0,1.0,1.0,7.0
9576.0,9585.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0
9577.0,9586.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,9.0
9575.0,9585.0,0.0,-2.0,2.0,-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0
9577.0,9586.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,9.0
9577.0,9586.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,9.0
9575.0,9584.0,0.0,-2.0,2.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,-2.0,1.0,-1.0,1.0,-1.0,1.0,9.0
9577.0,9587.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,10.0
9576.0,9584.0,0.0,-1.0,1.0,0.0,0.0,2.0,2.0,-1.0,1.0,0.0,0.0,-3.0,3.0,-1.0,1.0,2.0,1.0,-1.0,1.0,0.0,0.0,8.0
9576.0,9584.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,2.0,2.0,8.0
9576.0,9585.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,9.0
9576.0,9585.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,1.0,-2.0,2.0,1.0,1.0,9.0
